path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/p273_013_StyleTTS2_s16387.wav,fake,1,2025-06-07 04:14:26,3.0,35833c244b86cad08791cd913d393a96
val/fake/p273_025_StyleTTS2_s16209.wav,fake,1,2025-06-07 04:14:26,3.0,fc19a479eecc8eee226306fa8aea230d
val/fake/p273_039_pflow_s36846.wav,fake,1,2025-06-07 04:14:26,3.0,8c221fe0086047fc23541f1c0f3a0c73
val/fake/p273_080_pflow_s37139.wav,fake,1,2025-06-07 04:14:26,3.0,b9f07a09534ffc411733a6bd0c96133f
val/fake/p273_085_pflow_s11015.wav,fake,1,2025-06-07 04:14:26,3.0,89802992586de90c1914968e3690f12a
val/fake/p273_106_pflow_s17760.wav,fake,1,2025-06-07 04:14:26,3.0,5e77657107648dd505246efddb7ff8b0
val/fake/p273_124_matcha_s15189.wav,fake,1,2025-06-07 04:14:26,3.0,7219349aacef2614329851a0f874e6d7
val/fake/p273_130_NaturalSpeech2_s14318.wav,fake,1,2025-06-07 04:14:26,3.0,dd03112aad338f8105cdc5539043f342
val/fake/p273_138_NaturalSpeech2_s3649.wav,fake,1,2025-06-07 04:14:26,3.0,4a6342b82c28064251a28a8b8db21eac
val/fake/p273_156_NaturalSpeech2_s4345.wav,fake,1,2025-06-07 04:14:26,3.0,eca1641bde9132d7d48f252526f50c6f
val/fake/p273_157_StyleTTS2_s25431.wav,fake,1,2025-06-07 04:14:26,3.0,7b15caaafdef12a00d0e27a3ed7fcbcd
val/fake/p273_160_pflow_s9411.wav,fake,1,2025-06-07 04:14:26,3.0,3e0bd4e8ca15bddc01de86e1a345ed12
val/fake/p273_176_pflow_s15418.wav,fake,1,2025-06-07 04:14:26,3.0,465a117c9c5e8b245de79c4a1b9177e0
val/fake/p273_177_pflow_s17274.wav,fake,1,2025-06-07 04:14:26,3.0,8619189fa3e25e32651184e579eb0555
val/fake/p273_207_StyleTTS2_s37173.wav,fake,1,2025-06-07 04:14:26,3.0,941d819004c81293ce09c98f950edfae
val/fake/p273_210_StyleTTS2_s26196.wav,fake,1,2025-06-07 04:14:26,3.0,54859789315136d677282d0e5621e45c
val/fake/p273_227_NaturalSpeech2_s11395.wav,fake,1,2025-06-07 04:14:26,3.0,6010993a259b43b6a494af3e6d97ea85
val/fake/p273_263_GradTTS_s6076.wav,fake,1,2025-06-07 04:14:26,3.0,709be46dc16115c47dd92a8f0515778a
val/fake/p273_270_NaturalSpeech2_s7430.wav,fake,1,2025-06-07 04:14:26,3.0,9234ce08a12fed0103203510214a3c77
val/fake/p273_281_StyleTTS2_s20927.wav,fake,1,2025-06-07 04:14:26,3.0,61879dce4c765a033b7c43cf26f6920b
val/fake/p274_008_matcha_s1878.wav,fake,1,2025-06-07 04:14:26,3.0,7b6a28d175e9c0ae37e56e52e0a7bc01
val/fake/p274_015_GradTTS_s33399.wav,fake,1,2025-06-07 04:14:26,3.0,0a41cbbc46a55f82bbaf18ec060070ab
val/fake/p274_029_pflow_s18014.wav,fake,1,2025-06-07 04:14:26,3.0,2c3bee298660a06ce7e958b1f05b82c9
val/fake/p274_061_NaturalSpeech2_s20077.wav,fake,1,2025-06-07 04:14:26,3.0,5d3d2c6b2de765309faa89bc0441a1a0
val/fake/p274_063_NaturalSpeech2_s22028.wav,fake,1,2025-06-07 04:14:26,3.0,4d5be949a159b5ee4c532eab0ee7d05e
val/fake/p274_074_GradTTS_s32032.wav,fake,1,2025-06-07 04:14:26,3.0,1604648e501c0879de03d4771e9f6edf
val/fake/p274_095_NaturalSpeech2_s6095.wav,fake,1,2025-06-07 04:14:26,3.0,3b051597cfb8c4e2c72085e55827651c
val/fake/p274_104_matcha_s9163.wav,fake,1,2025-06-07 04:14:26,3.0,c5e8392e9f1ed6d6cb57ba69d64d3c55
val/fake/p274_131_NaturalSpeech2_s19044.wav,fake,1,2025-06-07 04:14:26,3.0,a08ea127eca6db337ad2a3ee3dfadc65
val/fake/p274_138_matcha_s7974.wav,fake,1,2025-06-07 04:14:26,3.0,f43c8eeccce3ef95b935bba6ff9dce46
val/fake/p274_152_NaturalSpeech2_s4050.wav,fake,1,2025-06-07 04:14:26,3.0,b54bff9d177d20f48de7a290501c9b36
val/fake/p274_152_pflow_s28903.wav,fake,1,2025-06-07 04:14:26,3.0,09c90ece86f9ba87313da65e26a2d76f
val/fake/p274_155_pflow_s27794.wav,fake,1,2025-06-07 04:14:26,3.0,adba5c201aa4e4a478d762082fbd530d
val/fake/p274_166_matcha_s27946.wav,fake,1,2025-06-07 04:14:26,3.0,74d8fcc5878060de9e4fed45132568eb
val/fake/p274_183_matcha_s1958.wav,fake,1,2025-06-07 04:14:26,3.0,382f66894271e0e7a12aeea02655de3f
val/fake/p274_209_matcha_s31651.wav,fake,1,2025-06-07 04:14:26,3.0,e1e7c735f96100d42b5c57852a849f6e
val/fake/p274_224_NaturalSpeech2_s19313.wav,fake,1,2025-06-07 04:14:26,3.0,93400a9f6e6da90cce9d16c7c39fac6a
val/fake/p274_226_pflow_s37460.wav,fake,1,2025-06-07 04:14:26,3.0,349258fb35b8cbdcb6542f5c77da119f
val/fake/p274_227_matcha_s3795.wav,fake,1,2025-06-07 04:14:26,3.0,19e7365f867c9fc4a1b49c6e38aaaf55
val/fake/p274_233_matcha_s10368.wav,fake,1,2025-06-07 04:14:26,3.0,ed3b9476dd81c4acc1b936410c999621
val/fake/p274_252_StyleTTS2_s21947.wav,fake,1,2025-06-07 04:14:26,3.0,685a7b9acabfa9d7ae5866ed00c1f00d
val/fake/p274_257_NaturalSpeech2_s36937.wav,fake,1,2025-06-07 04:14:26,3.0,52a96edd92801879660418c6501d7eff
val/fake/p274_265_GradTTS_s7378.wav,fake,1,2025-06-07 04:14:26,3.0,ae7be9d8a240891cdcbd626a074efaec
val/fake/p274_287_GradTTS_s4596.wav,fake,1,2025-06-07 04:14:26,3.0,9f78662bdb3bd505ef1af9896eaf3e9b
val/fake/p274_293_matcha_s23754.wav,fake,1,2025-06-07 04:14:26,3.0,f9218398b163b4416f5881ff86a4617b
val/fake/p275_005_pflow_s31591.wav,fake,1,2025-06-07 04:14:26,3.0,bf7493ec800a524f005621b614d35889
val/fake/p275_009_GradTTS_s14099.wav,fake,1,2025-06-07 04:14:26,3.0,e28f851ff143ef955bdb52f6db1ca7da
val/fake/p275_020_matcha_s34068.wav,fake,1,2025-06-07 04:14:26,3.0,0e0c3d7bc9390ffae25ff9bea69489fa
val/fake/p275_023_StyleTTS2_s13220.wav,fake,1,2025-06-07 04:14:26,3.0,44acf155e484797af7d62c231a157b57
val/fake/p275_032_GradTTS_s19910.wav,fake,1,2025-06-07 04:14:26,3.0,65fc85acf3622007ebe3829f4ea26e0e
val/fake/p275_068_matcha_s22918.wav,fake,1,2025-06-07 04:14:26,3.0,4d6ee5fa145247a3d1934d7f1e9f1e0a
val/fake/p275_080_pflow_s13321.wav,fake,1,2025-06-07 04:14:26,3.0,fa3b2ca8a064464db82c1ef22a142cae
val/fake/p275_125_StyleTTS2_s39623.wav,fake,1,2025-06-07 04:14:26,3.0,d4866e39c9e916dd4b6ef715738a9c61
val/fake/p275_128_NaturalSpeech2_s10825.wav,fake,1,2025-06-07 04:14:26,3.0,2d2620dbc579fa49b70c5a4a4d84f8c4
val/fake/p275_172_StyleTTS2_s9360.wav,fake,1,2025-06-07 04:14:26,3.0,14bd611575413399b3f824c2e7baa3a4
val/fake/p275_183_GradTTS_s7101.wav,fake,1,2025-06-07 04:14:26,3.0,272881217b96ce94feda7d93401bee7c
val/fake/p275_207_StyleTTS2_s21434.wav,fake,1,2025-06-07 04:14:26,3.0,33eeb43cc0a225cb442ffcc03f18763e
val/fake/p275_222_pflow_s22793.wav,fake,1,2025-06-07 04:14:26,3.0,6589fbca7d7c3851d44b280976f66efc
val/fake/p275_241_matcha_s28011.wav,fake,1,2025-06-07 04:14:26,3.0,e64d2ba06184ffbf29866879e9bafe96
val/fake/p275_277_GradTTS_s23716.wav,fake,1,2025-06-07 04:14:26,3.0,8fae317125a3c0f642f46c8a3c468828
val/fake/p275_284_StyleTTS2_s3398.wav,fake,1,2025-06-07 04:14:26,3.0,51762747e329d5396a2a925272555594
val/fake/p276_021_NaturalSpeech2_s10437.wav,fake,1,2025-06-07 04:14:26,3.0,d8720c210a1b97cde35af5219eaa262f
val/fake/p276_021_NaturalSpeech2_s19029.wav,fake,1,2025-06-07 04:14:26,3.0,1ef3d8dd712ce8f576a0cc1775593dec
val/fake/p276_060_pflow_s35480.wav,fake,1,2025-06-07 04:14:26,3.0,509245868951823792fd2e8582f45343
val/fake/p276_060_StyleTTS2_s1367.wav,fake,1,2025-06-07 04:14:26,3.0,27e20d8bf8ab3fe0c2236d66b94be9d0
val/fake/p276_072_StyleTTS2_s23255.wav,fake,1,2025-06-07 04:14:26,3.0,9488633ecfb1c438615f17b8276edcef
val/fake/p276_077_NaturalSpeech2_s4705.wav,fake,1,2025-06-07 04:14:26,3.0,7c35fcf0dbf8dcdf8d2123a0be4f4663
val/fake/p276_083_NaturalSpeech2_s20264.wav,fake,1,2025-06-07 04:14:26,3.0,63adf9415c1495c6f76340387dd1642e
val/fake/p276_100_StyleTTS2_s39317.wav,fake,1,2025-06-07 04:14:26,3.0,5583a2d936db37281807e01397d1420d
val/fake/p276_103_pflow_s27139.wav,fake,1,2025-06-07 04:14:26,3.0,35730ba8bdc80ad4196d44af7136f493
val/fake/p276_125_matcha_s17046.wav,fake,1,2025-06-07 04:14:26,3.0,64a766d8bfc20a60628d8ca8595956c5
val/fake/p276_162_StyleTTS2_s33208.wav,fake,1,2025-06-07 04:14:26,3.0,075b13d397a7d5abc2fabebac4364c12
val/fake/p276_172_matcha_s6702.wav,fake,1,2025-06-07 04:14:26,3.0,3f190dee2a737af190a7c8dafaaa617c
val/fake/p276_173_NaturalSpeech2_s33284.wav,fake,1,2025-06-07 04:14:26,3.0,d988192aa6a5c8480a52d7b0d0910aa6
val/fake/p276_173_StyleTTS2_s9117.wav,fake,1,2025-06-07 04:14:26,3.0,f6bd7a88635ab29424d94b6df7df3118
val/fake/p276_186_StyleTTS2_s3156.wav,fake,1,2025-06-07 04:14:26,3.0,914dbf1cf133b50c40d7de68935629c2
val/fake/p276_189_NaturalSpeech2_s37288.wav,fake,1,2025-06-07 04:14:26,3.0,f768abebfba01229b1ba06dabfa8097c
val/fake/p276_210_pflow_s2252.wav,fake,1,2025-06-07 04:14:26,3.0,aeba517b6bc8c4902e26cd26276b3957
val/fake/p276_224_matcha_s34487.wav,fake,1,2025-06-07 04:14:26,3.0,95bb7f85cb40afdb0d20e2ba7ea98116
val/fake/p276_234_GradTTS_s29304.wav,fake,1,2025-06-07 04:14:26,3.0,1ce821b850dfc3f6c316a3b837fb03d1
val/fake/p276_237_StyleTTS2_s3864.wav,fake,1,2025-06-07 04:14:26,3.0,07e54f5424aaa7179aeb6ce0b45a5a44
val/fake/p276_243_NaturalSpeech2_s11176.wav,fake,1,2025-06-07 04:14:26,3.0,49456460a420b18bffdee17e9e25ca13
val/fake/p276_248_GradTTS_s18150.wav,fake,1,2025-06-07 04:14:26,3.0,1f9bcdd2043e29a2aa3e13c71a74e1d9
val/fake/p276_264_StyleTTS2_s823.wav,fake,1,2025-06-07 04:14:26,3.0,015f977180d7fc3c5b16d450cd979c2d
val/fake/p276_280_NaturalSpeech2_s24062.wav,fake,1,2025-06-07 04:14:26,3.0,50469d2bdafe0b54b4ac97dea4481b74
val/fake/p276_281_GradTTS_s36259.wav,fake,1,2025-06-07 04:14:26,3.0,4114378da29341e6d12b45cd1a1db8df
val/fake/p276_289_GradTTS_s19528.wav,fake,1,2025-06-07 04:14:26,3.0,566242224a07ec6f2436ca3600b0ea34
val/fake/p276_291_GradTTS_s30599.wav,fake,1,2025-06-07 04:14:26,3.0,5c334508ab69ebb56842657f81bcb69f
val/fake/p277_004_NaturalSpeech2_s26003.wav,fake,1,2025-06-07 04:14:26,3.0,a90921bcbb46d68d18f1f5875c221692
val/fake/p277_005_GradTTS_s15417.wav,fake,1,2025-06-07 04:14:26,3.0,3a299df6368e64929beda4cbef827f28
val/fake/p277_014_GradTTS_s24738.wav,fake,1,2025-06-07 04:14:26,3.0,64962e02698c7d26a0c216f25c540324
val/fake/p277_020_StyleTTS2_s28158.wav,fake,1,2025-06-07 04:14:26,3.0,54a383e26b428fc0d482077f21f99a73
val/fake/p277_022_matcha_s39019.wav,fake,1,2025-06-07 04:14:26,3.0,b4ea5035d5d611cb33619d7c474b36ea
val/fake/p277_027_StyleTTS2_s1633.wav,fake,1,2025-06-07 04:14:26,3.0,eb805612cfbb5e9816e13cedead9e226
val/fake/p277_031_matcha_s10003.wav,fake,1,2025-06-07 04:14:26,3.0,be6864009b06769a23b97989c8ac0af0
val/fake/p277_075_NaturalSpeech2_s11274.wav,fake,1,2025-06-07 04:14:26,3.0,bbd814967329fbbefb1b0cd70a1618b4
val/fake/p277_094_NaturalSpeech2_s13985.wav,fake,1,2025-06-07 04:14:26,3.0,7746d94d34807e37e47df584cf4bc7ce
val/fake/p277_122_pflow_s22321.wav,fake,1,2025-06-07 04:14:26,3.0,9e1874dfbe1eb2be8267339e1783b388
val/fake/p277_140_NaturalSpeech2_s7506.wav,fake,1,2025-06-07 04:14:26,3.0,f9d2e7d8c9ca999aea6dabaac4d38086
val/fake/p277_154_GradTTS_s10688.wav,fake,1,2025-06-07 04:14:26,3.0,582f762e6c4f90fffaef66aed2eaf02c
val/fake/p277_159_NaturalSpeech2_s18766.wav,fake,1,2025-06-07 04:14:26,3.0,8c1b7d2dc3273b243bc099d5efc6733e
val/fake/p277_203_GradTTS_s2502.wav,fake,1,2025-06-07 04:14:26,3.0,45f7fbe2faf13d026321eda8c6b4c46c
val/fake/p277_219_matcha_s10652.wav,fake,1,2025-06-07 04:14:26,3.0,cb134dbac971778d50c211b1e9350a07
val/fake/p277_227_StyleTTS2_s27495.wav,fake,1,2025-06-07 04:14:26,3.0,d0322a61115af4c3ef6c8910127a70ac
val/fake/p277_246_StyleTTS2_s36542.wav,fake,1,2025-06-07 04:14:26,3.0,c374a23477818f038cc73258bf03a1c5
val/fake/p277_263_StyleTTS2_s24819.wav,fake,1,2025-06-07 04:14:26,3.0,0e6bac26487552d3e83bf75800b5dc18
val/fake/p277_264_StyleTTS2_s12742.wav,fake,1,2025-06-07 04:14:26,3.0,432047327e2dd9582c74eab8dcea7ac3
val/fake/p277_287_StyleTTS2_s8734.wav,fake,1,2025-06-07 04:14:26,3.0,b50ae13e631edd0b9c56efc1002bf8f3
val/fake/p278_002_StyleTTS2_s353.wav,fake,1,2025-06-07 04:14:26,3.0,2ff9473f32650c96a8a7a17075879d53
val/fake/p278_014_StyleTTS2_s1108.wav,fake,1,2025-06-07 04:14:26,3.0,58f1dd581bef38f13db99518c531904a
val/fake/p278_020_pflow_s39821.wav,fake,1,2025-06-07 04:14:26,3.0,1e12a71a62f85f0027db2ac9d75a5b86
val/fake/p278_047_matcha_s10530.wav,fake,1,2025-06-07 04:14:26,3.0,5ff87af17e8f8832af006143b1f28572
val/fake/p278_066_GradTTS_s4648.wav,fake,1,2025-06-07 04:14:26,3.0,048c944bbfdb60aa548e872d739c7416
val/fake/p278_071_StyleTTS2_s18.wav,fake,1,2025-06-07 04:14:26,3.0,3d3551dced530e5ab0eb8a68e11c2374
val/fake/p278_083_matcha_s3096.wav,fake,1,2025-06-07 04:14:26,3.0,926592a988705888eb42d67b5e81f231
val/fake/p278_098_GradTTS_s21814.wav,fake,1,2025-06-07 04:14:26,3.0,05c5ad4c2cf04f7a017c048b0cc93a0d
val/fake/p278_138_pflow_s25380.wav,fake,1,2025-06-07 04:14:26,3.0,99bb241c59c98de158dfebc6800838fe
val/fake/p278_138_pflow_s36990.wav,fake,1,2025-06-07 04:14:26,3.0,9434a2788e211312831c3e172045be9e
val/fake/p278_154_pflow_s20562.wav,fake,1,2025-06-07 04:14:26,3.0,b56000d4ec2d0005e7f205d33f15c251
val/fake/p278_159_pflow_s17084.wav,fake,1,2025-06-07 04:14:26,3.0,43675e937eeed846a7da2891831fb27f
val/fake/p278_162_GradTTS_s3951.wav,fake,1,2025-06-07 04:14:26,3.0,b7005b978aee132284bf96aa83b836fd
val/fake/p278_166_matcha_s1705.wav,fake,1,2025-06-07 04:14:26,3.0,8b445080d790c74ccfde5315c4240d0b
val/fake/p278_172_pflow_s21394.wav,fake,1,2025-06-07 04:14:26,3.0,ce446d76d49804924808f9ce23cef9ae
val/fake/p278_174_StyleTTS2_s1635.wav,fake,1,2025-06-07 04:14:26,3.0,cab98b546bc0c172aca63752550f147b
val/fake/p278_200_NaturalSpeech2_s16273.wav,fake,1,2025-06-07 04:14:26,3.0,7fa58690b8344dd26b9efed4e0fc217b
val/fake/p278_208_StyleTTS2_s36189.wav,fake,1,2025-06-07 04:14:26,3.0,f4523208ea237920bc479e907384a481
val/fake/p278_258_NaturalSpeech2_s39745.wav,fake,1,2025-06-07 04:14:26,3.0,9c14a0ee36c95d91f9e290f8646b4de3
val/fake/p278_266_GradTTS_s32054.wav,fake,1,2025-06-07 04:14:26,3.0,6b5d3bfaad46f562f5dae5b17c4f7afe
val/fake/p278_289_GradTTS_s39789.wav,fake,1,2025-06-07 04:14:26,3.0,640dca7a602efca7e4b0870800769c28
val/fake/p278_295_pflow_s26862.wav,fake,1,2025-06-07 04:14:26,3.0,9630f29a245a362331888226b749c823
val/fake/p278_297_NaturalSpeech2_s17776.wav,fake,1,2025-06-07 04:14:26,3.0,681ed9945de8384878d6f64236eae9fc
val/fake/p278_298_GradTTS_s29108.wav,fake,1,2025-06-07 04:14:26,3.0,fee9569822bfb1fd62810bfa1e66bc85
val/fake/p279_003_pflow_s10979.wav,fake,1,2025-06-07 04:14:26,3.0,78540bf04bb1870b9558bc4cb76e56de
val/fake/p279_042_StyleTTS2_s9375.wav,fake,1,2025-06-07 04:14:26,3.0,180ad2e1d2e892d60ee347a669d09004
val/fake/p279_045_pflow_s19947.wav,fake,1,2025-06-07 04:14:26,3.0,863fcf546d777f9bf482702e691becd1
val/fake/p279_066_pflow_s27790.wav,fake,1,2025-06-07 04:14:26,3.0,879d385594ec3c1923cbaa4459391b79
val/fake/p279_067_GradTTS_s12929.wav,fake,1,2025-06-07 04:14:26,3.0,4fcc2a22bf32f55a5c8fbcdb3476788a
val/fake/p279_067_GradTTS_s22612.wav,fake,1,2025-06-07 04:14:26,3.0,0fb9872d728f6da90e5acfbfcd9c1ffc
val/fake/p279_115_pflow_s36600.wav,fake,1,2025-06-07 04:14:26,3.0,e069a96224b737a09ca2d3d32cc6c752
val/fake/p279_137_GradTTS_s36174.wav,fake,1,2025-06-07 04:14:26,3.0,2ea73548189939f3cc2c91f144659a94
val/fake/p279_145_matcha_s20047.wav,fake,1,2025-06-07 04:14:26,3.0,17cbfa3b044c4c91b3a827c7ea3d4aee
val/fake/p279_158_NaturalSpeech2_s31370.wav,fake,1,2025-06-07 04:14:26,3.0,248673640a814891172945cc91aebb24
val/fake/p279_161_StyleTTS2_s12058.wav,fake,1,2025-06-07 04:14:26,3.0,b87a080cf5430967316ed553f6de4647
val/fake/p279_192_NaturalSpeech2_s2550.wav,fake,1,2025-06-07 04:14:26,3.0,c32cdd136dd74175b1af7a8bdb204969
val/fake/p279_192_StyleTTS2_s23942.wav,fake,1,2025-06-07 04:14:26,3.0,69132db40e6f62adbb15c13095262c51
val/fake/p279_209_pflow_s13718.wav,fake,1,2025-06-07 04:14:26,3.0,14b43faeb49c4cbb19f1cbcaf165e67e
val/fake/p279_216_GradTTS_s1182.wav,fake,1,2025-06-07 04:14:26,3.0,0236a2c795debc0b618d7ccd45c751ff
val/fake/p279_235_NaturalSpeech2_s23321.wav,fake,1,2025-06-07 04:14:26,3.0,81702b959838b9af2b18d80375318821
val/fake/p279_239_GradTTS_s7876.wav,fake,1,2025-06-07 04:14:26,3.0,1cf81d20a2696d5da3d0ce6650537042
val/fake/p279_244_NaturalSpeech2_s32831.wav,fake,1,2025-06-07 04:14:26,3.0,a1baf316ac2fdffa76b7eb0ef54a797f
val/fake/p279_244_NaturalSpeech2_s436.wav,fake,1,2025-06-07 04:14:26,3.0,e2ebaadfec25afd3640356c350f33d79
val/fake/p279_270_StyleTTS2_s20570.wav,fake,1,2025-06-07 04:14:26,3.0,f0102fe8e0fde612dc010368f388ebeb
val/fake/p279_279_matcha_s28486.wav,fake,1,2025-06-07 04:14:26,3.0,54b5441929c48e34b7d1650566499061
val/fake/p279_292_matcha_s3580.wav,fake,1,2025-06-07 04:14:26,3.0,7eb4194a4c4c8e2739517e6018f8c3b0
val/fake/p280_014_matcha_s23431.wav,fake,1,2025-06-07 04:14:26,3.0,c45d5c7ac31cd99f44caaf0440f3f5ac
val/fake/p280_034_StyleTTS2_s2706.wav,fake,1,2025-06-07 04:14:26,3.0,fcba48c4cfa2e5f36389476ff5bc7291
val/fake/p280_043_NaturalSpeech2_s24250.wav,fake,1,2025-06-07 04:14:26,3.0,1be102433de5ee25af68e3493a277912
val/fake/p280_060_matcha_s33306.wav,fake,1,2025-06-07 04:14:26,3.0,4ae30d3ded131f803c4012d25cf7d7ad
val/fake/p280_061_matcha_s20158.wav,fake,1,2025-06-07 04:14:26,3.0,a5dd5598808f0cd7705a0a6bd161d76b
val/fake/p280_071_StyleTTS2_s28937.wav,fake,1,2025-06-07 04:14:26,3.0,6f9c79530943a75afa12d168b07d5dca
val/fake/p280_080_matcha_s14238.wav,fake,1,2025-06-07 04:14:26,3.0,0351fd16ff7dbf413f01552a78d9e7d5
val/fake/p280_106_StyleTTS2_s15021.wav,fake,1,2025-06-07 04:14:26,3.0,a8627a2f04196b8e4b93b7130fad585e
val/fake/p280_121_NaturalSpeech2_s32842.wav,fake,1,2025-06-07 04:14:26,3.0,cf3404a034874b59364aff56c2d58c84
val/fake/p280_166_StyleTTS2_s39462.wav,fake,1,2025-06-07 04:14:26,3.0,8c037f7e5c3427c2955c9afa17ddfd3d
val/fake/p280_172_NaturalSpeech2_s39949.wav,fake,1,2025-06-07 04:14:26,3.0,f19244bb857b58d1d2b93c9d4be76ddd
val/fake/p280_213_StyleTTS2_s33223.wav,fake,1,2025-06-07 04:14:26,3.0,12c27d232db1112d2e3a672c3c8b5707
val/fake/p280_272_GradTTS_s24152.wav,fake,1,2025-06-07 04:14:26,3.0,a3ca54215e8e3f06fc943b0bdc0d4b8f
val/fake/p280_274_pflow_s33791.wav,fake,1,2025-06-07 04:14:26,3.0,79c5c2ed0d4034cf3136eda433f394bc
val/fake/p280_278_StyleTTS2_s9955.wav,fake,1,2025-06-07 04:14:26,3.0,525d6e3cde5877e70926ea4d9dd73b93
val/fake/p280_279_StyleTTS2_s17276.wav,fake,1,2025-06-07 04:14:26,3.0,5acce2a951e7bbbf13808bcb3f26bf87
val/fake/p280_280_NaturalSpeech2_s13789.wav,fake,1,2025-06-07 04:14:26,3.0,0c4664daddfd9114b0f74def092dd027
val/fake/p281_041_GradTTS_s11706.wav,fake,1,2025-06-07 04:14:26,3.0,92255a063ab4a017395e1aa49d9c656b
val/fake/p281_057_NaturalSpeech2_s29655.wav,fake,1,2025-06-07 04:14:26,3.0,fc68815b1f0b4de7ce9e672b441d3365
val/fake/p281_091_matcha_s23725.wav,fake,1,2025-06-07 04:14:26,3.0,a0e9277c8a386c2c99be3df156d0a70a
val/fake/p281_098_matcha_s31116.wav,fake,1,2025-06-07 04:14:26,3.0,fbf44e44919506f6aaaee2afce83a9f1
val/fake/p281_100_pflow_s4445.wav,fake,1,2025-06-07 04:14:26,3.0,129bc3210747c45f2a4f0b5d2a6e0e45
val/fake/p281_115_pflow_s9952.wav,fake,1,2025-06-07 04:14:26,3.0,6d23407591725996c5ab596bd5ad63be
val/fake/p281_136_pflow_s17829.wav,fake,1,2025-06-07 04:14:26,3.0,194b89330825e792998c3f69201ab659
val/fake/p281_139_NaturalSpeech2_s25314.wav,fake,1,2025-06-07 04:14:26,3.0,7bda43c35c6dd2bb9fc3e78fff9da8b4
val/fake/p281_146_NaturalSpeech2_s21206.wav,fake,1,2025-06-07 04:14:26,3.0,22725864b01a808c3731907f453ada83
val/fake/p281_153_GradTTS_s15719.wav,fake,1,2025-06-07 04:14:26,3.0,e1e860641439c43d3d4d84f2984bc3e7
val/fake/p281_156_pflow_s8729.wav,fake,1,2025-06-07 04:14:26,3.0,a9b426d0de819290e15b74b4c287b6d8
val/fake/p281_166_matcha_s2317.wav,fake,1,2025-06-07 04:14:26,3.0,cbc423ded868c604ba6b6a05c4dee8ff
val/fake/p281_168_NaturalSpeech2_s23231.wav,fake,1,2025-06-07 04:14:26,3.0,f7f5759e4716874518a69b45c6d04aaf
val/fake/p281_172_StyleTTS2_s37968.wav,fake,1,2025-06-07 04:14:26,3.0,ce0592a4f81f86f6f4a75d53e281e439
val/fake/p281_176_StyleTTS2_s37546.wav,fake,1,2025-06-07 04:14:26,3.0,84f5f28d0dc056046938e78364907081
val/fake/p281_187_NaturalSpeech2_s487.wav,fake,1,2025-06-07 04:14:26,3.0,7bb92d764a4fcfb89a542060596adc6d
val/fake/p281_216_GradTTS_s17585.wav,fake,1,2025-06-07 04:14:26,3.0,7e350638e7d075c1d92b8506402ce10a
val/fake/p281_216_StyleTTS2_s34180.wav,fake,1,2025-06-07 04:14:26,3.0,fb6501c55227df60fa8fe29dc934693b
val/fake/p281_236_pflow_s5484.wav,fake,1,2025-06-07 04:14:26,3.0,f65c5fb5568f59bc10bd92e9134d93c6
val/fake/p281_241_pflow_s9756.wav,fake,1,2025-06-07 04:14:26,3.0,4b89eb7fe1baac2b7372fda4183a4ea5
val/fake/p281_261_pflow_s12669.wav,fake,1,2025-06-07 04:14:26,3.0,f2537d2ad679f30d52de361bac2080f6
val/fake/p281_262_GradTTS_s21866.wav,fake,1,2025-06-07 04:14:26,3.0,cfd57948459092dd94b33d060ad2a1dd
val/fake/p281_265_matcha_s39861.wav,fake,1,2025-06-07 04:14:26,3.0,1f062e1535eee60c3770543276d76676
val/fake/p281_276_NaturalSpeech2_s38633.wav,fake,1,2025-06-07 04:14:26,3.0,ca704771182778e1ddcb64840a4b7313
val/fake/p282_005_GradTTS_s17935.wav,fake,1,2025-06-07 04:14:26,3.0,33ca2cf08da2427494ee992cd95c3cbb
val/fake/p282_082_GradTTS_s31677.wav,fake,1,2025-06-07 04:14:26,3.0,9b133910dba6632dc8f3a499df578a5d
val/fake/p282_165_NaturalSpeech2_s12544.wav,fake,1,2025-06-07 04:14:26,3.0,afee2757b9379b2e7d22be5bdd1699fa
val/fake/p282_209_matcha_s19900.wav,fake,1,2025-06-07 04:14:26,3.0,89574fc0af00621dbe7a3325b2a8828c
val/fake/p282_220_NaturalSpeech2_s16960.wav,fake,1,2025-06-07 04:14:26,3.0,14b562e434b4c36024c9a62e4bb038f5
val/fake/p282_237_GradTTS_s28251.wav,fake,1,2025-06-07 04:14:26,3.0,8fd3ae0c9a46409c8e1dbbcaf18ef2b4
val/fake/p282_278_matcha_s9867.wav,fake,1,2025-06-07 04:14:26,3.0,7b3d3fb0f8b9ad58b61f38cd59b947f5
val/fake/p282_279_StyleTTS2_s22932.wav,fake,1,2025-06-07 04:14:26,3.0,8889357ec2f1d077f5077e195fc8689b
val/fake/p282_281_matcha_s8974.wav,fake,1,2025-06-07 04:14:26,3.0,5f21c305a2e876f18b2c8dce98f52bf5
val/fake/p283_010_StyleTTS2_s25847.wav,fake,1,2025-06-07 04:14:26,3.0,e9142f409e33d1dd7d2b6977a57fad17
val/fake/p283_033_pflow_s13110.wav,fake,1,2025-06-07 04:14:26,3.0,2648a830c2e48b1649c9be9053be0645
val/fake/p283_035_pflow_s8052.wav,fake,1,2025-06-07 04:14:26,3.0,72af5acc87ca3ffd0c11ef7c84871df1
