path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
val\real\LibriTTS\3752\3752_4944_000100_000000_002918.wav,real,3752,0,5.026,LibriTTS,3752_4944_000100_000000,,nan,
val\real\LibriTTS\5895\5895_34615_000023_000001_002919.wav,real,5895,0,5.485,LibriTTS,5895_34615_000023_000001,,nan,
val\real\LibriTTS\7850\7850_73752_000003_000006_002920.wav,real,7850,0,5.213,LibriTTS,7850_73752_000003_000006,,nan,
val\real\LibriTTS\8297\8297_275156_000021_000002_002921.wav,real,8297,0,5.787,LibriTTS,8297_275156_000021_000002,,nan,
val\real\LibriTTS\251\251_136532_000008_000000_002922.wav,real,251,0,5.438,LibriTTS,251_136532_000008_000000,,nan,
val\real\LibriTTS\251\251_136532_000008_000000_002923.wav,real,251,0,7.284,LibriTTS,251_136532_000008_000000,,nan,
val\real\LibriTTS\251\251_136532_000008_000000_002924.wav,real,251,0,5.894,LibriTTS,251_136532_000008_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000031_000000_002925.wav,real,7976,0,5.025,LibriTTS,7976_110523_000031_000000,,nan,
val\real\LibriTTS\2035\2035_147960_000004_000007_002926.wav,real,2035,0,6.852,LibriTTS,2035_147960_000004_000007,,nan,
val\real\LibriTTS\84\84_121550_000154_000000_002927.wav,real,84,0,7.373,LibriTTS,84_121550_000154_000000,,nan,
val\real\LibriTTS\2277\2277_149897_000044_000001_002928.wav,real,2277,0,6.949,LibriTTS,2277_149897_000044_000001,,nan,
val\real\LibriTTS\84\84_121550_000186_000000_002929.wav,real,84,0,5.55,LibriTTS,84_121550_000186_000000,,nan,
val\real\LibriTTS\8297\8297_275154_000003_000003_002930.wav,real,8297,0,8.312,LibriTTS,8297_275154_000003_000003,,nan,
val\real\LibriTTS\84\84_121550_000118_000000_002931.wav,real,84,0,5.914,LibriTTS,84_121550_000118_000000,,nan,
val\real\LibriTTS\2035\2035_147960_000011_000002_002932.wav,real,2035,0,8.332,LibriTTS,2035_147960_000011_000002,,nan,
val\real\LibriTTS\2902\2902_9008_000012_000002_002933.wav,real,2902,0,5.753,LibriTTS,2902_9008_000012_000002,,nan,
val\real\LibriTTS\84\84_121550_000072_000000_002934.wav,real,84,0,6.893,LibriTTS,84_121550_000072_000000,,nan,
val\real\LibriTTS\2803\2803_154328_000083_000003_002935.wav,real,2803,0,7.648,LibriTTS,2803_154328_000083_000003,,nan,
val\real\LibriTTS\1673\1673_143397_000031_000005_002936.wav,real,1673,0,9.749,LibriTTS,1673_143397_000031_000005,,nan,
val\real\LibriTTS\1673\1673_143397_000031_000005_002937.wav,real,1673,0,6.046,LibriTTS,1673_143397_000031_000005,,nan,
val\real\LibriTTS\7850\7850_73752_000007_000003_002938.wav,real,7850,0,6.026,LibriTTS,7850_73752_000007_000003,,nan,
val\real\LibriTTS\7850\7850_281318_000012_000001_002939.wav,real,7850,0,5.103,LibriTTS,7850_281318_000012_000001,,nan,
val\real\LibriTTS\8842\8842_302203_000010_000000_002940.wav,real,8842,0,6.453,LibriTTS,8842_302203_000010_000000,,nan,
val\real\LibriTTS\8842\8842_302203_000010_000000_002941.wav,real,8842,0,9.448,LibriTTS,8842_302203_000010_000000,,nan,
val\real\LibriTTS\7976\7976_105575_000015_000001_002942.wav,real,7976,0,5.75,LibriTTS,7976_105575_000015_000001,,nan,
val\real\LibriTTS\2428\2428_83699_000036_000001_002943.wav,real,2428,0,5.613,LibriTTS,2428_83699_000036_000001,,nan,
val\real\LibriTTS\3170\3170_137482_000012_000000_002944.wav,real,3170,0,7.589,LibriTTS,3170_137482_000012_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000012_000000_002945.wav,real,3170,0,5.854,LibriTTS,3170_137482_000012_000000,,nan,
val\real\LibriTTS\2412\2412_153954_000006_000001_002946.wav,real,2412,0,5.811,LibriTTS,2412_153954_000006_000001,,nan,
val\real\LibriTTS\6345\6345_93302_000075_000009_002947.wav,real,6345,0,6.065,LibriTTS,6345_93302_000075_000009,,nan,
val\real\LibriTTS\1919\1919_142785_000085_000002_002948.wav,real,1919,0,5.974,LibriTTS,1919_142785_000085_000002,,nan,
val\real\LibriTTS\3576\3576_138058_000019_000002_002949.wav,real,3576,0,8.666,LibriTTS,3576_138058_000019_000002,,nan,
val\real\LibriTTS\6313\6313_76958_000067_000000_002950.wav,real,6313,0,5.17,LibriTTS,6313_76958_000067_000000,,nan,
val\real\LibriTTS\8842\8842_302201_000008_000000_002951.wav,real,8842,0,5.242,LibriTTS,8842_302201_000008_000000,,nan,
val\real\LibriTTS\8842\8842_302201_000008_000000_002952.wav,real,8842,0,8.933,LibriTTS,8842_302201_000008_000000,,nan,
val\real\LibriTTS\5338\5338_284437_000032_000004_002953.wav,real,5338,0,6.684,LibriTTS,5338_284437_000032_000004,,nan,
val\real\LibriTTS\251\251_136532_000024_000002_002954.wav,real,251,0,5.227,LibriTTS,251_136532_000024_000002,,nan,
val\real\LibriTTS\7850\7850_281318_000002_000000_002955.wav,real,7850,0,5.774,LibriTTS,7850_281318_000002_000000,,nan,
val\real\LibriTTS\5338\5338_24615_000004_000002_002956.wav,real,5338,0,8.139,LibriTTS,5338_24615_000004_000002,,nan,
val\real\LibriTTS\8842\8842_302201_000003_000000_002957.wav,real,8842,0,8.486,LibriTTS,8842_302201_000003_000000,,nan,
val\real\LibriTTS\1462\1462_170145_000007_000004_002958.wav,real,1462,0,5.044,LibriTTS,1462_170145_000007_000004,,nan,
val\real\LibriTTS\7850\7850_286674_000018_000001_002959.wav,real,7850,0,5.507,LibriTTS,7850_286674_000018_000001,,nan,
val\real\LibriTTS\5536\5536_43363_000004_000004_002960.wav,real,5536,0,9.994,LibriTTS,5536_43363_000004_000004,,nan,
val\real\LibriTTS\7976\7976_110523_000027_000006_002961.wav,real,7976,0,8.33,LibriTTS,7976_110523_000027_000006,,nan,
val\real\LibriTTS\6241\6241_61946_000015_000001_002962.wav,real,6241,0,5.483,LibriTTS,6241_61946_000015_000001,,nan,
val\real\LibriTTS\2086\2086_149220_000006_000003_002963.wav,real,2086,0,7.388,LibriTTS,2086_149220_000006_000003,,nan,
val\real\LibriTTS\6319\6319_275224_000015_000000_002964.wav,real,6319,0,8.846,LibriTTS,6319_275224_000015_000000,,nan,
val\real\LibriTTS\6319\6319_275224_000015_000000_002965.wav,real,6319,0,5.675,LibriTTS,6319_275224_000015_000000,,nan,
val\real\LibriTTS\5694\5694_64029_000013_000013_002966.wav,real,5694,0,8.618,LibriTTS,5694_64029_000013_000013,,nan,
val\real\LibriTTS\5694\5694_64029_000013_000013_002967.wav,real,5694,0,5.839,LibriTTS,5694_64029_000013_000013,,nan,
val\real\LibriTTS\3853\3853_163249_000075_000001_002968.wav,real,3853,0,5.528,LibriTTS,3853_163249_000075_000001,,nan,
val\real\LibriTTS\1993\1993_147964_000004_000001_002969.wav,real,1993,0,5.389,LibriTTS,1993_147964_000004_000001,,nan,
val\real\LibriTTS\1993\1993_147964_000004_000001_002970.wav,real,1993,0,5.502,LibriTTS,1993_147964_000004_000001,,nan,
val\real\LibriTTS\1919\1919_142785_000118_000001_002971.wav,real,1919,0,7.931,LibriTTS,1919_142785_000118_000001,,nan,
val\real\LibriTTS\1272\1272_141231_000012_000004_002972.wav,real,1272,0,6.021,LibriTTS,1272_141231_000012_000004,,nan,
val\real\LibriTTS\2803\2803_154328_000044_000000_002973.wav,real,2803,0,5.036,LibriTTS,2803_154328_000044_000000,,nan,
val\real\LibriTTS\7850\7850_73752_000003_000010_002974.wav,real,7850,0,6.32,LibriTTS,7850_73752_000003_000010,,nan,
val\real\LibriTTS\7850\7850_73752_000003_000010_002975.wav,real,7850,0,5.051,LibriTTS,7850_73752_000003_000010,,nan,
val\real\LibriTTS\2803\2803_154328_000007_000000_002976.wav,real,2803,0,7.937,LibriTTS,2803_154328_000007_000000,,nan,
val\real\LibriTTS\84\84_121550_000303_000000_002977.wav,real,84,0,7.254,LibriTTS,84_121550_000303_000000,,nan,
val\real\LibriTTS\5895\5895_34615_000013_000010_002978.wav,real,5895,0,5.288,LibriTTS,5895_34615_000013_000010,,nan,
val\real\LibriTTS\8297\8297_275156_000003_000000_002979.wav,real,8297,0,5.406,LibriTTS,8297_275156_000003_000000,,nan,
val\real\LibriTTS\5895\5895_34622_000044_000000_002980.wav,real,5895,0,5.271,LibriTTS,5895_34622_000044_000000,,nan,
val\real\LibriTTS\5895\5895_34622_000044_000000_002981.wav,real,5895,0,5.109,LibriTTS,5895_34622_000044_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000021_000001_002982.wav,real,2428,0,5.085,LibriTTS,2428_83705_000021_000001,,nan,
val\real\LibriTTS\251\251_118436_000014_000002_002983.wav,real,251,0,5.798,LibriTTS,251_118436_000014_000002,,nan,
val\real\LibriTTS\1462\1462_170138_000006_000004_002984.wav,real,1462,0,8.384,LibriTTS,1462_170138_000006_000004,,nan,
val\real\LibriTTS\3000\3000_15664_000025_000001_002985.wav,real,3000,0,5.584,LibriTTS,3000_15664_000025_000001,,nan,
val\real\LibriTTS\84\84_121550_000095_000000_002986.wav,real,84,0,6.825,LibriTTS,84_121550_000095_000000,,nan,
val\real\LibriTTS\3752\3752_4944_000060_000000_002987.wav,real,3752,0,5.732,LibriTTS,3752_4944_000060_000000,,nan,
val\real\LibriTTS\7850\7850_73752_000003_000016_002988.wav,real,7850,0,5.035,LibriTTS,7850_73752_000003_000016,,nan,
val\real\LibriTTS\2086\2086_149220_000006_000015_002989.wav,real,2086,0,6.889,LibriTTS,2086_149220_000006_000015,,nan,
val\real\LibriTTS\6313\6313_76958_000019_000000_002990.wav,real,6313,0,5.043,LibriTTS,6313_76958_000019_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000016_000000_002991.wav,real,7976,0,7.125,LibriTTS,7976_110523_000016_000000,,nan,
val\real\LibriTTS\7976\7976_110523_000016_000000_002992.wav,real,7976,0,9.108,LibriTTS,7976_110523_000016_000000,,nan,
val\real\LibriTTS\5694\5694_64038_000011_000000_002993.wav,real,5694,0,9.157,LibriTTS,5694_64038_000011_000000,,nan,
val\real\LibriTTS\2277\2277_149897_000040_000009_002994.wav,real,2277,0,5.353,LibriTTS,2277_149897_000040_000009,,nan,
val\real\LibriTTS\8842\8842_302201_000014_000013_002995.wav,real,8842,0,8.759,LibriTTS,8842_302201_000014_000013,,nan,
val\real\LibriTTS\3000\3000_15664_000006_000002_002996.wav,real,3000,0,7.64,LibriTTS,3000_15664_000006_000002,,nan,
val\real\LibriTTS\3752\3752_4943_000030_000000_002997.wav,real,3752,0,6.028,LibriTTS,3752_4943_000030_000000,,nan,
val\real\LibriTTS\2428\2428_83705_000033_000002_002998.wav,real,2428,0,7.924,LibriTTS,2428_83705_000033_000002,,nan,
val\real\LibriTTS\6319\6319_64726_000009_000000_002999.wav,real,6319,0,5.342,LibriTTS,6319_64726_000009_000000,,nan,
val\real\LibriTTS\7850\7850_281318_000028_000000_003000.wav,real,7850,0,7.421,LibriTTS,7850_281318_000028_000000,,nan,
val\real\LibriTTS\7850\7850_281318_000024_000000_003001.wav,real,7850,0,5.02,LibriTTS,7850_281318_000024_000000,,nan,
val\real\LibriTTS\2803\2803_161169_000008_000002_003002.wav,real,2803,0,7.524,LibriTTS,2803_161169_000008_000002,,nan,
val\real\LibriTTS\6319\6319_64726_000005_000003_003003.wav,real,6319,0,6.938,LibriTTS,6319_64726_000005_000003,,nan,
val\real\LibriTTS\6345\6345_93302_000045_000000_003004.wav,real,6345,0,6.414,LibriTTS,6345_93302_000045_000000,,nan,
val\real\LibriTTS\5536\5536_43359_000011_000000_003005.wav,real,5536,0,5.973,LibriTTS,5536_43359_000011_000000,,nan,
val\real\LibriTTS\2277\2277_149897_000032_000000_003006.wav,real,2277,0,9.066,LibriTTS,2277_149897_000032_000000,,nan,
val\real\LibriTTS\1462\1462_170138_000006_000003_003007.wav,real,1462,0,7.401,LibriTTS,1462_170138_000006_000003,,nan,
val\real\LibriTTS\2902\2902_9008_000032_000002_003008.wav,real,2902,0,5.948,LibriTTS,2902_9008_000032_000002,,nan,
val\real\LibriTTS\2902\2902_9008_000032_000002_003009.wav,real,2902,0,6.497,LibriTTS,2902_9008_000032_000002,,nan,
val\real\LibriTTS\1988\1988_24833_000009_000004_003010.wav,real,1988,0,5.035,LibriTTS,1988_24833_000009_000004,,nan,
val\real\LibriTTS\2902\2902_9006_000025_000001_003011.wav,real,2902,0,6.057,LibriTTS,2902_9006_000025_000001,,nan,
val\real\LibriTTS\2902\2902_9006_000025_000001_003012.wav,real,2902,0,7.029,LibriTTS,2902_9006_000025_000001,,nan,
val\real\LibriTTS\2902\2902_9006_000025_000001_003013.wav,real,2902,0,6.533,LibriTTS,2902_9006_000025_000001,,nan,
val\real\LibriTTS\251\251_118436_000023_000002_003014.wav,real,251,0,7.824,LibriTTS,251_118436_000023_000002,,nan,
val\real\LibriTTS\1673\1673_143396_000010_000006_003015.wav,real,1673,0,5.42,LibriTTS,1673_143396_000010_000006,,nan,
val\real\LibriTTS\1673\1673_143396_000010_000006_003016.wav,real,1673,0,8.306,LibriTTS,1673_143396_000010_000006,,nan,
val\real\LibriTTS\1673\1673_143396_000010_000006_003017.wav,real,1673,0,5.722,LibriTTS,1673_143396_000010_000006,,nan,
val\real\LibriTTS\5338\5338_284437_000052_000000_003018.wav,real,5338,0,7.101,LibriTTS,5338_284437_000052_000000,,nan,
val\real\LibriTTS\6345\6345_93302_000036_000007_003019.wav,real,6345,0,5.03,LibriTTS,6345_93302_000036_000007,,nan,
val\real\LibriTTS\3752\3752_4943_000003_000007_003020.wav,real,3752,0,5.382,LibriTTS,3752_4943_000003_000007,,nan,
val\real\LibriTTS\3000\3000_15664_000003_000003_003021.wav,real,3000,0,5.838,LibriTTS,3000_15664_000003_000003,,nan,
val\real\LibriTTS\1673\1673_143396_000017_000009_003022.wav,real,1673,0,6.392,LibriTTS,1673_143396_000017_000009,,nan,
val\real\LibriTTS\2902\2902_9008_000011_000001_003023.wav,real,2902,0,5.401,LibriTTS,2902_9008_000011_000001,,nan,
val\real\LibriTTS\7850\7850_281318_000021_000001_003024.wav,real,7850,0,5.84,LibriTTS,7850_281318_000021_000001,,nan,
val\real\LibriTTS\2803\2803_154328_000016_000001_003025.wav,real,2803,0,5.761,LibriTTS,2803_154328_000016_000001,,nan,
val\real\LibriTTS\1988\1988_24833_000050_000002_003026.wav,real,1988,0,5.077,LibriTTS,1988_24833_000050_000002,,nan,
val\real\LibriTTS\7976\7976_110523_000027_000008_003027.wav,real,7976,0,8.603,LibriTTS,7976_110523_000027_000008,,nan,
val\real\LibriTTS\7976\7976_110523_000027_000008_003028.wav,real,7976,0,5.076,LibriTTS,7976_110523_000027_000008,,nan,
val\real\LibriTTS\7976\7976_110124_000032_000007_003029.wav,real,7976,0,5.198,LibriTTS,7976_110124_000032_000007,,nan,
val\real\LibriTTS\6313\6313_76958_000034_000000_003030.wav,real,6313,0,5.117,LibriTTS,6313_76958_000034_000000,,nan,
val\real\LibriTTS\5895\5895_34615_000017_000004_003031.wav,real,5895,0,7.143,LibriTTS,5895_34615_000017_000004,,nan,
val\real\LibriTTS\8842\8842_302203_000012_000000_003032.wav,real,8842,0,7.074,LibriTTS,8842_302203_000012_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000001_000000_003033.wav,real,3170,0,5.754,LibriTTS,3170_137482_000001_000000,,nan,
val\real\LibriTTS\7850\7850_286674_000002_000001_003034.wav,real,7850,0,5.05,LibriTTS,7850_286674_000002_000001,,nan,
val\real\LibriTTS\7850\7850_73752_000007_000004_003035.wav,real,7850,0,5.471,LibriTTS,7850_73752_000007_000004,,nan,
val\real\LibriTTS\5895\5895_34629_000020_000000_003036.wav,real,5895,0,6.293,LibriTTS,5895_34629_000020_000000,,nan,
val\real\LibriTTS\3752\3752_4943_000033_000000_003037.wav,real,3752,0,5.229,LibriTTS,3752_4943_000033_000000,,nan,
val\real\LibriTTS\3170\3170_137482_000068_000000_003038.wav,real,3170,0,5.269,LibriTTS,3170_137482_000068_000000,,nan,
val\real\LibriTTS\251\251_137823_000036_000003_003039.wav,real,251,0,6.006,LibriTTS,251_137823_000036_000003,,nan,
val\real\LibriTTS\7976\7976_105575_000013_000001_003040.wav,real,7976,0,5.709,LibriTTS,7976_105575_000013_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000032_000001_003041.wav,real,3000,0,5.407,LibriTTS,3000_15664_000032_000001,,nan,
val\real\LibriTTS\3752\3752_4944_000042_000001_003042.wav,real,3752,0,5.425,LibriTTS,3752_4944_000042_000001,,nan,
val\real\LibriTTS\5895\5895_34622_000011_000003_003043.wav,real,5895,0,5.09,LibriTTS,5895_34622_000011_000003,,nan,
val\real\LibriTTS\2035\2035_147961_000004_000002_003044.wav,real,2035,0,5.34,LibriTTS,2035_147961_000004_000002,,nan,
val\real\LibriTTS\8297\8297_275156_000017_000003_003045.wav,real,8297,0,8.083,LibriTTS,8297_275156_000017_000003,,nan,
val\real\LibriTTS\8297\8297_275156_000017_000003_003046.wav,real,8297,0,8.875,LibriTTS,8297_275156_000017_000003,,nan,
val\real\LibriTTS\2902\2902_9008_000048_000003_003047.wav,real,2902,0,5.989,LibriTTS,2902_9008_000048_000003,,nan,
val\real\LibriTTS\174\174_168635_000029_000001_003048.wav,real,174,0,6.437,LibriTTS,174_168635_000029_000001,,nan,
val\real\LibriTTS\84\84_121550_000123_000000_003049.wav,real,84,0,6.4,LibriTTS,84_121550_000123_000000,,nan,
val\real\LibriTTS\2035\2035_152373_000009_000005_003050.wav,real,2035,0,6.101,LibriTTS,2035_152373_000009_000005,,nan,
val\real\LibriTTS\3000\3000_15664_000016_000002_003051.wav,real,3000,0,7.149,LibriTTS,3000_15664_000016_000002,,nan,
val\real\LibriTTS\3000\3000_15664_000016_000002_003052.wav,real,3000,0,5.409,LibriTTS,3000_15664_000016_000002,,nan,
val\real\LibriTTS\2803\2803_154320_000008_000001_003053.wav,real,2803,0,5.211,LibriTTS,2803_154320_000008_000001,,nan,
val\real\LibriTTS\174\174_50561_000024_000000_003054.wav,real,174,0,5.02,LibriTTS,174_50561_000024_000000,,nan,
val\real\LibriTTS\8297\8297_275154_000001_000002_003055.wav,real,8297,0,5.173,LibriTTS,8297_275154_000001_000002,,nan,
val\real\LibriTTS\7850\7850_281318_000003_000001_003056.wav,real,7850,0,5.727,LibriTTS,7850_281318_000003_000001,,nan,
val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav,real,3576,0,6.542,LibriTTS,3576_138058_000024_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000035_000002_003058.wav,real,3000,0,6.925,LibriTTS,3000_15664_000035_000002,,nan,
val\real\LibriTTS\3000\3000_15664_000035_000002_003059.wav,real,3000,0,5.314,LibriTTS,3000_15664_000035_000002,,nan,
val\real\LibriTTS\3000\3000_15664_000035_000002_003060.wav,real,3000,0,6.8,LibriTTS,3000_15664_000035_000002,,nan,
val\real\LibriTTS\3000\3000_15664_000035_000002_003061.wav,real,3000,0,5.04,LibriTTS,3000_15664_000035_000002,,nan,
val\real\LibriTTS\1919\1919_142785_000089_000003_003062.wav,real,1919,0,5.439,LibriTTS,1919_142785_000089_000003,,nan,
val\real\LibriTTS\174\174_84280_000015_000001_003063.wav,real,174,0,5.157,LibriTTS,174_84280_000015_000001,,nan,
val\real\LibriTTS\3853\3853_163249_000125_000001_003064.wav,real,3853,0,8.512,LibriTTS,3853_163249_000125_000001,,nan,
val\real\LibriTTS\3000\3000_15664_000005_000000_003065.wav,real,3000,0,6.104,LibriTTS,3000_15664_000005_000000,,nan,
val\real\LibriTTS\3000\3000_15664_000005_000000_003066.wav,real,3000,0,5.225,LibriTTS,3000_15664_000005_000000,,nan,
val\real\LibriTTS\7850\7850_111771_000003_000001_003067.wav,real,7850,0,5.003,LibriTTS,7850_111771_000003_000001,,nan,
val\real\LibriTTS\1993\1993_147966_000004_000002_003068.wav,real,1993,0,7.917,LibriTTS,1993_147966_000004_000002,,nan,
val\real\LibriTTS\3752\3752_4943_000028_000000_003069.wav,real,3752,0,6.479,LibriTTS,3752_4943_000028_000000,,nan,
val\real\LibriTTS\5694\5694_64029_000022_000000_003070.wav,real,5694,0,5.983,LibriTTS,5694_64029_000022_000000,,nan,
val\real\LibriTTS\1462\1462_170145_000003_000002_003071.wav,real,1462,0,5.19,LibriTTS,1462_170145_000003_000002,,nan,
val\real\LibriTTS\174\174_84280_000014_000009_003072.wav,real,174,0,5.7,LibriTTS,174_84280_000014_000009,,nan,
val\real\LibriTTS\2428\2428_83705_000039_000006_003073.wav,real,2428,0,5.208,LibriTTS,2428_83705_000039_000006,,nan,
val\real\LibriTTS\6319\6319_275224_000022_000001_003074.wav,real,6319,0,5.652,LibriTTS,6319_275224_000022_000001,,nan,
val\real\LibriTTS\5536\5536_43363_000004_000000_003075.wav,real,5536,0,9.61,LibriTTS,5536_43363_000004_000000,,nan,
val\real\LibriTTS\2035\2035_147960_000022_000000_003076.wav,real,2035,0,5.297,LibriTTS,2035_147960_000022_000000,,nan,
val\real\LibriTTS\6313\6313_76958_000031_000002_003077.wav,real,6313,0,5.151,LibriTTS,6313_76958_000031_000002,,nan,
val\real\LibriTTS\2412\2412_153948_000013_000006_003078.wav,real,2412,0,5.675,LibriTTS,2412_153948_000013_000006,,nan,
val\real\LibriTTS\2277\2277_149896_000018_000000_003079.wav,real,2277,0,5.167,LibriTTS,2277_149896_000018_000000,,nan,
val\real\LibriTTS\1919\1919_142785_000020_000005_003080.wav,real,1919,0,6.81,LibriTTS,1919_142785_000020_000005,,nan,
val\real\LibriTTS\5895\5895_34629_000016_000002_003081.wav,real,5895,0,6.163,LibriTTS,5895_34629_000016_000002,,nan,
val\real\LibriTTS\7976\7976_105575_000015_000000_003082.wav,real,7976,0,5.253,LibriTTS,7976_105575_000015_000000,,nan,
val\real\LibriTTS\2035\2035_147960_000013_000004_003083.wav,real,2035,0,5.18,LibriTTS,2035_147960_000013_000004,,nan,
val\real\LibriTTS\3170\3170_137482_000024_000001_003084.wav,real,3170,0,9.803,LibriTTS,3170_137482_000024_000001,,nan,
val\real\LibriTTS\2428\2428_83699_000015_000006_003085.wav,real,2428,0,5.479,LibriTTS,2428_83699_000015_000006,,nan,
val\real\LibriTTS\6319\6319_64726_000015_000011_003086.wav,real,6319,0,5.299,LibriTTS,6319_64726_000015_000011,,nan,
val\real\LibriTTS\6313\6313_66129_000065_000001_003087.wav,real,6313,0,6.118,LibriTTS,6313_66129_000065_000001,,nan,
val\real\LibriTTS\1462\1462_170142_000016_000000_003088.wav,real,1462,0,5.441,LibriTTS,1462_170142_000016_000000,,nan,
val\real\LibriTTS\2086\2086_149220_000047_000000_003089.wav,real,2086,0,5.026,LibriTTS,2086_149220_000047_000000,,nan,
val\real\LibriTTS\2902\2902_9008_000008_000005_003090.wav,real,2902,0,5.148,LibriTTS,2902_9008_000008_000005,,nan,
val\real\LibriTTS\3170\3170_137482_000002_000001_003091.wav,real,3170,0,7.373,LibriTTS,3170_137482_000002_000001,,nan,
val\real\LibriTTS\3170\3170_137482_000002_000001_003092.wav,real,3170,0,7.993,LibriTTS,3170_137482_000002_000001,,nan,
