path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\7976\7976_7976_105575_000006_000000_000415.wav,fake,7976,3,6.849,LibriTTS,your_tts,7976_105575_000006_000000,val\real\LibriTTS\7976\7976_105575_000006_000000_001838.wav
fake\vc_basic\2803\2803_2803_154328_000007_000005_000416.wav,fake,2803,3,8.577,LibriTTS,your_tts,2803_154328_000007_000005,val\real\LibriTTS\2803\2803_154328_000007_000005_000389.wav
fake\vc_basic\5895\5895_5895_34629_000047_000000_000417.wav,fake,5895,3,9.841,LibriTTS,your_tts,5895_34629_000047_000000,val\real\LibriTTS\5895\5895_34629_000047_000000_001729.wav
fake\vc_basic\3536\3536_3536_23268_000025_000000_000418.wav,fake,3536,3,4.417,LibriTTS,your_tts,3536_23268_000025_000000,val\real\LibriTTS\3536\3536_23268_000025_000000_002705.wav
fake\vc_basic\5536\5536_5536_43359_000023_000002_000419.wav,fake,5536,3,10.129,LibriTTS,your_tts,5536_43359_000023_000002,val\real\LibriTTS\5536\5536_43359_000023_000002_002404.wav
fake\vc_basic\1673\1673_1673_143396_000014_000012_000420.wav,fake,1673,3,9.473,LibriTTS,your_tts,1673_143396_000014_000012,val\real\LibriTTS\1673\1673_143396_000014_000012_000090.wav
fake\vc_basic\3000\3000_3000_15664_000018_000002_000421.wav,fake,3000,3,12.673,LibriTTS,your_tts,3000_15664_000018_000002,val\real\LibriTTS\3000\3000_15664_000018_000002_001536.wav
fake\vc_basic\6313\6313_6313_76958_000085_000000_000422.wav,fake,6313,3,6.641,LibriTTS,your_tts,6313_76958_000085_000000,val\real\LibriTTS\6313\6313_76958_000085_000000_000168.wav
fake\vc_basic\1462\1462_1462_170142_000011_000000_000423.wav,fake,1462,3,11.105,LibriTTS,your_tts,1462_170142_000011_000000,val\real\LibriTTS\1462\1462_170142_000011_000000_001347.wav
fake\vc_basic\6295\6295_6295_64301_000016_000002_000424.wav,fake,6295,3,10.705,LibriTTS,your_tts,6295_64301_000016_000002,val\real\LibriTTS\6295\6295_64301_000016_000002_001108.wav
fake\vc_basic\1988\1988_1988_24833_000026_000003_000425.wav,fake,1988,3,5.441,LibriTTS,your_tts,1988_24833_000026_000003,val\real\LibriTTS\1988\1988_24833_000026_000003_002226.wav
fake\vc_basic\1673\1673_1673_143397_000031_000006_000426.wav,fake,1673,3,8.753,LibriTTS,your_tts,1673_143397_000031_000006,val\real\LibriTTS\1673\1673_143397_000031_000006_000938.wav
fake\vc_basic\251\251_251_137823_000051_000001_000427.wav,fake,251,3,5.409,LibriTTS,your_tts,251_137823_000051_000001,val\real\LibriTTS\251\251_137823_000051_000001_001309.wav
fake\vc_basic\3752\3752_3752_4944_000099_000003_000428.wav,fake,3752,3,9.426,LibriTTS,your_tts,3752_4944_000099_000003,val\real\LibriTTS\3752\3752_4944_000099_000003_000281.wav
fake\vc_basic\1272\1272_1272_135031_000060_000001_000429.wav,fake,1272,3,10.482,LibriTTS,your_tts,1272_135031_000060_000001,val\real\LibriTTS\1272\1272_135031_000060_000001_000652.wav
fake\vc_basic\1462\1462_1462_170142_000002_000004_000430.wav,fake,1462,3,6.257,LibriTTS,your_tts,1462_170142_000002_000004,val\real\LibriTTS\1462\1462_170142_000002_000004_002220.wav
fake\vc_basic\7976\7976_7976_105575_000016_000002_000431.wav,fake,7976,3,5.281,LibriTTS,your_tts,7976_105575_000016_000002,val\real\LibriTTS\7976\7976_105575_000016_000002_000557.wav
fake\vc_basic\84\84_84_121550_000290_000000_000432.wav,fake,84,3,7.617,LibriTTS,your_tts,84_121550_000290_000000,val\real\LibriTTS\84\84_121550_000290_000000_000958.wav
fake\vc_basic\174\174_174_168635_000027_000005_000433.wav,fake,174,3,13.202,LibriTTS,your_tts,174_168635_000027_000005,val\real\LibriTTS\174\174_168635_000027_000005_002272.wav
fake\vc_basic\6319\6319_6319_275224_000006_000002_000434.wav,fake,6319,3,10.754,LibriTTS,your_tts,6319_275224_000006_000002,val\real\LibriTTS\6319\6319_275224_000006_000002_001153.wav
fake\vc_basic\251\251_251_118436_000037_000002_000435.wav,fake,251,3,5.473,LibriTTS,your_tts,251_118436_000037_000002,val\real\LibriTTS\251\251_118436_000037_000002_000772.wav
fake\vc_basic\3536\3536_3536_8226_000005_000008_000436.wav,fake,3536,3,15.281,LibriTTS,your_tts,3536_8226_000005_000008,val\real\LibriTTS\3536\3536_8226_000005_000008_001720.wav
fake\vc_basic\7976\7976_7976_110124_000043_000000_000437.wav,fake,7976,3,6.529,LibriTTS,your_tts,7976_110124_000043_000000,val\real\LibriTTS\7976\7976_110124_000043_000000_002468.wav
fake\vc_basic\1462\1462_1462_170138_000015_000007_000438.wav,fake,1462,3,11.057,LibriTTS,your_tts,1462_170138_000015_000007,val\real\LibriTTS\1462\1462_170138_000015_000007_001834.wav
fake\vc_basic\2428\2428_2428_83699_000021_000000_000439.wav,fake,2428,3,6.177,LibriTTS,your_tts,2428_83699_000021_000000,val\real\LibriTTS\2428\2428_83699_000021_000000_001425.wav
fake\vc_basic\1988\1988_1988_24833_000028_000000_000440.wav,fake,1988,3,5.425,LibriTTS,your_tts,1988_24833_000028_000000,val\real\LibriTTS\1988\1988_24833_000028_000000_000340.wav
fake\vc_basic\6319\6319_6319_64726_000017_000002_000441.wav,fake,6319,3,13.681,LibriTTS,your_tts,6319_64726_000017_000002,val\real\LibriTTS\6319\6319_64726_000017_000002_002738.wav
fake\vc_basic\1272\1272_1272_141231_000027_000003_000442.wav,fake,1272,3,6.081,LibriTTS,your_tts,1272_141231_000027_000003,val\real\LibriTTS\1272\1272_141231_000027_000003_001256.wav
fake\vc_basic\2035\2035_2035_152373_000006_000000_000443.wav,fake,2035,3,10.241,LibriTTS,your_tts,2035_152373_000006_000000,val\real\LibriTTS\2035\2035_152373_000006_000000_000611.wav
fake\vc_basic\5536\5536_5536_43358_000011_000000_000444.wav,fake,5536,3,5.601,LibriTTS,your_tts,5536_43358_000011_000000,val\real\LibriTTS\5536\5536_43358_000011_000000_002162.wav
fake\vc_basic\2277\2277_2277_149896_000010_000000_000445.wav,fake,2277,3,10.45,LibriTTS,your_tts,2277_149896_000010_000000,val\real\LibriTTS\2277\2277_149896_000010_000000_002673.wav
fake\vc_basic\2277\2277_2277_149897_000044_000001_000446.wav,fake,2277,3,6.513,LibriTTS,your_tts,2277_149897_000044_000001,val\real\LibriTTS\2277\2277_149897_000044_000001_002928.wav
fake\vc_basic\7976\7976_7976_110523_000015_000002_000447.wav,fake,7976,3,15.057,LibriTTS,your_tts,7976_110523_000015_000002,val\real\LibriTTS\7976\7976_110523_000015_000002_000397.wav
fake\vc_basic\1673\1673_1673_143396_000014_000007_000448.wav,fake,1673,3,10.001,LibriTTS,your_tts,1673_143396_000014_000007,val\real\LibriTTS\1673\1673_143396_000014_000007_002856.wav
fake\vc_basic\6241\6241_6241_66616_000006_000002_000449.wav,fake,6241,3,9.121,LibriTTS,your_tts,6241_66616_000006_000002,val\real\LibriTTS\6241\6241_66616_000006_000002_001245.wav
fake\vc_basic\1673\1673_1673_143396_000019_000005_000450.wav,fake,1673,3,4.801,LibriTTS,your_tts,1673_143396_000019_000005,val\real\LibriTTS\1673\1673_143396_000019_000005_000664.wav
fake\vc_basic\1272\1272_1272_141231_000028_000002_000451.wav,fake,1272,3,7.457,LibriTTS,your_tts,1272_141231_000028_000002,val\real\LibriTTS\1272\1272_141231_000028_000002_002515.wav
fake\vc_basic\5338\5338_5338_24615_000004_000009_000452.wav,fake,5338,3,6.849,LibriTTS,your_tts,5338_24615_000004_000009,val\real\LibriTTS\5338\5338_24615_000004_000009_002826.wav
fake\vc_basic\8297\8297_8297_275155_000021_000001_000453.wav,fake,8297,3,10.049,LibriTTS,your_tts,8297_275155_000021_000001,val\real\LibriTTS\8297\8297_275155_000021_000001_000313.wav
fake\vc_basic\5895\5895_5895_34629_000012_000002_000454.wav,fake,5895,3,10.705,LibriTTS,your_tts,5895_34629_000012_000002,val\real\LibriTTS\5895\5895_34629_000012_000002_000516.wav
fake\vc_basic\2412\2412_2412_153954_000006_000003_000455.wav,fake,2412,3,14.322,LibriTTS,your_tts,2412_153954_000006_000003,val\real\LibriTTS\2412\2412_153954_000006_000003_002833.wav
fake\vc_basic\8297\8297_8297_275156_000019_000002_000456.wav,fake,8297,3,8.705,LibriTTS,your_tts,8297_275156_000019_000002,val\real\LibriTTS\8297\8297_275156_000019_000002_000554.wav
fake\vc_basic\1993\1993_1993_147964_000006_000000_000457.wav,fake,1993,3,17.666,LibriTTS,your_tts,1993_147964_000006_000000,val\real\LibriTTS\1993\1993_147964_000006_000000_000098.wav
fake\vc_basic\251\251_251_136532_000019_000002_000458.wav,fake,251,3,11.01,LibriTTS,your_tts,251_136532_000019_000002,val\real\LibriTTS\251\251_136532_000019_000002_001942.wav
fake\vc_basic\84\84_84_121550_000078_000000_000459.wav,fake,84,3,10.049,LibriTTS,your_tts,84_121550_000078_000000,val\real\LibriTTS\84\84_121550_000078_000000_002347.wav
fake\vc_basic\1919\1919_1919_142785_000078_000001_000460.wav,fake,1919,3,6.209,LibriTTS,your_tts,1919_142785_000078_000001,val\real\LibriTTS\1919\1919_142785_000078_000001_002253.wav
fake\vc_basic\2428\2428_2428_83705_000021_000001_000461.wav,fake,2428,3,7.634,LibriTTS,your_tts,2428_83705_000021_000001,val\real\LibriTTS\2428\2428_83705_000021_000001_002982.wav
fake\vc_basic\2803\2803_2803_161169_000011_000021_000462.wav,fake,2803,3,13.985,LibriTTS,your_tts,2803_161169_000011_000021,val\real\LibriTTS\2803\2803_161169_000011_000021_001328.wav
fake\vc_basic\251\251_251_136532_000024_000002_000463.wav,fake,251,3,5.441,LibriTTS,your_tts,251_136532_000024_000002,val\real\LibriTTS\251\251_136532_000024_000002_002954.wav
fake\vc_basic\174\174_174_84280_000014_000007_000464.wav,fake,174,3,9.057,LibriTTS,your_tts,174_84280_000014_000007,val\real\LibriTTS\174\174_84280_000014_000007_001335.wav
fake\vc_basic\5895\5895_5895_34615_000020_000002_000465.wav,fake,5895,3,6.161,LibriTTS,your_tts,5895_34615_000020_000002,val\real\LibriTTS\5895\5895_34615_000020_000002_002858.wav
fake\vc_basic\1462\1462_1462_170145_000017_000002_000466.wav,fake,1462,3,9.458,LibriTTS,your_tts,1462_170145_000017_000002,val\real\LibriTTS\1462\1462_170145_000017_000002_002668.wav
fake\vc_basic\5694\5694_5694_64025_000008_000002_000467.wav,fake,5694,3,18.401,LibriTTS,your_tts,5694_64025_000008_000002,val\real\LibriTTS\5694\5694_64025_000008_000002_001372.wav
fake\vc_basic\1272\1272_1272_135031_000008_000000_000468.wav,fake,1272,3,5.857,LibriTTS,your_tts,1272_135031_000008_000000,val\real\LibriTTS\1272\1272_135031_000008_000000_000184.wav
fake\vc_basic\174\174_174_168635_000024_000004_000469.wav,fake,174,3,6.273,LibriTTS,your_tts,174_168635_000024_000004,val\real\LibriTTS\174\174_168635_000024_000004_000583.wav
fake\vc_basic\3752\3752_3752_4944_000099_000000_000470.wav,fake,3752,3,6.449,LibriTTS,your_tts,3752_4944_000099_000000,val\real\LibriTTS\3752\3752_4944_000099_000000_001527.wav
fake\vc_basic\1919\1919_1919_142785_000026_000001_000471.wav,fake,1919,3,7.089,LibriTTS,your_tts,1919_142785_000026_000001,val\real\LibriTTS\1919\1919_142785_000026_000001_001445.wav
fake\vc_basic\1993\1993_1993_147965_000002_000004_000472.wav,fake,1993,3,7.921,LibriTTS,your_tts,1993_147965_000002_000004,val\real\LibriTTS\1993\1993_147965_000002_000004_000755.wav
fake\vc_basic\3170\3170_3170_137482_000032_000002_000473.wav,fake,3170,3,6.561,LibriTTS,your_tts,3170_137482_000032_000002,val\real\LibriTTS\3170\3170_137482_000032_000002_002727.wav
fake\vc_basic\84\84_84_121550_000196_000000_000474.wav,fake,84,3,6.497,LibriTTS,your_tts,84_121550_000196_000000,val\real\LibriTTS\84\84_121550_000196_000000_000661.wav
fake\vc_basic\5694\5694_5694_64038_000007_000002_000475.wav,fake,5694,3,5.313,LibriTTS,your_tts,5694_64038_000007_000002,val\real\LibriTTS\5694\5694_64038_000007_000002_002768.wav
fake\vc_basic\1988\1988_1988_24833_000050_000002_000476.wav,fake,1988,3,6.241,LibriTTS,your_tts,1988_24833_000050_000002,val\real\LibriTTS\1988\1988_24833_000050_000002_003026.wav
fake\vc_basic\5338\5338_5338_284437_000032_000004_000477.wav,fake,5338,3,10.401,LibriTTS,your_tts,5338_284437_000032_000004,val\real\LibriTTS\5338\5338_284437_000032_000004_002953.wav
fake\vc_basic\84\84_84_121550_000091_000000_000478.wav,fake,84,3,7.521,LibriTTS,your_tts,84_121550_000091_000000,val\real\LibriTTS\84\84_121550_000091_000000_002009.wav
fake\vc_basic\1462\1462_1462_170138_000001_000004_000479.wav,fake,1462,3,11.281,LibriTTS,your_tts,1462_170138_000001_000004,val\real\LibriTTS\1462\1462_170138_000001_000004_000552.wav
fake\vc_basic\3853\3853_3853_163249_000065_000000_000480.wav,fake,3853,3,17.665,LibriTTS,your_tts,3853_163249_000065_000000,val\real\LibriTTS\3853\3853_163249_000065_000000_000573.wav
fake\vc_basic\5536\5536_5536_43359_000020_000000_000481.wav,fake,5536,3,8.641,LibriTTS,your_tts,5536_43359_000020_000000,val\real\LibriTTS\5536\5536_43359_000020_000000_000202.wav
fake\vc_basic\3752\3752_3752_4943_000015_000000_000482.wav,fake,3752,3,10.465,LibriTTS,your_tts,3752_4943_000015_000000,val\real\LibriTTS\3752\3752_4943_000015_000000_000509.wav
fake\vc_basic\7850\7850_7850_73752_000008_000003_000483.wav,fake,7850,3,8.065,LibriTTS,your_tts,7850_73752_000008_000003,val\real\LibriTTS\7850\7850_73752_000008_000003_001375.wav
fake\vc_basic\84\84_84_121550_000097_000000_000484.wav,fake,84,3,8.705,LibriTTS,your_tts,84_121550_000097_000000,val\real\LibriTTS\84\84_121550_000097_000000_002389.wav
fake\vc_basic\2803\2803_2803_161169_000008_000003_000485.wav,fake,2803,3,12.545,LibriTTS,your_tts,2803_161169_000008_000003,val\real\LibriTTS\2803\2803_161169_000008_000003_001775.wav
fake\vc_basic\5338\5338_5338_284437_000014_000000_000486.wav,fake,5338,3,9.105,LibriTTS,your_tts,5338_284437_000014_000000,val\real\LibriTTS\5338\5338_284437_000014_000000_000205.wav
fake\vc_basic\174\174_174_168635_000031_000001_000487.wav,fake,174,3,5.889,LibriTTS,your_tts,174_168635_000031_000001,val\real\LibriTTS\174\174_168635_000031_000001_001897.wav
fake\vc_basic\1988\1988_1988_148538_000015_000005_000488.wav,fake,1988,3,16.977,LibriTTS,your_tts,1988_148538_000015_000005,val\real\LibriTTS\1988\1988_148538_000015_000005_000896.wav
fake\vc_basic\5694\5694_5694_64038_000015_000012_000489.wav,fake,5694,3,6.001,LibriTTS,your_tts,5694_64038_000015_000012,val\real\LibriTTS\5694\5694_64038_000015_000012_000853.wav
fake\vc_basic\1462\1462_1462_170138_000021_000000_000490.wav,fake,1462,3,11.266,LibriTTS,your_tts,1462_170138_000021_000000,val\real\LibriTTS\1462\1462_170138_000021_000000_000625.wav
fake\vc_basic\2086\2086_2086_149220_000035_000000_000491.wav,fake,2086,3,4.833,LibriTTS,your_tts,2086_149220_000035_000000,val\real\LibriTTS\2086\2086_149220_000035_000000_000063.wav
fake\vc_basic\6313\6313_6313_76958_000056_000001_000492.wav,fake,6313,3,6.354,LibriTTS,your_tts,6313_76958_000056_000001,val\real\LibriTTS\6313\6313_76958_000056_000001_000088.wav
fake\vc_basic\3170\3170_3170_137482_000024_000001_000493.wav,fake,3170,3,10.801,LibriTTS,your_tts,3170_137482_000024_000001,val\real\LibriTTS\3170\3170_137482_000024_000001_003084.wav
fake\vc_basic\2086\2086_2086_149220_000045_000001_000494.wav,fake,2086,3,5.825,LibriTTS,your_tts,2086_149220_000045_000001,val\real\LibriTTS\2086\2086_149220_000045_000001_001762.wav
fake\vc_basic\2035\2035_2035_147961_000006_000000_000495.wav,fake,2035,3,5.457,LibriTTS,your_tts,2035_147961_000006_000000,val\real\LibriTTS\2035\2035_147961_000006_000000_000967.wav
fake\vc_basic\8297\8297_8297_275155_000003_000001_000496.wav,fake,8297,3,13.361,LibriTTS,your_tts,8297_275155_000003_000001,val\real\LibriTTS\8297\8297_275155_000003_000001_000061.wav
fake\vc_basic\2086\2086_2086_149214_000005_000001_000497.wav,fake,2086,3,8.049,LibriTTS,your_tts,2086_149214_000005_000001,val\real\LibriTTS\2086\2086_149214_000005_000001_002374.wav
fake\vc_basic\84\84_84_121550_000065_000000_000498.wav,fake,84,3,8.353,LibriTTS,your_tts,84_121550_000065_000000,val\real\LibriTTS\84\84_121550_000065_000000_002317.wav
fake\vc_basic\5536\5536_5536_43359_000012_000001_000499.wav,fake,5536,3,9.937,LibriTTS,your_tts,5536_43359_000012_000001,val\real\LibriTTS\5536\5536_43359_000012_000001_002037.wav
fake\vc_basic\1919\1919_1919_142785_000100_000003_000500.wav,fake,1919,3,11.185,LibriTTS,your_tts,1919_142785_000100_000003,val\real\LibriTTS\1919\1919_142785_000100_000003_001315.wav
fake\vc_basic\7976\7976_7976_110523_000029_000005_000501.wav,fake,7976,3,5.985,LibriTTS,your_tts,7976_110523_000029_000005,val\real\LibriTTS\7976\7976_110523_000029_000005_000156.wav
fake\vc_basic\1272\1272_1272_141231_000026_000003_000502.wav,fake,1272,3,5.985,LibriTTS,your_tts,1272_141231_000026_000003,val\real\LibriTTS\1272\1272_141231_000026_000003_001444.wav
fake\vc_basic\2412\2412_2412_153947_000020_000004_000503.wav,fake,2412,3,8.369,LibriTTS,your_tts,2412_153947_000020_000004,val\real\LibriTTS\2412\2412_153947_000020_000004_001199.wav
fake\vc_basic\2086\2086_2086_149220_000004_000002_000504.wav,fake,2086,3,7.425,LibriTTS,your_tts,2086_149220_000004_000002,val\real\LibriTTS\2086\2086_149220_000004_000002_000592.wav
fake\vc_basic\174\174_174_168635_000033_000001_000505.wav,fake,174,3,8.689,LibriTTS,your_tts,174_168635_000033_000001,val\real\LibriTTS\174\174_168635_000033_000001_002884.wav
fake\vc_basic\7976\7976_7976_105575_000004_000000_000506.wav,fake,7976,3,17.233,LibriTTS,your_tts,7976_105575_000004_000000,val\real\LibriTTS\7976\7976_105575_000004_000000_002814.wav
fake\vc_basic\1673\1673_1673_143396_000014_000010_000507.wav,fake,1673,3,8.721,LibriTTS,your_tts,1673_143396_000014_000010,val\real\LibriTTS\1673\1673_143396_000014_000010_001443.wav
fake\vc_basic\3000\3000_3000_15664_000009_000002_000508.wav,fake,3000,3,12.721,LibriTTS,your_tts,3000_15664_000009_000002,val\real\LibriTTS\3000\3000_15664_000009_000002_000034.wav
fake\vc_basic\2277\2277_2277_149897_000040_000009_000509.wav,fake,2277,3,8.275,LibriTTS,your_tts,2277_149897_000040_000009,val\real\LibriTTS\2277\2277_149897_000040_000009_002994.wav
fake\vc_basic\3536\3536_3536_23268_000028_000000_000510.wav,fake,3536,3,9.041,LibriTTS,your_tts,3536_23268_000028_000000,val\real\LibriTTS\3536\3536_23268_000028_000000_001641.wav
fake\vc_basic\3000\3000_3000_15664_000032_000003_000511.wav,fake,3000,3,8.593,LibriTTS,your_tts,3000_15664_000032_000003,val\real\LibriTTS\3000\3000_15664_000032_000003_001047.wav
fake\vc_basic\6313\6313_6313_76958_000065_000000_000512.wav,fake,6313,3,6.641,LibriTTS,your_tts,6313_76958_000065_000000,val\real\LibriTTS\6313\6313_76958_000065_000000_002071.wav
fake\vc_basic\174\174_174_168635_000024_000005_000513.wav,fake,174,3,7.617,LibriTTS,your_tts,174_168635_000024_000005,val\real\LibriTTS\174\174_168635_000024_000005_002038.wav
fake\vc_basic\7850\7850_7850_281318_000009_000000_000514.wav,fake,7850,3,12.225,LibriTTS,your_tts,7850_281318_000009_000000,val\real\LibriTTS\7850\7850_281318_000009_000000_002786.wav
fake\vc_basic\2086\2086_2086_149220_000049_000000_000515.wav,fake,2086,3,5.217,LibriTTS,your_tts,2086_149220_000049_000000,val\real\LibriTTS\2086\2086_149220_000049_000000_000453.wav
fake\vc_basic\7850\7850_7850_281318_000016_000000_000516.wav,fake,7850,3,9.041,LibriTTS,your_tts,7850_281318_000016_000000,val\real\LibriTTS\7850\7850_281318_000016_000000_001377.wav
fake\vc_basic\1993\1993_1993_147966_000015_000001_000517.wav,fake,1993,3,7.409,LibriTTS,your_tts,1993_147966_000015_000001,val\real\LibriTTS\1993\1993_147966_000015_000001_002657.wav
fake\vc_basic\2803\2803_2803_154328_000007_000001_000518.wav,fake,2803,3,10.081,LibriTTS,your_tts,2803_154328_000007_000001,val\real\LibriTTS\2803\2803_154328_000007_000001_002372.wav
fake\vc_basic\8842\8842_8842_302201_000008_000000_000519.wav,fake,8842,3,18.93,LibriTTS,your_tts,8842_302201_000008_000000,val\real\LibriTTS\8842\8842_302201_000008_000000_002951.wav
fake\vc_basic\1993\1993_1993_147966_000020_000001_000520.wav,fake,1993,3,8.481,LibriTTS,your_tts,1993_147966_000020_000001,val\real\LibriTTS\1993\1993_147966_000020_000001_001501.wav
fake\vc_basic\2428\2428_2428_83699_000012_000000_000521.wav,fake,2428,3,6.177,LibriTTS,your_tts,2428_83699_000012_000000,val\real\LibriTTS\2428\2428_83699_000012_000000_002736.wav
fake\vc_basic\2035\2035_2035_152373_000009_000003_000522.wav,fake,2035,3,7.105,LibriTTS,your_tts,2035_152373_000009_000003,val\real\LibriTTS\2035\2035_152373_000009_000003_001339.wav
fake\vc_basic\7976\7976_7976_105575_000005_000000_000523.wav,fake,7976,3,8.369,LibriTTS,your_tts,7976_105575_000005_000000,val\real\LibriTTS\7976\7976_105575_000005_000000_001703.wav
fake\vc_basic\3752\3752_3752_4943_000054_000006_000524.wav,fake,3752,3,7.698,LibriTTS,your_tts,3752_4943_000054_000006,val\real\LibriTTS\3752\3752_4943_000054_000006_000292.wav
