path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\2035\2035_2035_152373_000010_000006_000663.wav,fake,2035,1,14.865,LibriTTS,vits,2035_152373_000010_000006,val\real\LibriTTS\2035\2035_152373_000010_000006_002011.wav
fake\tts_basic\174\174_174_84280_000005_000002_000664.wav,fake,174,1,9.985,LibriTTS,vits,174_84280_000005_000002,val\real\LibriTTS\174\174_84280_000005_000002_000342.wav
fake\tts_basic\1988\1988_1988_24833_000008_000001_000665.wav,fake,1988,1,15.121,LibriTTS,vits,1988_24833_000008_000001,val\real\LibriTTS\1988\1988_24833_000008_000001_002734.wav
fake\tts_basic\3752\3752_3752_4944_000100_000015_000666.wav,fake,3752,1,13.121,LibriTTS,vits,3752_4944_000100_000015,val\real\LibriTTS\3752\3752_4944_000100_000015_002478.wav
fake\tts_basic\3170\3170_3170_137482_000024_000000_000667.wav,fake,3170,1,14.273,LibriTTS,vits,3170_137482_000024_000000,val\real\LibriTTS\3170\3170_137482_000024_000000_002373.wav
fake\tts_basic\3000\3000_3000_15664_000006_000001_000668.wav,fake,3000,1,15.297,LibriTTS,vits,3000_15664_000006_000001,val\real\LibriTTS\3000\3000_15664_000006_000001_002913.wav
fake\tts_basic\1919\1919_1919_142785_000092_000002_000669.wav,fake,1919,1,13.441,LibriTTS,vits,1919_142785_000092_000002,val\real\LibriTTS\1919\1919_142785_000092_000002_002289.wav
fake\tts_basic\6345\6345_6345_93302_000043_000002_000670.wav,fake,6345,1,28.628,LibriTTS,vits,6345_93302_000043_000002,val\real\LibriTTS\6345\6345_93302_000043_000002_002112.wav
fake\tts_basic\5895\5895_5895_34615_000019_000000_000671.wav,fake,5895,1,9.201,LibriTTS,vits,5895_34615_000019_000000,val\real\LibriTTS\5895\5895_34615_000019_000000_002816.wav
fake\tts_basic\2412\2412_2412_153954_000002_000000_000672.wav,fake,2412,1,14.353,LibriTTS,vits,2412_153954_000002_000000,val\real\LibriTTS\2412\2412_153954_000002_000000_000459.wav
fake\tts_basic\7976\7976_7976_105575_000014_000008_000673.wav,fake,7976,1,23.793,LibriTTS,vits,7976_105575_000014_000008,val\real\LibriTTS\7976\7976_105575_000014_000008_001794.wav
fake\tts_basic\1272\1272_1272_128104_000005_000007_000674.wav,fake,1272,1,10.209,LibriTTS,vits,1272_128104_000005_000007,val\real\LibriTTS\1272\1272_128104_000005_000007_000693.wav
fake\tts_basic\7976\7976_7976_110523_000027_000012_000675.wav,fake,7976,1,8.625,LibriTTS,vits,7976_110523_000027_000012,val\real\LibriTTS\7976\7976_110523_000027_000012_002172.wav
fake\tts_basic\5536\5536_5536_43358_000023_000001_000676.wav,fake,5536,1,30.722,LibriTTS,vits,5536_43358_000023_000001,val\real\LibriTTS\5536\5536_43358_000023_000001_001563.wav
fake\tts_basic\84\84_84_121550_000046_000000_000677.wav,fake,84,1,11.153,LibriTTS,vits,84_121550_000046_000000,val\real\LibriTTS\84\84_121550_000046_000000_001014.wav
fake\tts_basic\8842\8842_8842_302203_000002_000005_000678.wav,fake,8842,1,20.241,LibriTTS,vits,8842_302203_000002_000005,val\real\LibriTTS\8842\8842_302203_000002_000005_002250.wav
fake\tts_basic\84\84_84_121550_000033_000000_000679.wav,fake,84,1,11.121,LibriTTS,vits,84_121550_000033_000000,val\real\LibriTTS\84\84_121550_000033_000000_000247.wav
fake\tts_basic\1919\1919_1919_142785_000012_000001_000680.wav,fake,1919,1,14.401,LibriTTS,vits,1919_142785_000012_000001,val\real\LibriTTS\1919\1919_142785_000012_000001_002646.wav
fake\tts_basic\251\251_251_136532_000016_000006_000681.wav,fake,251,1,16.033,LibriTTS,vits,251_136532_000016_000006,val\real\LibriTTS\251\251_136532_000016_000006_000151.wav
fake\tts_basic\174\174_174_168635_000024_000000_000682.wav,fake,174,1,9.137,LibriTTS,vits,174_168635_000024_000000,val\real\LibriTTS\174\174_168635_000024_000000_000344.wav
fake\tts_basic\1919\1919_1919_142785_000067_000003_000683.wav,fake,1919,1,13.073,LibriTTS,vits,1919_142785_000067_000003,val\real\LibriTTS\1919\1919_142785_000067_000003_000717.wav
fake\tts_basic\2035\2035_2035_147961_000003_000001_000684.wav,fake,2035,1,12.673,LibriTTS,vits,2035_147961_000003_000001,val\real\LibriTTS\2035\2035_147961_000003_000001_002066.wav
fake\tts_basic\5895\5895_5895_34615_000019_000011_000685.wav,fake,5895,1,17.633,LibriTTS,vits,5895_34615_000019_000011,val\real\LibriTTS\5895\5895_34615_000019_000011_001965.wav
fake\tts_basic\2035\2035_2035_147960_000004_000007_000686.wav,fake,2035,1,12.865,LibriTTS,vits,2035_147960_000004_000007,val\real\LibriTTS\2035\2035_147960_000004_000007_002926.wav
fake\tts_basic\2277\2277_2277_149896_000002_000000_000687.wav,fake,2277,1,11.057,LibriTTS,vits,2277_149896_000002_000000,val\real\LibriTTS\2277\2277_149896_000002_000000_000335.wav
fake\tts_basic\6241\6241_6241_61943_000026_000000_000688.wav,fake,6241,1,20.241,LibriTTS,vits,6241_61943_000026_000000,val\real\LibriTTS\6241\6241_61943_000026_000000_001271.wav
fake\tts_basic\8297\8297_8297_275154_000001_000002_000689.wav,fake,8297,1,8.337,LibriTTS,vits,8297_275154_000001_000002,val\real\LibriTTS\8297\8297_275154_000001_000002_003055.wav
fake\tts_basic\8297\8297_8297_275155_000023_000000_000690.wav,fake,8297,1,12.849,LibriTTS,vits,8297_275155_000023_000000,val\real\LibriTTS\8297\8297_275155_000023_000000_000452.wav
fake\tts_basic\7850\7850_7850_73752_000003_000009_000691.wav,fake,7850,1,11.361,LibriTTS,vits,7850_73752_000003_000009,val\real\LibriTTS\7850\7850_73752_000003_000009_002048.wav
fake\tts_basic\2803\2803_2803_154328_000083_000003_000692.wav,fake,2803,1,10.465,LibriTTS,vits,2803_154328_000083_000003,val\real\LibriTTS\2803\2803_154328_000083_000003_002935.wav
fake\tts_basic\3000\3000_3000_15664_000026_000002_000693.wav,fake,3000,1,15.121,LibriTTS,vits,3000_15664_000026_000002,val\real\LibriTTS\3000\3000_15664_000026_000002_001216.wav
fake\tts_basic\1993\1993_1993_147149_000022_000002_000694.wav,fake,1993,1,12.929,LibriTTS,vits,1993_147149_000022_000002,val\real\LibriTTS\1993\1993_147149_000022_000002_000781.wav
fake\tts_basic\8297\8297_8297_275155_000022_000002_000695.wav,fake,8297,1,5.937,LibriTTS,vits,8297_275155_000022_000002,val\real\LibriTTS\8297\8297_275155_000022_000002_002645.wav
fake\tts_basic\84\84_84_121123_000056_000005_000696.wav,fake,84,1,13.729,LibriTTS,vits,84_121123_000056_000005,val\real\LibriTTS\84\84_121123_000056_000005_001349.wav
fake\tts_basic\1462\1462_1462_170145_000003_000003_000697.wav,fake,1462,1,16.273,LibriTTS,vits,1462_170145_000003_000003,val\real\LibriTTS\1462\1462_170145_000003_000003_000347.wav
fake\tts_basic\6345\6345_6345_93306_000048_000000_000698.wav,fake,6345,1,10.433,LibriTTS,vits,6345_93306_000048_000000,val\real\LibriTTS\6345\6345_93306_000048_000000_002707.wav
fake\tts_basic\5338\5338_5338_284437_000052_000000_000699.wav,fake,5338,1,14.801,LibriTTS,vits,5338_284437_000052_000000,val\real\LibriTTS\5338\5338_284437_000052_000000_003018.wav
fake\tts_basic\2428\2428_2428_83699_000016_000000_000700.wav,fake,2428,1,18.081,LibriTTS,vits,2428_83699_000016_000000,val\real\LibriTTS\2428\2428_83699_000016_000000_001848.wav
fake\tts_basic\2035\2035_2035_147961_000004_000000_000701.wav,fake,2035,1,13.905,LibriTTS,vits,2035_147961_000004_000000,val\real\LibriTTS\2035\2035_147961_000004_000000_001440.wav
fake\tts_basic\3752\3752_3752_4943_000025_000000_000702.wav,fake,3752,1,14.513,LibriTTS,vits,3752_4943_000025_000000,val\real\LibriTTS\3752\3752_4943_000025_000000_000536.wav
fake\tts_basic\5536\5536_5536_43358_000024_000003_000703.wav,fake,5536,1,9.729,LibriTTS,vits,5536_43358_000024_000003,val\real\LibriTTS\5536\5536_43358_000024_000003_002338.wav
fake\tts_basic\6295\6295_6295_244435_000029_000002_000704.wav,fake,6295,1,9.202,LibriTTS,vits,6295_244435_000029_000002,val\real\LibriTTS\6295\6295_244435_000029_000002_002853.wav
fake\tts_basic\1272\1272_1272_128104_000005_000006_000705.wav,fake,1272,1,27.345,LibriTTS,vits,1272_128104_000005_000006,val\real\LibriTTS\1272\1272_128104_000005_000006_002050.wav
fake\tts_basic\251\251_251_118436_000030_000001_000706.wav,fake,251,1,17.841,LibriTTS,vits,251_118436_000030_000001,val\real\LibriTTS\251\251_118436_000030_000001_001462.wav
fake\tts_basic\1993\1993_1993_147964_000006_000005_000707.wav,fake,1993,1,10.737,LibriTTS,vits,1993_147964_000006_000005,val\real\LibriTTS\1993\1993_147964_000006_000005_000086.wav
fake\tts_basic\8297\8297_8297_275156_000019_000006_000708.wav,fake,8297,1,8.609,LibriTTS,vits,8297_275156_000019_000006,val\real\LibriTTS\8297\8297_275156_000019_000006_002123.wav
fake\tts_basic\6345\6345_6345_93306_000056_000002_000709.wav,fake,6345,1,19.329,LibriTTS,vits,6345_93306_000056_000002,val\real\LibriTTS\6345\6345_93306_000056_000002_002604.wav
fake\tts_basic\3752\3752_3752_4944_000060_000000_000710.wav,fake,3752,1,11.345,LibriTTS,vits,3752_4944_000060_000000,val\real\LibriTTS\3752\3752_4944_000060_000000_002987.wav
fake\tts_basic\1993\1993_1993_147965_000001_000001_000711.wav,fake,1993,1,18.066,LibriTTS,vits,1993_147965_000001_000001,val\real\LibriTTS\1993\1993_147965_000001_000001_000987.wav
fake\tts_basic\6313\6313_6313_76958_000048_000001_000712.wav,fake,6313,1,16.722,LibriTTS,vits,6313_76958_000048_000001,val\real\LibriTTS\6313\6313_76958_000048_000001_000280.wav
fake\tts_basic\6319\6319_6319_64726_000015_000001_000713.wav,fake,6319,1,12.641,LibriTTS,vits,6319_64726_000015_000001,val\real\LibriTTS\6319\6319_64726_000015_000001_002684.wav
fake\tts_basic\3752\3752_3752_4943_000022_000004_000714.wav,fake,3752,1,8.417,LibriTTS,vits,3752_4943_000022_000004,val\real\LibriTTS\3752\3752_4943_000022_000004_000976.wav
fake\tts_basic\2803\2803_2803_154328_000062_000001_000715.wav,fake,2803,1,9.745,LibriTTS,vits,2803_154328_000062_000001,val\real\LibriTTS\2803\2803_154328_000062_000001_001519.wav
fake\tts_basic\5338\5338_5338_284437_000010_000000_000716.wav,fake,5338,1,12.753,LibriTTS,vits,5338_284437_000010_000000,val\real\LibriTTS\5338\5338_284437_000010_000000_001204.wav
fake\tts_basic\1993\1993_1993_147965_000007_000001_000717.wav,fake,1993,1,9.809,LibriTTS,vits,1993_147965_000007_000001,val\real\LibriTTS\1993\1993_147965_000007_000001_002092.wav
fake\tts_basic\251\251_251_136532_000013_000000_000718.wav,fake,251,1,11.665,LibriTTS,vits,251_136532_000013_000000,val\real\LibriTTS\251\251_136532_000013_000000_002844.wav
fake\tts_basic\7850\7850_7850_73752_000008_000002_000719.wav,fake,7850,1,17.185,LibriTTS,vits,7850_73752_000008_000002,val\real\LibriTTS\7850\7850_73752_000008_000002_001541.wav
fake\tts_basic\6345\6345_6345_64257_000016_000002_000720.wav,fake,6345,1,13.554,LibriTTS,vits,6345_64257_000016_000002,val\real\LibriTTS\6345\6345_64257_000016_000002_001374.wav
fake\tts_basic\1462\1462_1462_170145_000007_000000_000721.wav,fake,1462,1,9.265,LibriTTS,vits,1462_170145_000007_000000,val\real\LibriTTS\1462\1462_170145_000007_000000_000470.wav
fake\tts_basic\5694\5694_5694_64029_000022_000003_000722.wav,fake,5694,1,18.001,LibriTTS,vits,5694_64029_000022_000003,val\real\LibriTTS\5694\5694_64029_000022_000003_001030.wav
fake\tts_basic\2803\2803_2803_161169_000005_000007_000723.wav,fake,2803,1,13.233,LibriTTS,vits,2803_161169_000005_000007,val\real\LibriTTS\2803\2803_161169_000005_000007_001973.wav
fake\tts_basic\2086\2086_2086_149220_000046_000000_000724.wav,fake,2086,1,10.401,LibriTTS,vits,2086_149220_000046_000000,val\real\LibriTTS\2086\2086_149220_000046_000000_001583.wav
fake\tts_basic\5536\5536_5536_43363_000008_000000_000725.wav,fake,5536,1,15.873,LibriTTS,vits,5536_43363_000008_000000,val\real\LibriTTS\5536\5536_43363_000008_000000_000362.wav
fake\tts_basic\2803\2803_2803_154328_000060_000000_000726.wav,fake,2803,1,17.681,LibriTTS,vits,2803_154328_000060_000000,val\real\LibriTTS\2803\2803_154328_000060_000000_000747.wav
fake\tts_basic\5536\5536_5536_43358_000010_000000_000727.wav,fake,5536,1,13.681,LibriTTS,vits,5536_43358_000010_000000,val\real\LibriTTS\5536\5536_43358_000010_000000_002486.wav
fake\tts_basic\1272\1272_1272_135031_000055_000000_000728.wav,fake,1272,1,8.465,LibriTTS,vits,1272_135031_000055_000000,val\real\LibriTTS\1272\1272_135031_000055_000000_000128.wav
fake\tts_basic\1272\1272_1272_141231_000032_000001_000729.wav,fake,1272,1,9.825,LibriTTS,vits,1272_141231_000032_000001,val\real\LibriTTS\1272\1272_141231_000032_000001_002473.wav
fake\tts_basic\6241\6241_6241_61943_000018_000005_000730.wav,fake,6241,1,10.561,LibriTTS,vits,6241_61943_000018_000005,val\real\LibriTTS\6241\6241_61943_000018_000005_001405.wav
fake\tts_basic\2428\2428_2428_83699_000017_000004_000731.wav,fake,2428,1,10.913,LibriTTS,vits,2428_83699_000017_000004,val\real\LibriTTS\2428\2428_83699_000017_000004_002083.wav
fake\tts_basic\6345\6345_6345_93306_000004_000001_000732.wav,fake,6345,1,25.905,LibriTTS,vits,6345_93306_000004_000001,val\real\LibriTTS\6345\6345_93306_000004_000001_000662.wav
fake\tts_basic\84\84_84_121550_000031_000000_000733.wav,fake,84,1,12.401,LibriTTS,vits,84_121550_000031_000000,val\real\LibriTTS\84\84_121550_000031_000000_001580.wav
fake\tts_basic\2412\2412_2412_153954_000004_000001_000734.wav,fake,2412,1,28.163,LibriTTS,vits,2412_153954_000004_000001,val\real\LibriTTS\2412\2412_153954_000004_000001_000948.wav
fake\tts_basic\5694\5694_5694_64038_000015_000000_000735.wav,fake,5694,1,16.306,LibriTTS,vits,5694_64038_000015_000000,val\real\LibriTTS\5694\5694_64038_000015_000000_002403.wav
fake\tts_basic\3170\3170_3170_137482_000019_000003_000736.wav,fake,3170,1,19.425,LibriTTS,vits,3170_137482_000019_000003,val\real\LibriTTS\3170\3170_137482_000019_000003_000789.wav
fake\tts_basic\5338\5338_5338_284437_000017_000001_000737.wav,fake,5338,1,11.906,LibriTTS,vits,5338_284437_000017_000001,val\real\LibriTTS\5338\5338_284437_000017_000001_002747.wav
fake\tts_basic\1993\1993_1993_147964_000005_000009_000738.wav,fake,1993,1,14.865,LibriTTS,vits,1993_147964_000005_000009,val\real\LibriTTS\1993\1993_147964_000005_000009_000227.wav
fake\tts_basic\2086\2086_2086_149220_000030_000002_000739.wav,fake,2086,1,22.465,LibriTTS,vits,2086_149220_000030_000002,val\real\LibriTTS\2086\2086_149220_000030_000002_002080.wav
fake\tts_basic\8297\8297_8297_275156_000013_000003_000740.wav,fake,8297,1,13.473,LibriTTS,vits,8297_275156_000013_000003,val\real\LibriTTS\8297\8297_275156_000013_000003_001455.wav
fake\tts_basic\84\84_84_121550_000036_000000_000741.wav,fake,84,1,11.441,LibriTTS,vits,84_121550_000036_000000,val\real\LibriTTS\84\84_121550_000036_000000_001763.wav
fake\tts_basic\5536\5536_5536_43358_000026_000001_000742.wav,fake,5536,1,16.305,LibriTTS,vits,5536_43358_000026_000001,val\real\LibriTTS\5536\5536_43358_000026_000001_001786.wav
fake\tts_basic\1988\1988_1988_147956_000002_000001_000743.wav,fake,1988,1,10.145,LibriTTS,vits,1988_147956_000002_000001,val\real\LibriTTS\1988\1988_147956_000002_000001_002295.wav
fake\tts_basic\3853\3853_3853_163249_000125_000001_000744.wav,fake,3853,1,16.177,LibriTTS,vits,3853_163249_000125_000001,val\real\LibriTTS\3853\3853_163249_000125_000001_003064.wav
fake\tts_basic\2803\2803_2803_154328_000069_000000_000745.wav,fake,2803,1,8.785,LibriTTS,vits,2803_154328_000069_000000,val\real\LibriTTS\2803\2803_154328_000069_000000_000640.wav
fake\tts_basic\174\174_174_84280_000005_000000_000746.wav,fake,174,1,21.457,LibriTTS,vits,174_84280_000005_000000,val\real\LibriTTS\174\174_84280_000005_000000_001079.wav
fake\tts_basic\6313\6313_6313_66129_000080_000000_000747.wav,fake,6313,1,11.281,LibriTTS,vits,6313_66129_000080_000000,val\real\LibriTTS\6313\6313_66129_000080_000000_001450.wav
fake\tts_basic\3752\3752_3752_4943_000033_000001_000748.wav,fake,3752,1,7.553,LibriTTS,vits,3752_4943_000033_000001,val\real\LibriTTS\3752\3752_4943_000033_000001_001792.wav
fake\tts_basic\6241\6241_6241_61943_000040_000000_000749.wav,fake,6241,1,8.305,LibriTTS,vits,6241_61943_000040_000000,val\real\LibriTTS\6241\6241_61943_000040_000000_002613.wav
fake\tts_basic\7850\7850_7850_281318_000003_000007_000750.wav,fake,7850,1,11.665,LibriTTS,vits,7850_281318_000003_000007,val\real\LibriTTS\7850\7850_281318_000003_000007_000757.wav
fake\tts_basic\3853\3853_3853_163249_000064_000001_000751.wav,fake,3853,1,26.641,LibriTTS,vits,3853_163249_000064_000001,val\real\LibriTTS\3853\3853_163249_000064_000001_001337.wav
fake\tts_basic\1993\1993_1993_147965_000001_000003_000752.wav,fake,1993,1,14.065,LibriTTS,vits,1993_147965_000001_000003,val\real\LibriTTS\1993\1993_147965_000001_000003_002179.wav
fake\tts_basic\6241\6241_6241_61943_000023_000000_000753.wav,fake,6241,1,12.561,LibriTTS,vits,6241_61943_000023_000000,val\real\LibriTTS\6241\6241_61943_000023_000000_000186.wav
fake\tts_basic\3000\3000_3000_15664_000015_000001_000754.wav,fake,3000,1,18.193,LibriTTS,vits,3000_15664_000015_000001,val\real\LibriTTS\3000\3000_15664_000015_000001_002140.wav
fake\tts_basic\174\174_174_50561_000043_000002_000755.wav,fake,174,1,19.441,LibriTTS,vits,174_50561_000043_000002,val\real\LibriTTS\174\174_50561_000043_000002_001157.wav
fake\tts_basic\6345\6345_6345_64257_000006_000000_000756.wav,fake,6345,1,10.641,LibriTTS,vits,6345_64257_000006_000000,val\real\LibriTTS\6345\6345_64257_000006_000000_001508.wav
fake\tts_basic\7976\7976_7976_110124_000013_000000_000757.wav,fake,7976,1,10.242,LibriTTS,vits,7976_110124_000013_000000,val\real\LibriTTS\7976\7976_110124_000013_000000_002724.wav
fake\tts_basic\3853\3853_3853_163249_000160_000000_000758.wav,fake,3853,1,21.265,LibriTTS,vits,3853_163249_000160_000000,val\real\LibriTTS\3853\3853_163249_000160_000000_001662.wav
fake\tts_basic\6319\6319_6319_64726_000002_000001_000759.wav,fake,6319,1,14.913,LibriTTS,vits,6319_64726_000002_000001,val\real\LibriTTS\6319\6319_64726_000002_000001_002843.wav
fake\tts_basic\1673\1673_1673_143396_000017_000003_000760.wav,fake,1673,1,13.713,LibriTTS,vits,1673_143396_000017_000003,val\real\LibriTTS\1673\1673_143396_000017_000003_000032.wav
fake\tts_basic\174\174_174_168635_000042_000001_000761.wav,fake,174,1,21.057,LibriTTS,vits,174_168635_000042_000001,val\real\LibriTTS\174\174_168635_000042_000001_000195.wav
fake\tts_basic\2803\2803_2803_154320_000012_000001_000762.wav,fake,2803,1,23.889,LibriTTS,vits,2803_154320_000012_000001,val\real\LibriTTS\2803\2803_154320_000012_000001_001958.wav
fake\tts_basic\3000\3000_3000_15664_000031_000000_000763.wav,fake,3000,1,17.281,LibriTTS,vits,3000_15664_000031_000000,val\real\LibriTTS\3000\3000_15664_000031_000000_000412.wav
fake\tts_basic\5536\5536_5536_43363_000013_000000_000764.wav,fake,5536,1,11.281,LibriTTS,vits,5536_43363_000013_000000,val\real\LibriTTS\5536\5536_43363_000013_000000_001283.wav
fake\tts_basic\8297\8297_8297_275156_000003_000000_000765.wav,fake,8297,1,10.113,LibriTTS,vits,8297_275156_000003_000000,val\real\LibriTTS\8297\8297_275156_000003_000000_002979.wav
fake\tts_basic\251\251_251_118436_000037_000001_000766.wav,fake,251,1,8.77,LibriTTS,vits,251_118436_000037_000001,val\real\LibriTTS\251\251_118436_000037_000001_002215.wav
fake\tts_basic\2803\2803_2803_154320_000003_000001_000767.wav,fake,2803,1,9.601,LibriTTS,vits,2803_154320_000003_000001,val\real\LibriTTS\2803\2803_154320_000003_000001_000558.wav
fake\tts_basic\2803\2803_2803_154320_000008_000001_000768.wav,fake,2803,1,8.081,LibriTTS,vits,2803_154320_000008_000001,val\real\LibriTTS\2803\2803_154320_000008_000001_003053.wav
fake\tts_basic\6313\6313_6313_66125_000036_000003_000769.wav,fake,6313,1,17.873,LibriTTS,vits,6313_66125_000036_000003,val\real\LibriTTS\6313\6313_66125_000036_000003_002546.wav
fake\tts_basic\2428\2428_2428_83699_000024_000004_000770.wav,fake,2428,1,11.041,LibriTTS,vits,2428_83699_000024_000004,val\real\LibriTTS\2428\2428_83699_000024_000004_002516.wav
fake\tts_basic\1988\1988_1988_147956_000003_000001_000771.wav,fake,1988,1,12.321,LibriTTS,vits,1988_147956_000003_000001,val\real\LibriTTS\1988\1988_147956_000003_000001_000798.wav
fake\tts_basic\8297\8297_8297_275154_000006_000002_000772.wav,fake,8297,1,27.969,LibriTTS,vits,8297_275154_000006_000002,val\real\LibriTTS\8297\8297_275154_000006_000002_001592.wav
fake\tts_basic\3170\3170_3170_137482_000014_000000_000773.wav,fake,3170,1,18.033,LibriTTS,vits,3170_137482_000014_000000,val\real\LibriTTS\3170\3170_137482_000014_000000_000380.wav
