path,speaker_id,text,text_id
val\real\LibriTTS\3853\3853_163249_000143_000000_001125.wav,3853,"""Only this,"" and she touched the flowers, adding with her hand on the blue coat sleeve that embraced her: ""I want to consecrate my uniform as you do yours by being married in it.",3853_163249_000143_000000
val\real\LibriTTS\3752\3752_4943_000027_000000_001126.wav,3752,"The Commandant, roused from slumber, told mr North that Kirkland might stop where he was, and that he'd thank the chaplain not to wake him up in the middle of the night because a blank prisoner set up a blank howling.",3752_4943_000027_000000
val\real\LibriTTS\7976\7976_110523_000027_000004_001128.wav,7976,"Hansel thought the roof tasted very nice, and so he tore off a great piece; while Grethel broke a large round pane out of the window, and sat down quite contentedly.",7976_110523_000027_000004
val\real\LibriTTS\2428\2428_83699_000008_000006_001129.wav,2428,"There was nothing said about the sort of accommodation which would be provided, nothing about the kind of establishment which was maintained, or the table which was kept.",2428_83699_000008_000006
val\real\LibriTTS\2803\2803_161169_000014_000001_001130.wav,2803,"If she does, you are indebted again to the coal oil, for of that it is partly made.",2803_161169_000014_000001
val\real\LibriTTS\3853\3853_163249_000103_000001_001131.wav,3853,"I be, I be!"" and the inconsistent woman fell upon his buttony breast weeping copiously.",3853_163249_000103_000001
val\real\LibriTTS\5536\5536_43363_000014_000000_001132.wav,5536,"The father of Little Crow, the chief who led the ""Minnesota massacre"" of eighteen sixty two, was another prophet of some note.",5536_43363_000014_000000
val\real\LibriTTS\251\251_137823_000037_000000_001133.wav,251,"""Good thing the main shift of workers knocked off before this happened,"" Bud observed with a shudder.",251_137823_000037_000000
val\real\LibriTTS\7850\7850_286674_000003_000000_001134.wav,7850,"The Minnow Mothers did not think it was so much in the way the eggs were laid, ""although,"" said one, ""I always lay mine close together, instead of scattering them over the whole pond."" They thought the trouble came from bad bringing up or no bringing up at all.",7850_286674_000003_000000
val\real\LibriTTS\6241\6241_61946_000014_000000_001136.wav,6241,"The rugged summits of the rocky hills were dimly visible on the edge of the horizon, through the misty fogs; every now and then some heavy flakes of snow showed conspicuous in the morning light, while certain lofty and pointed rocks were first lost in the grey low clouds, their summits clearly visible above, like jagged reefs rising from a troublous sea.",6241_61946_000014_000000
val\real\LibriTTS\6319\6319_275224_000009_000000_001138.wav,6319,"Now the Convolvulus was quite abashed by the words of the Wind, for she was conscious of feeling very conceited that morning, in consequence of having heard the gardener say something very flattering about her beauty; so she hung down her rich bell flowers rather lower than usual, and made no reply.",6319_275224_000009_000000
val\real\LibriTTS\6345\6345_93306_000009_000002_001140.wav,6345,"She wore the dress of a Contadina, a very smart dress indeed, and her hands looked small and white.",6345_93306_000009_000002
val\real\LibriTTS\7850\7850_281318_000002_000004_001141.wav,7850,"I don't know anything about housekeeping."" And the poor silly things ruffled up their feathers and looked miserable as only a little bird can look when it is unhappy.",7850_281318_000002_000004
val\real\LibriTTS\6345\6345_64257_000007_000004_001142.wav,6345,But for a long time she sought the house in vain; she could not reach it; the avenue seemed interminable to her feet returning.,6345_64257_000007_000004
val\real\LibriTTS\6319\6319_64726_000015_000007_001143.wav,6319,"But the faces of the men were rosy, and the goblets by them had a few drops of wine left.",6319_64726_000015_000007
val\real\LibriTTS\5895\5895_34629_000007_000001_001144.wav,5895,"saint Peter is the sign of Rome, the city of the dogma; saint Paul that of London, the city of schism.",5895_34629_000007_000001
val\real\LibriTTS\174\174_168635_000036_000000_001145.wav,174,"It sometimes happened that Jean Valjean clasped her tiny red hand, all cracked with chilblains, and kissed it.",174_168635_000036_000000
val\real\LibriTTS\7850\7850_281318_000010_000000_001146.wav,7850,"The Magpie said she would teach them if they would be a patient, diligent, obedient class of little birds.",7850_281318_000010_000000
val\real\LibriTTS\1993\1993_147965_000003_000000_001147.wav,1993,"At about four o'clock a visitor appeared: mr Shimerda, wearing his rabbit skin cap and collar, and new mittens his wife had knitted.",1993_147965_000003_000000
val\real\LibriTTS\7850\7850_286674_000013_000005_001148.wav,7850,"Most of the time, the Dragon Fly child keeps the joint bent, and so holds his lip up to his face like a mask.",7850_286674_000013_000005
val\real\LibriTTS\1272\1272_141231_000031_000002_001149.wav,1272,"The force of his rush was so great that the guards on their weapons locked, and their bodies crashed together.",1272_141231_000031_000002
val\real\LibriTTS\3170\3170_137482_000016_000001_001150.wav,3170,"We intend only to take some refreshment at the Rialto, and then we will take you home in safety.""",3170_137482_000016_000001
val\real\LibriTTS\8297\8297_275155_000028_000001_001151.wav,8297,And the Captain of course concluded (after having been introduced to Kitty) that mrs Norman was a widow.,8297_275155_000028_000001
val\real\LibriTTS\84\84_121550_000162_000000_001152.wav,84,"""O thou who art beyond the sacred river,"" Turning to me the point of her discourse, That edgewise even had seemed to me so keen,",84_121550_000162_000000
val\real\LibriTTS\6319\6319_275224_000006_000002_001153.wav,6319,"I have been watching your friend the gardener for some time to day; and now that he is gone at last, I am quite curious to hear what you think and feel about your unnatural bringing up.""",6319_275224_000006_000002
val\real\LibriTTS\84\84_121550_000130_000000_001155.wav,84,"""Dante, because Virgilius has departed Do not weep yet, do not weep yet awhile; For by another sword thou need'st must weep.""",84_121550_000130_000000
val\real\LibriTTS\1988\1988_148538_000002_000005_001156.wav,1988,"An American, instead of going in a leisure hour to dance merrily at some place of public resort, as the fellows of his calling continue to do throughout the greater part of Europe, shuts himself up at home to drink.",1988_148538_000002_000005
val\real\LibriTTS\174\174_50561_000043_000002_001157.wav,174,"But I did once have the luck to hear and see The Lady played in entirety-the children had been granted leave to play ""just one more game"" before bed time, and of course they chose the longest and played it without missing a syllable.",174_50561_000043_000002
val\real\LibriTTS\1988\1988_24833_000050_000004_001159.wav,1988,"Then there's one of those moments of complete silence, with everyone looking embarrassed, before we all start to speak at once.",1988_24833_000050_000004
val\real\LibriTTS\2428\2428_83705_000032_000000_001160.wav,2428,But I am bound to admit that so far my success has been as nothing compared with hers.,2428_83705_000032_000000
val\real\LibriTTS\2412\2412_153947_000029_000000_001161.wav,2412,"The next part of ""Erewhon"" that I wrote was the ""World of the Unborn,"" a preliminary form of which was sent to mr Holyoake's paper, but as I cannot find it among those copies of the Reasoner that are in the British Museum, I conclude that it was not accepted.",2412_153947_000029_000000
val\real\LibriTTS\3000\3000_15664_000029_000002_001163.wav,3000,"Thus the Shasta River issues from a large lake like spring in Shasta Valley, and about two thirds of the volume of the McCloud gushes forth in a grand spring on the east side of the mountain, a few miles back from its immediate base.",3000_15664_000029_000002
val\real\LibriTTS\2035\2035_147961_000005_000000_001165.wav,2035,mr Shimerda and peter were on the front seat; Antonia and I sat in the straw behind and ate our lunch as we bumped along.,2035_147961_000005_000000
val\real\LibriTTS\2035\2035_152373_000011_000002_001166.wav,2035,"In the early part of his reign Finnacta seems not to have been disposed to collect this invidious tax by force; but, yielding to other motives, he afterwards took a different view of his duty, and marched into Leinster to compel its payment. Here the holy Prelate of Ferns met him, and related a Vision in which he had been instructed to demand the abolition of the impost.",2035_152373_000011_000002
val\real\LibriTTS\6319\6319_275224_000006_000000_001169.wav,6319,"""What a fuss is made about you, my dear little friends!"" murmured the Wind, one day, to the flowers in a pretty villa garden.",6319_275224_000006_000000
val\real\LibriTTS\2803\2803_161169_000004_000004_001170.wav,2803,"The sweetest perfumes floated through the air, while thousands of birds answered the music of fountains with their songs.",2803_161169_000004_000004
val\real\LibriTTS\2902\2902_9006_000011_000000_001171.wav,2902,"For somewhat more than four hundred years, the Roman Empire and the Christian Church, born into the world almost at the same moment, had been developing themselves side by side as two great rival powers, in deadly struggle for the possession of the human race.",2902_9006_000011_000000
val\real\LibriTTS\84\84_121550_000311_000000_001173.wav,84,"Even so, when she had taken hold of me, The beautiful lady moved, and unto Statius Said, in her womanly manner, ""Come with him.""",84_121550_000311_000000
val\real\LibriTTS\2902\2902_9008_000028_000001_001174.wav,2902,"I met that prettiest and naughtiest of humanities half-way between here and Thebes, transformed into a perfect Andromache of chaste affection.'",2902_9008_000028_000001
val\real\LibriTTS\6313\6313_76958_000064_000000_001175.wav,6313,"Out on the plains the fourth guard were drowsily crooning the lullaby about the bull that ""came down the hillside, long time ago.""",6313_76958_000064_000000
