path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
val\real\LibriTTS\251\251_118436_000023_000001_000830.wav,real,251,0,5.759,LibriTTS,251_118436_000023_000001
val\real\LibriTTS\7850\7850_286674_000001_000005_000831.wav,real,7850,0,8.25,LibriTTS,7850_286674_000001_000005
val\real\LibriTTS\6241\6241_61943_000017_000001_000832.wav,real,6241,0,5.136,LibriTTS,6241_61943_000017_000001
val\real\LibriTTS\2428\2428_83705_000026_000003_000833.wav,real,2428,0,5.656,LibriTTS,2428_83705_000026_000003
val\real\LibriTTS\1993\1993_147965_000001_000008_000834.wav,real,1993,0,6.55,LibriTTS,1993_147965_000001_000008
val\real\LibriTTS\2412\2412_153948_000009_000003_000835.wav,real,2412,0,9.166,LibriTTS,2412_153948_000009_000003
val\real\LibriTTS\2035\2035_152373_000012_000000_000836.wav,real,2035,0,5.118,LibriTTS,2035_152373_000012_000000
val\real\LibriTTS\1462\1462_170138_000001_000006_000837.wav,real,1462,0,6.76,LibriTTS,1462_170138_000001_000006
val\real\LibriTTS\3752\3752_4943_000009_000000_000838.wav,real,3752,0,6.079,LibriTTS,3752_4943_000009_000000
val\real\LibriTTS\7976\7976_105575_000002_000001_000839.wav,real,7976,0,5.802,LibriTTS,7976_105575_000002_000001
val\real\LibriTTS\6241\6241_66616_000008_000002_000840.wav,real,6241,0,5.386,LibriTTS,6241_66616_000008_000002
val\real\LibriTTS\6313\6313_66129_000048_000000_000841.wav,real,6313,0,6.68,LibriTTS,6313_66129_000048_000000
val\real\LibriTTS\2277\2277_149897_000045_000000_000842.wav,real,2277,0,7.031,LibriTTS,2277_149897_000045_000000
val\real\LibriTTS\3752\3752_4943_000003_000003_000843.wav,real,3752,0,5.928,LibriTTS,3752_4943_000003_000003
val\real\LibriTTS\3170\3170_137482_000037_000001_000844.wav,real,3170,0,6.724,LibriTTS,3170_137482_000037_000001
val\real\LibriTTS\84\84_121123_000009_000007_000845.wav,real,84,0,5.4,LibriTTS,84_121123_000009_000007
val\real\LibriTTS\3752\3752_4944_000023_000001_000846.wav,real,3752,0,5.272,LibriTTS,3752_4944_000023_000001
val\real\LibriTTS\3000\3000_15664_000003_000005_000847.wav,real,3000,0,8.089,LibriTTS,3000_15664_000003_000005
val\real\LibriTTS\2277\2277_149874_000030_000005_000848.wav,real,2277,0,5.027,LibriTTS,2277_149874_000030_000005
val\real\LibriTTS\174\174_168635_000022_000001_000849.wav,real,174,0,5.769,LibriTTS,174_168635_000022_000001
val\real\LibriTTS\1993\1993_147964_000003_000005_000850.wav,real,1993,0,6.475,LibriTTS,1993_147964_000003_000005
val\real\LibriTTS\1673\1673_143397_000004_000005_000851.wav,real,1673,0,8.606,LibriTTS,1673_143397_000004_000005
val\real\LibriTTS\2803\2803_154328_000073_000000_000852.wav,real,2803,0,6.002,LibriTTS,2803_154328_000073_000000
val\real\LibriTTS\5694\5694_64038_000015_000012_000853.wav,real,5694,0,5.468,LibriTTS,5694_64038_000015_000012
val\real\LibriTTS\7850\7850_281318_000011_000003_000854.wav,real,7850,0,5.203,LibriTTS,7850_281318_000011_000003
val\real\LibriTTS\84\84_121550_000151_000000_000855.wav,real,84,0,5.137,LibriTTS,84_121550_000151_000000
val\real\LibriTTS\2086\2086_149220_000017_000000_000856.wav,real,2086,0,5.295,LibriTTS,2086_149220_000017_000000
val\real\LibriTTS\5895\5895_34615_000019_000004_000857.wav,real,5895,0,5.957,LibriTTS,5895_34615_000019_000004
val\real\LibriTTS\8297\8297_275155_000047_000000_000858.wav,real,8297,0,8.302,LibriTTS,8297_275155_000047_000000
val\real\LibriTTS\8297\8297_275155_000047_000000_000859.wav,real,8297,0,5.262,LibriTTS,8297_275155_000047_000000
val\real\LibriTTS\3170\3170_137482_000067_000005_000860.wav,real,3170,0,7.588,LibriTTS,3170_137482_000067_000005
val\real\LibriTTS\2086\2086_149214_000007_000001_000861.wav,real,2086,0,6.509,LibriTTS,2086_149214_000007_000001
val\real\LibriTTS\6345\6345_93306_000046_000003_000862.wav,real,6345,0,5.757,LibriTTS,6345_93306_000046_000003
val\real\LibriTTS\84\84_121550_000120_000000_000863.wav,real,84,0,6.538,LibriTTS,84_121550_000120_000000
val\real\LibriTTS\2035\2035_152373_000009_000004_000864.wav,real,2035,0,5.981,LibriTTS,2035_152373_000009_000004
val\real\LibriTTS\2035\2035_152373_000009_000004_000865.wav,real,2035,0,8.977,LibriTTS,2035_152373_000009_000004
val\real\LibriTTS\1462\1462_170145_000029_000000_000866.wav,real,1462,0,6.4,LibriTTS,1462_170145_000029_000000
val\real\LibriTTS\6319\6319_275224_000016_000000_000867.wav,real,6319,0,8.847,LibriTTS,6319_275224_000016_000000
val\real\LibriTTS\6319\6319_275224_000016_000000_000868.wav,real,6319,0,5.958,LibriTTS,6319_275224_000016_000000
val\real\LibriTTS\174\174_168635_000033_000003_000869.wav,real,174,0,5.747,LibriTTS,174_168635_000033_000003
val\real\LibriTTS\5895\5895_34615_000020_000006_000870.wav,real,5895,0,5.885,LibriTTS,5895_34615_000020_000006
val\real\LibriTTS\5536\5536_43358_000017_000000_000871.wav,real,5536,0,5.493,LibriTTS,5536_43358_000017_000000
val\real\LibriTTS\5536\5536_43358_000017_000000_000872.wav,real,5536,0,5.497,LibriTTS,5536_43358_000017_000000
val\real\LibriTTS\6295\6295_64301_000003_000002_000873.wav,real,6295,0,6.654,LibriTTS,6295_64301_000003_000002
val\real\LibriTTS\251\251_118436_000013_000000_000874.wav,real,251,0,5.455,LibriTTS,251_118436_000013_000000
val\real\LibriTTS\5895\5895_34615_000011_000000_000875.wav,real,5895,0,8.628,LibriTTS,5895_34615_000011_000000
val\real\LibriTTS\5895\5895_34615_000011_000000_000876.wav,real,5895,0,6.273,LibriTTS,5895_34615_000011_000000
val\real\LibriTTS\7850\7850_111771_000007_000003_000877.wav,real,7850,0,6.905,LibriTTS,7850_111771_000007_000003
val\real\LibriTTS\3536\3536_23268_000040_000002_000878.wav,real,3536,0,5.272,LibriTTS,3536_23268_000040_000002
val\real\LibriTTS\2412\2412_153948_000011_000003_000879.wav,real,2412,0,6.946,LibriTTS,2412_153948_000011_000003
val\real\LibriTTS\3000\3000_15664_000007_000003_000880.wav,real,3000,0,6.879,LibriTTS,3000_15664_000007_000003
val\real\LibriTTS\3000\3000_15664_000007_000003_000881.wav,real,3000,0,9.322,LibriTTS,3000_15664_000007_000003
val\real\LibriTTS\3000\3000_15664_000007_000003_000882.wav,real,3000,0,5.522,LibriTTS,3000_15664_000007_000003
val\real\LibriTTS\5536\5536_43358_000019_000001_000883.wav,real,5536,0,5.748,LibriTTS,5536_43358_000019_000001
val\real\LibriTTS\3536\3536_23268_000006_000000_000884.wav,real,3536,0,8.012,LibriTTS,3536_23268_000006_000000
val\real\LibriTTS\7850\7850_73752_000007_000000_000885.wav,real,7850,0,5.35,LibriTTS,7850_73752_000007_000000
val\real\LibriTTS\2035\2035_147961_000013_000010_000886.wav,real,2035,0,5.22,LibriTTS,2035_147961_000013_000010
val\real\LibriTTS\7850\7850_111771_000005_000002_000887.wav,real,7850,0,5.131,LibriTTS,7850_111771_000005_000002
val\real\LibriTTS\2412\2412_153954_000008_000005_000888.wav,real,2412,0,6.944,LibriTTS,2412_153954_000008_000005
val\real\LibriTTS\7976\7976_105575_000007_000000_000889.wav,real,7976,0,6.252,LibriTTS,7976_105575_000007_000000
val\real\LibriTTS\7850\7850_281318_000012_000005_000890.wav,real,7850,0,9.569,LibriTTS,7850_281318_000012_000005
val\real\LibriTTS\8297\8297_275155_000008_000004_000891.wav,real,8297,0,5.076,LibriTTS,8297_275155_000008_000004
val\real\LibriTTS\3170\3170_137482_000004_000000_000892.wav,real,3170,0,6.137,LibriTTS,3170_137482_000004_000000
val\real\LibriTTS\5895\5895_34622_000038_000001_000893.wav,real,5895,0,5.006,LibriTTS,5895_34622_000038_000001
val\real\LibriTTS\1993\1993_147964_000007_000009_000894.wav,real,1993,0,6.855,LibriTTS,1993_147964_000007_000009
val\real\LibriTTS\3752\3752_4944_000031_000001_000895.wav,real,3752,0,5.926,LibriTTS,3752_4944_000031_000001
val\real\LibriTTS\1988\1988_148538_000015_000005_000896.wav,real,1988,0,6.833,LibriTTS,1988_148538_000015_000005
val\real\LibriTTS\1988\1988_148538_000015_000005_000897.wav,real,1988,0,5.854,LibriTTS,1988_148538_000015_000005
val\real\LibriTTS\251\251_118436_000029_000000_000898.wav,real,251,0,5.919,LibriTTS,251_118436_000029_000000
val\real\LibriTTS\3170\3170_137482_000024_000002_000899.wav,real,3170,0,7.457,LibriTTS,3170_137482_000024_000002
val\real\LibriTTS\2902\2902_9008_000024_000002_000900.wav,real,2902,0,7.573,LibriTTS,2902_9008_000024_000002
val\real\LibriTTS\2035\2035_147961_000011_000002_000901.wav,real,2035,0,5.131,LibriTTS,2035_147961_000011_000002
val\real\LibriTTS\7850\7850_281318_000027_000000_000902.wav,real,7850,0,8.996,LibriTTS,7850_281318_000027_000000
val\real\LibriTTS\7976\7976_105575_000008_000002_000903.wav,real,7976,0,5.697,LibriTTS,7976_105575_000008_000002
val\real\LibriTTS\1462\1462_170138_000008_000003_000904.wav,real,1462,0,5.931,LibriTTS,1462_170138_000008_000003
val\real\LibriTTS\1272\1272_141231_000031_000000_000905.wav,real,1272,0,5.44,LibriTTS,1272_141231_000031_000000
val\real\LibriTTS\1272\1272_128104_000003_000000_000906.wav,real,1272,0,5.072,LibriTTS,1272_128104_000003_000000
val\real\LibriTTS\1673\1673_143397_000031_000001_000907.wav,real,1673,0,6.995,LibriTTS,1673_143397_000031_000001
val\real\LibriTTS\1673\1673_143397_000031_000001_000908.wav,real,1673,0,5.415,LibriTTS,1673_143397_000031_000001
val\real\LibriTTS\8297\8297_275156_000025_000000_000909.wav,real,8297,0,6.202,LibriTTS,8297_275156_000025_000000
val\real\LibriTTS\251\251_137823_000039_000000_000910.wav,real,251,0,7.873,LibriTTS,251_137823_000039_000000
val\real\LibriTTS\3170\3170_137482_000058_000007_000911.wav,real,3170,0,8.762,LibriTTS,3170_137482_000058_000007
val\real\LibriTTS\84\84_121550_000168_000000_000912.wav,real,84,0,7.582,LibriTTS,84_121550_000168_000000
val\real\LibriTTS\3000\3000_15664_000009_000001_000913.wav,real,3000,0,9.34,LibriTTS,3000_15664_000009_000001
val\real\LibriTTS\84\84_121123_000012_000006_000914.wav,real,84,0,5.016,LibriTTS,84_121123_000012_000006
val\real\LibriTTS\2277\2277_149874_000007_000002_000915.wav,real,2277,0,5.359,LibriTTS,2277_149874_000007_000002
val\real\LibriTTS\84\84_121123_000021_000000_000916.wav,real,84,0,5.341,LibriTTS,84_121123_000021_000000
val\real\LibriTTS\2428\2428_83699_000029_000000_000917.wav,real,2428,0,5.159,LibriTTS,2428_83699_000029_000000
val\real\LibriTTS\2035\2035_147961_000002_000001_000918.wav,real,2035,0,8.234,LibriTTS,2035_147961_000002_000001
val\real\LibriTTS\2035\2035_147961_000002_000001_000919.wav,real,2035,0,5.585,LibriTTS,2035_147961_000002_000001
val\real\LibriTTS\8297\8297_275155_000033_000001_000920.wav,real,8297,0,6.127,LibriTTS,8297_275155_000033_000001
val\real\LibriTTS\1988\1988_147956_000013_000001_000921.wav,real,1988,0,6.933,LibriTTS,1988_147956_000013_000001
val\real\LibriTTS\251\251_118436_000027_000003_000922.wav,real,251,0,5.302,LibriTTS,251_118436_000027_000003
val\real\LibriTTS\1988\1988_147956_000001_000001_000923.wav,real,1988,0,8.031,LibriTTS,1988_147956_000001_000001
val\real\LibriTTS\5338\5338_24615_000002_000003_000924.wav,real,5338,0,8.701,LibriTTS,5338_24615_000002_000003
val\real\LibriTTS\84\84_121550_000032_000000_000925.wav,real,84,0,5.707,LibriTTS,84_121550_000032_000000
val\real\LibriTTS\2803\2803_161169_000010_000000_000926.wav,real,2803,0,5.0,LibriTTS,2803_161169_000010_000000
val\real\LibriTTS\1673\1673_143396_000017_000004_000927.wav,real,1673,0,6.875,LibriTTS,1673_143396_000017_000004
val\real\LibriTTS\1673\1673_143396_000017_000004_000928.wav,real,1673,0,8.422,LibriTTS,1673_143396_000017_000004
val\real\LibriTTS\5895\5895_34622_000031_000003_000929.wav,real,5895,0,9.601,LibriTTS,5895_34622_000031_000003
val\real\LibriTTS\251\251_137823_000004_000000_000930.wav,real,251,0,5.572,LibriTTS,251_137823_000004_000000
val\real\LibriTTS\3000\3000_15664_000004_000001_000931.wav,real,3000,0,9.889,LibriTTS,3000_15664_000004_000001
val\real\LibriTTS\3000\3000_15664_000004_000001_000932.wav,real,3000,0,9.281,LibriTTS,3000_15664_000004_000001
val\real\LibriTTS\1673\1673_143396_000019_000002_000933.wav,real,1673,0,5.327,LibriTTS,1673_143396_000019_000002
val\real\LibriTTS\1673\1673_143396_000019_000002_000934.wav,real,1673,0,7.192,LibriTTS,1673_143396_000019_000002
val\real\LibriTTS\2428\2428_83699_000010_000004_000935.wav,real,2428,0,6.347,LibriTTS,2428_83699_000010_000004
val\real\LibriTTS\1462\1462_170138_000012_000000_000936.wav,real,1462,0,5.781,LibriTTS,1462_170138_000012_000000
val\real\LibriTTS\2412\2412_153947_000034_000000_000937.wav,real,2412,0,5.194,LibriTTS,2412_153947_000034_000000
val\real\LibriTTS\1673\1673_143397_000031_000006_000938.wav,real,1673,0,6.656,LibriTTS,1673_143397_000031_000006
val\real\LibriTTS\2803\2803_161169_000010_000004_000939.wav,real,2803,0,9.644,LibriTTS,2803_161169_000010_000004
val\real\LibriTTS\174\174_84280_000014_000001_000940.wav,real,174,0,9.429,LibriTTS,174_84280_000014_000001
val\real\LibriTTS\174\174_84280_000014_000001_000941.wav,real,174,0,5.559,LibriTTS,174_84280_000014_000001
val\real\LibriTTS\2086\2086_149220_000016_000003_000942.wav,real,2086,0,7.551,LibriTTS,2086_149220_000016_000003
val\real\LibriTTS\2902\2902_9006_000008_000004_000943.wav,real,2902,0,5.747,LibriTTS,2902_9006_000008_000004
val\real\LibriTTS\2902\2902_9006_000008_000004_000944.wav,real,2902,0,9.629,LibriTTS,2902_9006_000008_000004
val\real\LibriTTS\2902\2902_9006_000008_000004_000945.wav,real,2902,0,5.302,LibriTTS,2902_9006_000008_000004
val\real\LibriTTS\5338\5338_284437_000037_000001_000946.wav,real,5338,0,7.313,LibriTTS,5338_284437_000037_000001
val\real\LibriTTS\6295\6295_64301_000015_000004_000947.wav,real,6295,0,5.297,LibriTTS,6295_64301_000015_000004
val\real\LibriTTS\2412\2412_153954_000004_000001_000948.wav,real,2412,0,9.797,LibriTTS,2412_153954_000004_000001
val\real\LibriTTS\2412\2412_153954_000004_000001_000949.wav,real,2412,0,5.289,LibriTTS,2412_153954_000004_000001
val\real\LibriTTS\1993\1993_147966_000018_000001_000950.wav,real,1993,0,6.143,LibriTTS,1993_147966_000018_000001
val\real\LibriTTS\777\777_126732_000076_000000_000951.wav,real,777,0,5.403,LibriTTS,777_126732_000076_000000
val\real\LibriTTS\6345\6345_93302_000036_000001_000952.wav,real,6345,0,5.421,LibriTTS,6345_93302_000036_000001
val\real\LibriTTS\5694\5694_64029_000006_000005_000953.wav,real,5694,0,6.648,LibriTTS,5694_64029_000006_000005
val\real\LibriTTS\2428\2428_83699_000009_000000_000954.wav,real,2428,0,5.051,LibriTTS,2428_83699_000009_000000
val\real\LibriTTS\3000\3000_15664_000022_000001_000955.wav,real,3000,0,9.168,LibriTTS,3000_15664_000022_000001
val\real\LibriTTS\7976\7976_105575_000018_000007_000956.wav,real,7976,0,7.409,LibriTTS,7976_105575_000018_000007
val\real\LibriTTS\1919\1919_142785_000003_000002_000957.wav,real,1919,0,7.131,LibriTTS,1919_142785_000003_000002
val\real\LibriTTS\84\84_121550_000290_000000_000958.wav,real,84,0,6.274,LibriTTS,84_121550_000290_000000
val\real\LibriTTS\84\84_121550_000225_000000_000959.wav,real,84,0,5.226,LibriTTS,84_121550_000225_000000
val\real\LibriTTS\5694\5694_64029_000028_000004_000960.wav,real,5694,0,5.691,LibriTTS,5694_64029_000028_000004
val\real\LibriTTS\5694\5694_64029_000028_000004_000961.wav,real,5694,0,5.104,LibriTTS,5694_64029_000028_000004
val\real\LibriTTS\2803\2803_161169_000008_000005_000962.wav,real,2803,0,7.062,LibriTTS,2803_161169_000008_000005
val\real\LibriTTS\1462\1462_170142_000002_000001_000963.wav,real,1462,0,6.66,LibriTTS,1462_170142_000002_000001
val\real\LibriTTS\3752\3752_4944_000057_000000_000964.wav,real,3752,0,5.972,LibriTTS,3752_4944_000057_000000
val\real\LibriTTS\5895\5895_34615_000013_000000_000965.wav,real,5895,0,8.701,LibriTTS,5895_34615_000013_000000
val\real\LibriTTS\777\777_126732_000074_000000_000966.wav,real,777,0,5.065,LibriTTS,777_126732_000074_000000
val\real\LibriTTS\2035\2035_147961_000006_000000_000967.wav,real,2035,0,5.122,LibriTTS,2035_147961_000006_000000
val\real\LibriTTS\7976\7976_110523_000008_000000_000968.wav,real,7976,0,9.197,LibriTTS,7976_110523_000008_000000
val\real\LibriTTS\84\84_121123_000008_000001_000969.wav,real,84,0,5.141,LibriTTS,84_121123_000008_000001
val\real\LibriTTS\84\84_121550_000199_000000_000970.wav,real,84,0,5.505,LibriTTS,84_121550_000199_000000
val\real\LibriTTS\6319\6319_275224_000023_000007_000971.wav,real,6319,0,7.495,LibriTTS,6319_275224_000023_000007
val\real\LibriTTS\6313\6313_76958_000049_000000_000972.wav,real,6313,0,8.5,LibriTTS,6313_76958_000049_000000
val\real\LibriTTS\1993\1993_147964_000007_000011_000973.wav,real,1993,0,5.333,LibriTTS,1993_147964_000007_000011
val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav,real,6295,0,5.046,LibriTTS,6295_244435_000027_000001
val\real\LibriTTS\1462\1462_170145_000006_000002_000975.wav,real,1462,0,6.705,LibriTTS,1462_170145_000006_000002
val\real\LibriTTS\3752\3752_4943_000022_000004_000976.wav,real,3752,0,6.188,LibriTTS,3752_4943_000022_000004
val\real\LibriTTS\2086\2086_149214_000004_000003_000977.wav,real,2086,0,7.667,LibriTTS,2086_149214_000004_000003
val\real\LibriTTS\2902\2902_9008_000048_000001_000978.wav,real,2902,0,6.453,LibriTTS,2902_9008_000048_000001
val\real\LibriTTS\2902\2902_9008_000048_000001_000979.wav,real,2902,0,5.003,LibriTTS,2902_9008_000048_000001
val\real\LibriTTS\2902\2902_9006_000020_000005_000980.wav,real,2902,0,8.047,LibriTTS,2902_9006_000020_000005
val\real\LibriTTS\2902\2902_9006_000020_000005_000981.wav,real,2902,0,8.237,LibriTTS,2902_9006_000020_000005
val\real\LibriTTS\1272\1272_135031_000026_000002_000982.wav,real,1272,0,5.9,LibriTTS,1272_135031_000026_000002
val\real\LibriTTS\3536\3536_8226_000020_000007_000983.wav,real,3536,0,5.0,LibriTTS,3536_8226_000020_000007
val\real\LibriTTS\3536\3536_8226_000021_000013_000984.wav,real,3536,0,7.319,LibriTTS,3536_8226_000021_000013
val\real\LibriTTS\2277\2277_149874_000020_000000_000985.wav,real,2277,0,6.922,LibriTTS,2277_149874_000020_000000
val\real\LibriTTS\8297\8297_275156_000003_000003_000986.wav,real,8297,0,5.013,LibriTTS,8297_275156_000003_000003
val\real\LibriTTS\1993\1993_147965_000001_000001_000987.wav,real,1993,0,5.943,LibriTTS,1993_147965_000001_000001
val\real\LibriTTS\1993\1993_147965_000005_000003_000988.wav,real,1993,0,8.526,LibriTTS,1993_147965_000005_000003
val\real\LibriTTS\8297\8297_275156_000017_000004_000989.wav,real,8297,0,5.181,LibriTTS,8297_275156_000017_000004
val\real\LibriTTS\2428\2428_83699_000014_000003_000990.wav,real,2428,0,5.061,LibriTTS,2428_83699_000014_000003
val\real\LibriTTS\2428\2428_83699_000014_000003_000991.wav,real,2428,0,5.009,LibriTTS,2428_83699_000014_000003
val\real\LibriTTS\6345\6345_93302_000037_000000_000992.wav,real,6345,0,5.987,LibriTTS,6345_93302_000037_000000
val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav,real,8842,0,5.555,LibriTTS,8842_304647_000034_000002
val\real\LibriTTS\1462\1462_170138_000007_000001_000994.wav,real,1462,0,5.259,LibriTTS,1462_170138_000007_000001
val\real\LibriTTS\2078\2078_142845_000019_000010_000995.wav,real,2078,0,7.271,LibriTTS,2078_142845_000019_000010
val\real\LibriTTS\7850\7850_73752_000010_000000_000996.wav,real,7850,0,5.882,LibriTTS,7850_73752_000010_000000
val\real\LibriTTS\2035\2035_147960_000023_000002_000997.wav,real,2035,0,5.03,LibriTTS,2035_147960_000023_000002
val\real\LibriTTS\84\84_121550_000272_000000_000998.wav,real,84,0,5.787,LibriTTS,84_121550_000272_000000
val\real\LibriTTS\2803\2803_161169_000011_000013_000999.wav,real,2803,0,5.197,LibriTTS,2803_161169_000011_000013
val\real\LibriTTS\2803\2803_161169_000011_000013_001000.wav,real,2803,0,7.441,LibriTTS,2803_161169_000011_000013
val\real\LibriTTS\84\84_121123_000020_000002_001001.wav,real,84,0,9.315,LibriTTS,84_121123_000020_000002
val\real\LibriTTS\1988\1988_24833_000064_000001_001002.wav,real,1988,0,5.871,LibriTTS,1988_24833_000064_000001
val\real\LibriTTS\5694\5694_64025_000010_000001_001003.wav,real,5694,0,5.496,LibriTTS,5694_64025_000010_000001
val\real\LibriTTS\2086\2086_149220_000027_000001_001004.wav,real,2086,0,7.011,LibriTTS,2086_149220_000027_000001
val\real\LibriTTS\1673\1673_143397_000031_000007_001005.wav,real,1673,0,5.659,LibriTTS,1673_143397_000031_000007
val\real\LibriTTS\1673\1673_143397_000031_000007_001006.wav,real,1673,0,7.531,LibriTTS,1673_143397_000031_000007
val\real\LibriTTS\1673\1673_143397_000031_000007_001007.wav,real,1673,0,5.119,LibriTTS,1673_143397_000031_000007
