path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\2428\2428_2428_83705_000021_000001_000462.wav,fake,2428,4,5.954,LibriTTS,your_tts_simulated,2428_83705_000021_000001,val\real\LibriTTS\6313\6313_76958_000065_000000_002071.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000021_000463.wav,fake,2803,4,14.913,LibriTTS,your_tts_simulated,2803_161169_000011_000021,val\real\LibriTTS\3752\3752_4943_000022_000004_000976.wav
fake\vc_simulated\251\251_251_136532_000024_000002_000464.wav,fake,251,4,4.145,LibriTTS,your_tts_simulated,251_136532_000024_000002,val\real\LibriTTS\5694\5694_64038_000017_000001_002825.wav
fake\vc_simulated\174\174_174_84280_000014_000007_000465.wav,fake,174,4,6.385,LibriTTS,your_tts_simulated,174_84280_000014_000007,val\real\LibriTTS\3170\3170_137482_000002_000000_000293.wav
fake\vc_simulated\5895\5895_5895_34615_000020_000002_000466.wav,fake,5895,4,7.265,LibriTTS,your_tts_simulated,5895_34615_000020_000002,val\real\LibriTTS\8297\8297_275156_000017_000005_000324.wav
fake\vc_simulated\1462\1462_1462_170145_000017_000002_000467.wav,fake,1462,4,10.946,LibriTTS,your_tts_simulated,1462_170145_000017_000002,val\real\LibriTTS\2803\2803_154328_000060_000000_000748.wav
fake\vc_simulated\5694\5694_5694_64025_000008_000002_000468.wav,fake,5694,4,11.745,LibriTTS,your_tts_simulated,5694_64025_000008_000002,val\real\LibriTTS\1673\1673_143397_000003_000006_002893.wav
fake\vc_simulated\1272\1272_1272_135031_000008_000000_000469.wav,fake,1272,4,5.201,LibriTTS,your_tts_simulated,1272_135031_000008_000000,val\real\LibriTTS\6345\6345_64257_000005_000002_000286.wav
fake\vc_simulated\174\174_174_168635_000024_000004_000470.wav,fake,174,4,5.265,LibriTTS,your_tts_simulated,174_168635_000024_000004,val\real\LibriTTS\2902\2902_9008_000046_000000_001458.wav
fake\vc_simulated\3752\3752_3752_4944_000099_000000_000471.wav,fake,3752,4,5.521,LibriTTS,your_tts_simulated,3752_4944_000099_000000,val\real\LibriTTS\6241\6241_61943_000008_000002_001756.wav
fake\vc_simulated\1919\1919_1919_142785_000026_000001_000472.wav,fake,1919,4,4.657,LibriTTS,your_tts_simulated,1919_142785_000026_000001,val\real\LibriTTS\7850\7850_111771_000011_000003_000722.wav
fake\vc_simulated\1993\1993_1993_147965_000002_000004_000473.wav,fake,1993,4,10.737,LibriTTS,your_tts_simulated,1993_147965_000002_000004,val\real\LibriTTS\3000\3000_15664_000035_000002_003061.wav
fake\vc_simulated\3170\3170_3170_137482_000032_000002_000474.wav,fake,3170,4,6.401,LibriTTS,your_tts_simulated,3170_137482_000032_000002,val\real\LibriTTS\2277\2277_149874_000030_000005_000848.wav
fake\vc_simulated\84\84_84_121550_000196_000000_000475.wav,fake,84,4,7.297,LibriTTS,your_tts_simulated,84_121550_000196_000000,val\real\LibriTTS\6345\6345_64257_000004_000004_000198.wav
fake\vc_simulated\5694\5694_5694_64038_000007_000002_000476.wav,fake,5694,4,5.649,LibriTTS,your_tts_simulated,5694_64038_000007_000002,val\real\LibriTTS\5895\5895_34622_000011_000003_003043.wav
fake\vc_simulated\1988\1988_1988_24833_000050_000002_000477.wav,fake,1988,4,7.537,LibriTTS,your_tts_simulated,1988_24833_000050_000002,val\real\LibriTTS\5895\5895_34629_000025_000000_002330.wav
fake\vc_simulated\5338\5338_5338_284437_000032_000004_000478.wav,fake,5338,4,10.897,LibriTTS,your_tts_simulated,5338_284437_000032_000004,val\real\LibriTTS\1988\1988_147956_000002_000000_000039.wav
fake\vc_simulated\84\84_84_121550_000091_000000_000479.wav,fake,84,4,5.761,LibriTTS,your_tts_simulated,84_121550_000091_000000,val\real\LibriTTS\3536\3536_8226_000021_000012_000799.wav
fake\vc_simulated\1462\1462_1462_170138_000001_000004_000480.wav,fake,1462,4,7.793,LibriTTS,your_tts_simulated,1462_170138_000001_000004,val\real\LibriTTS\2277\2277_149897_000033_000003_000718.wav
fake\vc_simulated\3853\3853_3853_163249_000065_000000_000481.wav,fake,3853,4,17.745,LibriTTS,your_tts_simulated,3853_163249_000065_000000,val\real\LibriTTS\5536\5536_43358_000014_000003_001357.wav
fake\vc_simulated\5536\5536_5536_43359_000020_000000_000482.wav,fake,5536,4,10.737,LibriTTS,your_tts_simulated,5536_43359_000020_000000,val\real\LibriTTS\6295\6295_64301_000013_000000_002392.wav
fake\vc_simulated\3752\3752_3752_4943_000015_000000_000483.wav,fake,3752,4,8.817,LibriTTS,your_tts_simulated,3752_4943_000015_000000,val\real\LibriTTS\5895\5895_34622_000039_000000_002176.wav
fake\vc_simulated\7850\7850_7850_73752_000008_000003_000484.wav,fake,7850,4,6.929,LibriTTS,your_tts_simulated,7850_73752_000008_000003,val\real\LibriTTS\1462\1462_170145_000017_000002_002668.wav
fake\vc_simulated\84\84_84_121550_000097_000000_000485.wav,fake,84,4,8.177,LibriTTS,your_tts_simulated,84_121550_000097_000000,val\real\LibriTTS\6319\6319_275224_000024_000002_000598.wav
fake\vc_simulated\2803\2803_2803_161169_000008_000003_000486.wav,fake,2803,4,10.929,LibriTTS,your_tts_simulated,2803_161169_000008_000003,val\real\LibriTTS\2412\2412_153948_000013_000006_003078.wav
fake\vc_simulated\5338\5338_5338_284437_000014_000000_000487.wav,fake,5338,4,10.257,LibriTTS,your_tts_simulated,5338_284437_000014_000000,val\real\LibriTTS\6295\6295_64301_000012_000001_001121.wav
fake\vc_simulated\174\174_174_168635_000031_000001_000488.wav,fake,174,4,6.225,LibriTTS,your_tts_simulated,174_168635_000031_000001,val\real\LibriTTS\3170\3170_137482_000019_000004_002211.wav
fake\vc_simulated\1988\1988_1988_148538_000015_000005_000489.wav,fake,1988,4,17.921,LibriTTS,your_tts_simulated,1988_148538_000015_000005,val\real\LibriTTS\174\174_50561_000043_000002_001158.wav
fake\vc_simulated\5694\5694_5694_64038_000015_000012_000490.wav,fake,5694,4,7.313,LibriTTS,your_tts_simulated,5694_64038_000015_000012,val\real\LibriTTS\1993\1993_147149_000057_000006_000723.wav
fake\vc_simulated\1462\1462_1462_170138_000021_000000_000491.wav,fake,1462,4,11.522,LibriTTS,your_tts_simulated,1462_170138_000021_000000,val\real\LibriTTS\2035\2035_152373_000007_000001_002210.wav
fake\vc_simulated\2086\2086_2086_149220_000035_000000_000492.wav,fake,2086,4,6.481,LibriTTS,your_tts_simulated,2086_149220_000035_000000,val\real\LibriTTS\251\251_136532_000004_000001_001416.wav
fake\vc_simulated\6313\6313_6313_76958_000056_000001_000493.wav,fake,6313,4,7.01,LibriTTS,your_tts_simulated,6313_76958_000056_000001,val\real\LibriTTS\1462\1462_170145_000006_000001_000715.wav
fake\vc_simulated\3170\3170_3170_137482_000024_000001_000494.wav,fake,3170,4,16.577,LibriTTS,your_tts_simulated,3170_137482_000024_000001,val\real\LibriTTS\3576\3576_138058_000039_000000_002852.wav
fake\vc_simulated\2086\2086_2086_149220_000045_000001_000495.wav,fake,2086,4,6.033,LibriTTS,your_tts_simulated,2086_149220_000045_000001,val\real\LibriTTS\6319\6319_275224_000021_000001_001612.wav
fake\vc_simulated\2035\2035_2035_147961_000006_000000_000496.wav,fake,2035,4,4.929,LibriTTS,your_tts_simulated,2035_147961_000006_000000,val\real\LibriTTS\7850\7850_111771_000007_000000_001247.wav
fake\vc_simulated\8297\8297_8297_275155_000003_000001_000497.wav,fake,8297,4,12.001,LibriTTS,your_tts_simulated,8297_275155_000003_000001,val\real\LibriTTS\8842\8842_302201_000008_000000_002952.wav
fake\vc_simulated\2086\2086_2086_149214_000005_000001_000498.wav,fake,2086,4,10.881,LibriTTS,your_tts_simulated,2086_149214_000005_000001,val\real\LibriTTS\3752\3752_4944_000100_000000_002918.wav
fake\vc_simulated\84\84_84_121550_000065_000000_000499.wav,fake,84,4,6.753,LibriTTS,your_tts_simulated,84_121550_000065_000000,val\real\LibriTTS\2086\2086_149220_000030_000000_001359.wav
fake\vc_simulated\5536\5536_5536_43359_000012_000001_000500.wav,fake,5536,4,14.033,LibriTTS,your_tts_simulated,5536_43359_000012_000001,val\real\LibriTTS\7976\7976_110523_000024_000002_000106.wav
fake\vc_simulated\1919\1919_1919_142785_000100_000003_000501.wav,fake,1919,4,8.481,LibriTTS,your_tts_simulated,1919_142785_000100_000003,val\real\LibriTTS\6241\6241_61946_000033_000001_000527.wav
fake\vc_simulated\7976\7976_7976_110523_000029_000005_000502.wav,fake,7976,4,4.753,LibriTTS,your_tts_simulated,7976_110523_000029_000005,val\real\LibriTTS\2086\2086_149220_000028_000000_002377.wav
fake\vc_simulated\1272\1272_1272_141231_000026_000003_000503.wav,fake,1272,4,6.209,LibriTTS,your_tts_simulated,1272_141231_000026_000003,val\real\LibriTTS\7976\7976_110523_000006_000000_000786.wav
fake\vc_simulated\2412\2412_2412_153947_000020_000004_000504.wav,fake,2412,4,8.161,LibriTTS,your_tts_simulated,2412_153947_000020_000004,val\real\LibriTTS\8297\8297_275156_000012_000000_001892.wav
fake\vc_simulated\2086\2086_2086_149220_000004_000002_000505.wav,fake,2086,4,8.897,LibriTTS,your_tts_simulated,2086_149220_000004_000002,val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav
fake\vc_simulated\174\174_174_168635_000033_000001_000506.wav,fake,174,4,10.993,LibriTTS,your_tts_simulated,174_168635_000033_000001,val\real\LibriTTS\2803\2803_154328_000006_000005_001474.wav
fake\vc_simulated\7976\7976_7976_105575_000004_000000_000507.wav,fake,7976,4,25.457,LibriTTS,your_tts_simulated,7976_105575_000004_000000,val\real\LibriTTS\2078\2078_142845_000019_000003_000517.wav
fake\vc_simulated\1673\1673_1673_143396_000014_000010_000508.wav,fake,1673,4,8.209,LibriTTS,your_tts_simulated,1673_143396_000014_000010,val\real\LibriTTS\2277\2277_149897_000007_000007_002122.wav
fake\vc_simulated\3000\3000_3000_15664_000009_000002_000509.wav,fake,3000,4,9.185,LibriTTS,your_tts_simulated,3000_15664_000009_000002,val\real\LibriTTS\1272\1272_128104_000003_000002_001234.wav
fake\vc_simulated\2277\2277_2277_149897_000040_000009_000510.wav,fake,2277,4,8.851,LibriTTS,your_tts_simulated,2277_149897_000040_000009,val\real\LibriTTS\5694\5694_64029_000028_000004_000961.wav
fake\vc_simulated\3536\3536_3536_23268_000028_000000_000511.wav,fake,3536,4,12.689,LibriTTS,your_tts_simulated,3536_23268_000028_000000,val\real\LibriTTS\6345\6345_93302_000036_000005_002769.wav
fake\vc_simulated\3000\3000_3000_15664_000032_000003_000512.wav,fake,3000,4,6.209,LibriTTS,your_tts_simulated,3000_15664_000032_000003,val\real\LibriTTS\3170\3170_137482_000012_000000_002945.wav
fake\vc_simulated\6313\6313_6313_76958_000065_000000_000513.wav,fake,6313,4,6.193,LibriTTS,your_tts_simulated,6313_76958_000065_000000,val\real\LibriTTS\1988\1988_24833_000008_000000_000359.wav
fake\vc_simulated\174\174_174_168635_000024_000005_000514.wav,fake,174,4,5.809,LibriTTS,your_tts_simulated,174_168635_000024_000005,val\real\LibriTTS\2035\2035_147960_000005_000009_001529.wav
fake\vc_simulated\7850\7850_7850_281318_000009_000000_000515.wav,fake,7850,4,8.321,LibriTTS,your_tts_simulated,7850_281318_000009_000000,val\real\LibriTTS\2412\2412_153954_000007_000001_000023.wav
fake\vc_simulated\2086\2086_2086_149220_000049_000000_000516.wav,fake,2086,4,4.449,LibriTTS,your_tts_simulated,2086_149220_000049_000000,val\real\LibriTTS\3853\3853_163249_000075_000001_002968.wav
fake\vc_simulated\7850\7850_7850_281318_000016_000000_000517.wav,fake,7850,4,8.561,LibriTTS,your_tts_simulated,7850_281318_000016_000000,val\real\LibriTTS\84\84_121550_000177_000000_002846.wav
fake\vc_simulated\1993\1993_1993_147966_000015_000001_000518.wav,fake,1993,4,6.481,LibriTTS,your_tts_simulated,1993_147966_000015_000001,val\real\LibriTTS\5694\5694_64029_000022_000003_001030.wav
fake\vc_simulated\2803\2803_2803_154328_000007_000001_000519.wav,fake,2803,4,9.585,LibriTTS,your_tts_simulated,2803_154328_000007_000001,val\real\LibriTTS\8297\8297_275156_000019_000006_002123.wav
fake\vc_simulated\8842\8842_8842_302201_000008_000000_000520.wav,fake,8842,4,15.634,LibriTTS,your_tts_simulated,8842_302201_000008_000000,val\real\LibriTTS\1673\1673_143397_000031_000007_001005.wav
fake\vc_simulated\1993\1993_1993_147966_000020_000001_000521.wav,fake,1993,4,7.297,LibriTTS,your_tts_simulated,1993_147966_000020_000001,val\real\LibriTTS\2035\2035_152373_000009_000001_002354.wav
fake\vc_simulated\2428\2428_2428_83699_000012_000000_000522.wav,fake,2428,4,7.185,LibriTTS,your_tts_simulated,2428_83699_000012_000000,val\real\LibriTTS\3000\3000_15664_000013_000004_002794.wav
fake\vc_simulated\2035\2035_2035_152373_000009_000003_000523.wav,fake,2035,4,6.529,LibriTTS,your_tts_simulated,2035_152373_000009_000003,val\real\LibriTTS\1462\1462_170145_000009_000007_001750.wav
fake\vc_simulated\7976\7976_7976_105575_000005_000000_000524.wav,fake,7976,4,7.313,LibriTTS,your_tts_simulated,7976_105575_000005_000000,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\3752\3752_3752_4943_000054_000006_000525.wav,fake,3752,4,7.682,LibriTTS,your_tts_simulated,3752_4943_000054_000006,val\real\LibriTTS\1919\1919_142785_000131_000002_000417.wav
fake\vc_simulated\7850\7850_7850_286674_000005_000001_000526.wav,fake,7850,4,5.249,LibriTTS,your_tts_simulated,7850_286674_000005_000001,val\real\LibriTTS\2035\2035_147961_000004_000004_002016.wav
fake\vc_simulated\6313\6313_6313_66129_000049_000000_000527.wav,fake,6313,4,8.129,LibriTTS,your_tts_simulated,6313_66129_000049_000000,val\real\LibriTTS\2902\2902_9006_000010_000003_002600.wav
fake\vc_simulated\174\174_174_84280_000014_000009_000528.wav,fake,174,4,8.241,LibriTTS,your_tts_simulated,174_84280_000014_000009,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\2035\2035_2035_147961_000016_000000_000529.wav,fake,2035,4,10.337,LibriTTS,your_tts_simulated,2035_147961_000016_000000,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\3576\3576_3576_138058_000046_000000_000530.wav,fake,3576,4,15.985,LibriTTS,your_tts_simulated,3576_138058_000046_000000,val\real\LibriTTS\2803\2803_154320_000005_000012_000780.wav
fake\vc_simulated\6319\6319_6319_64726_000002_000002_000531.wav,fake,6319,4,14.497,LibriTTS,your_tts_simulated,6319_64726_000002_000002,val\real\LibriTTS\2803\2803_154328_000004_000001_001392.wav
fake\vc_simulated\1993\1993_1993_147965_000005_000003_000532.wav,fake,1993,4,10.387,LibriTTS,your_tts_simulated,1993_147965_000005_000003,val\real\LibriTTS\1673\1673_143396_000019_000002_000934.wav
fake\vc_simulated\2035\2035_2035_147960_000009_000000_000533.wav,fake,2035,4,5.825,LibriTTS,your_tts_simulated,2035_147960_000009_000000,val\real\LibriTTS\5694\5694_64029_000006_000005_000953.wav
fake\vc_simulated\1919\1919_1919_142785_000123_000006_000534.wav,fake,1919,4,8.081,LibriTTS,your_tts_simulated,1919_142785_000123_000006,val\real\LibriTTS\6345\6345_93306_000009_000002_001140.wav
fake\vc_simulated\5338\5338_5338_284437_000004_000000_000535.wav,fake,5338,4,8.593,LibriTTS,your_tts_simulated,5338_284437_000004_000000,val\real\LibriTTS\6241\6241_66616_000008_000002_000840.wav
fake\vc_simulated\84\84_84_121550_000064_000000_000536.wav,fake,84,4,6.513,LibriTTS,your_tts_simulated,84_121550_000064_000000,val\real\LibriTTS\3536\3536_8226_000018_000002_001298.wav
fake\vc_simulated\5694\5694_5694_64029_000016_000007_000537.wav,fake,5694,4,4.706,LibriTTS,your_tts_simulated,5694_64029_000016_000007,val\real\LibriTTS\6345\6345_93302_000057_000011_000060.wav
fake\vc_simulated\251\251_251_137823_000037_000000_000538.wav,fake,251,4,4.657,LibriTTS,your_tts_simulated,251_137823_000037_000000,val\real\LibriTTS\6241\6241_66616_000022_000003_000328.wav
fake\vc_simulated\2803\2803_2803_161169_000011_000005_000539.wav,fake,2803,4,12.577,LibriTTS,your_tts_simulated,2803_161169_000011_000005,val\real\LibriTTS\3752\3752_4944_000042_000001_003042.wav
fake\vc_simulated\3752\3752_3752_4944_000057_000000_000540.wav,fake,3752,4,8.321,LibriTTS,your_tts_simulated,3752_4944_000057_000000,val\real\LibriTTS\2428\2428_83705_000005_000003_001734.wav
fake\vc_simulated\6295\6295_6295_244435_000026_000002_000541.wav,fake,6295,4,9.889,LibriTTS,your_tts_simulated,6295_244435_000026_000002,val\real\LibriTTS\1993\1993_147965_000002_000004_000755.wav
fake\vc_simulated\2428\2428_2428_83699_000009_000003_000542.wav,fake,2428,4,5.394,LibriTTS,your_tts_simulated,2428_83699_000009_000003,val\real\LibriTTS\1988\1988_24833_000037_000001_001385.wav
fake\vc_simulated\3752\3752_3752_4943_000054_000000_000543.wav,fake,3752,4,4.817,LibriTTS,your_tts_simulated,3752_4943_000054_000000,val\real\LibriTTS\6241\6241_61946_000019_000003_001206.wav
fake\vc_simulated\2277\2277_2277_149897_000040_000005_000544.wav,fake,2277,4,6.929,LibriTTS,your_tts_simulated,2277_149897_000040_000005,val\real\LibriTTS\6345\6345_93306_000039_000000_002544.wav
fake\vc_simulated\251\251_251_118436_000023_000001_000545.wav,fake,251,4,6.417,LibriTTS,your_tts_simulated,251_118436_000023_000001,val\real\LibriTTS\2412\2412_153954_000012_000001_002297.wav
fake\vc_simulated\1673\1673_1673_143397_000031_000008_000546.wav,fake,1673,4,8.161,LibriTTS,your_tts_simulated,1673_143397_000031_000008,val\real\LibriTTS\84\84_121123_000011_000004_001295.wav
fake\vc_simulated\251\251_251_136532_000007_000001_000547.wav,fake,251,4,8.913,LibriTTS,your_tts_simulated,251_136532_000007_000001,val\real\LibriTTS\1462\1462_170142_000046_000006_000178.wav
fake\vc_simulated\7976\7976_7976_105575_000007_000008_000548.wav,fake,7976,4,7.057,LibriTTS,your_tts_simulated,7976_105575_000007_000008,val\real\LibriTTS\1988\1988_148538_000003_000000_000375.wav
fake\vc_simulated\3853\3853_3853_163249_000062_000003_000549.wav,fake,3853,4,6.737,LibriTTS,your_tts_simulated,3853_163249_000062_000003,val\real\LibriTTS\7850\7850_73752_000009_000002_002349.wav
fake\vc_simulated\8842\8842_8842_302203_000004_000003_000550.wav,fake,8842,4,7.265,LibriTTS,your_tts_simulated,8842_302203_000004_000003,val\real\LibriTTS\5694\5694_64025_000005_000004_001308.wav
fake\vc_simulated\7976\7976_7976_110124_000005_000002_000551.wav,fake,7976,4,5.409,LibriTTS,your_tts_simulated,7976_110124_000005_000002,val\real\LibriTTS\5895\5895_34615_000029_000005_002078.wav
fake\vc_simulated\5895\5895_5895_34615_000016_000001_000552.wav,fake,5895,4,4.77,LibriTTS,your_tts_simulated,5895_34615_000016_000001,val\real\LibriTTS\2086\2086_149214_000004_000002_000030.wav
fake\vc_simulated\174\174_174_84280_000016_000000_000553.wav,fake,174,4,7.345,LibriTTS,your_tts_simulated,174_84280_000016_000000,val\real\LibriTTS\2428\2428_83705_000021_000001_002982.wav
fake\vc_simulated\1919\1919_1919_142785_000123_000007_000554.wav,fake,1919,4,10.849,LibriTTS,your_tts_simulated,1919_142785_000123_000007,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\5895\5895_5895_34622_000031_000005_000555.wav,fake,5895,4,6.721,LibriTTS,your_tts_simulated,5895_34622_000031_000005,val\real\LibriTTS\1988\1988_148538_000015_000005_000897.wav
fake\vc_simulated\84\84_84_121550_000144_000000_000556.wav,fake,84,4,7.809,LibriTTS,your_tts_simulated,84_121550_000144_000000,val\real\LibriTTS\3853\3853_163249_000088_000000_001512.wav
fake\vc_simulated\2428\2428_2428_83705_000033_000005_000557.wav,fake,2428,4,4.817,LibriTTS,your_tts_simulated,2428_83705_000033_000005,val\real\LibriTTS\2035\2035_152373_000010_000004_000192.wav
fake\vc_simulated\2803\2803_2803_161169_000005_000008_000558.wav,fake,2803,4,7.825,LibriTTS,your_tts_simulated,2803_161169_000005_000008,val\real\LibriTTS\3170\3170_137482_000065_000000_001110.wav
fake\vc_simulated\2086\2086_2086_149220_000006_000008_000559.wav,fake,2086,4,13.057,LibriTTS,your_tts_simulated,2086_149220_000006_000008,val\real\LibriTTS\2902\2902_9008_000032_000002_003009.wav
fake\vc_simulated\251\251_251_136532_000016_000005_000560.wav,fake,251,4,7.857,LibriTTS,your_tts_simulated,251_136532_000016_000005,val\real\LibriTTS\3752\3752_4944_000099_000003_000281.wav
fake\vc_simulated\3752\3752_3752_4944_000089_000000_000561.wav,fake,3752,4,5.137,LibriTTS,your_tts_simulated,3752_4944_000089_000000,val\real\LibriTTS\777\777_126732_000074_000000_000966.wav
