npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b76127a67c7e96e157c341e425688713.npy,val\real\LibriTTS\2086\2086_149220_000006_000014_000538.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1b2950024a216e49e2c0b1a437a1c544.npy,val\real\LibriTTS\2086\2086_149220_000006_000014_000539.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\44352ce09231874bf74909a4d33067ad.npy,val\real\LibriTTS\251\251_137823_000002_000000_000540.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e925bbb647590447ae653348e04cda00.npy,val\real\LibriTTS\7976\7976_110523_000011_000000_000541.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aec6949a621d3df4e59ccc6e487db166.npy,val\real\LibriTTS\3752\3752_4943_000038_000000_000542.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bdc6fe256057d445d9383567c4265d4d.npy,val\real\LibriTTS\6241\6241_61943_000039_000002_000543.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9caa6b77ea17df3ad6be87629b2fa31c.npy,val\real\LibriTTS\6241\6241_61943_000020_000000_000544.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e1ab13b744b88138ab5656a122af06af.npy,val\real\LibriTTS\3853\3853_163249_000125_000000_000545.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\13e55bc582d048eeeb48a8e5ec32c8e1.npy,val\real\LibriTTS\174\174_50561_000022_000000_000546.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\80c3ee9cc47d659e93367ba18b5abb93.npy,val\real\LibriTTS\8297\8297_275156_000027_000003_000547.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\28219dfefb084bfa227fb6ec6c7aa43b.npy,val\real\LibriTTS\5338\5338_284437_000027_000000_000548.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4d46fb0f80ef2e1da4aa1f70808e7cb8.npy,val\real\LibriTTS\5694\5694_64038_000013_000003_000549.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5375b4132b2c8d4284dc9da7cedade61.npy,val\real\LibriTTS\84\84_121550_000173_000000_000550.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2edd7e757bc6dbfa749d964b7e33965a.npy,val\real\LibriTTS\7976\7976_105575_000022_000003_000551.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4b086c7100e7738c78acbe434a272b72.npy,val\real\LibriTTS\1462\1462_170138_000001_000004_000552.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\946a39a7d96bd10618572a75a157e45e.npy,val\real\LibriTTS\6313\6313_76958_000032_000002_000553.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d504a5a6ccc1538c5fd55ba7d05fdd05.npy,val\real\LibriTTS\8297\8297_275156_000019_000002_000554.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\531888f3cbbf9a56f02ad9a49f262c78.npy,val\real\LibriTTS\84\84_121550_000182_000000_000555.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\be6242e9e81adceb45ef6224eee86b93.npy,val\real\LibriTTS\5895\5895_34622_000044_000001_000556.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b4d407734f2c347c6f1003bd745df57c.npy,val\real\LibriTTS\7976\7976_105575_000016_000002_000557.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b26df1960d045be066bd9b3014875315.npy,val\real\LibriTTS\2803\2803_154320_000003_000001_000558.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\26dcca7d8580631ae17d9e5fe6fa8302.npy,val\real\LibriTTS\251\251_136532_000023_000004_000559.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1690268a332df15e62c15715d62bab28.npy,val\real\LibriTTS\251\251_137823_000031_000001_000560.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1a802348142d328bd5eb7bf7b3277c28.npy,val\real\LibriTTS\251\251_118436_000023_000004_000561.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3f5ad325d78f3ed536cc5a32f9322b76.npy,val\real\LibriTTS\251\251_118436_000023_000004_000562.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4f4d809d7921fa7973d6ba0153e28417.npy,val\real\LibriTTS\7850\7850_111771_000005_000004_000563.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b4c4febacc7ee18ba14687044d453d55.npy,val\real\LibriTTS\84\84_121550_000300_000000_000564.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\8f410773b6388deb046005a244b30c56.npy,val\real\LibriTTS\5536\5536_43359_000014_000003_000565.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e87adadb7dc295105b3fa4d3b3168abf.npy,val\real\LibriTTS\5536\5536_43359_000014_000003_000566.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d062bd3a6416de9747058a43abf392cf.npy,val\real\LibriTTS\251\251_137823_000059_000001_000567.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d6eb97286cf1f65328a22c5f84ae8590.npy,val\real\LibriTTS\7850\7850_111771_000004_000003_000568.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d260fb09023cdf67dd284a655f29af05.npy,val\real\LibriTTS\84\84_121550_000305_000000_000569.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f36b8639d45af9c5c918c3a9340aba0a.npy,val\real\LibriTTS\5895\5895_34629_000012_000001_000570.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9d1756bbebe9807c10285ac31ad8808f.npy,val\real\LibriTTS\251\251_118436_000015_000000_000571.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\55fcfe5e6c3764265cbf283772913e73.npy,val\real\LibriTTS\84\84_121123_000045_000002_000572.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5aef7d5738a767fc361f826c55b3162d.npy,val\real\LibriTTS\3853\3853_163249_000065_000000_000573.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\7dacd43f2dc057e0a987ad09a7ca1cfb.npy,val\real\LibriTTS\3853\3853_163249_000065_000000_000574.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6400f8496387b307c3b511e679fce8f3.npy,val\real\LibriTTS\3853\3853_163249_000065_000000_000575.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aa4edd927d62d5a37aeaad877cdb2029.npy,val\real\LibriTTS\84\84_121550_000015_000000_000576.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f6db6c176d79a4caf3b42b543419ec6e.npy,val\real\LibriTTS\1993\1993_147966_000007_000005_000577.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d669c3eaf702da0b4fe23e586583730f.npy,val\real\LibriTTS\2803\2803_154328_000058_000002_000578.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\efb9e14e4b907b3725e7f067886efdcd.npy,val\real\LibriTTS\2803\2803_154328_000058_000002_000579.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1db6c8b6260cd11a78a3f31be5936c7a.npy,val\real\LibriTTS\8297\8297_275154_000024_000005_000580.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\19d5fc3005dba2a03cd1edbbd1fdc0c1.npy,val\real\LibriTTS\6319\6319_275224_000010_000002_000581.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d28c90eb4bcee62e0eb04413d4b46c33.npy,val\real\LibriTTS\6313\6313_66129_000056_000000_000582.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ff0a4c1aad27017b6e2b0316099cbd40.npy,val\real\LibriTTS\174\174_168635_000024_000004_000583.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\153964ee8b1b7b0c0db9b1e84f5c3557.npy,val\real\LibriTTS\7850\7850_111771_000013_000001_000584.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b870f1c0779ee8b365f742dcbd57787d.npy,val\real\LibriTTS\7850\7850_111771_000013_000001_000585.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\67cf7176a8ab2c8137bf9c6a4109c618.npy,val\real\LibriTTS\84\84_121123_000012_000007_000586.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fbcabcee159e93b2bf04412288088252.npy,val\real\LibriTTS\5338\5338_24615_000004_000004_000587.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\59512b7fa797c21322731670f9d655e6.npy,val\real\LibriTTS\5338\5338_24615_000004_000004_000588.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e20f0a21da49b71e5b176e2904115a8c.npy,val\real\LibriTTS\6313\6313_66129_000036_000000_000589.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1da1fdcc3c0e7393722c4f97e744b1ff.npy,val\real\LibriTTS\7976\7976_105575_000009_000000_000590.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\72fc80fc89233c8533dd991cf6026ccc.npy,val\real\LibriTTS\251\251_118436_000021_000003_000591.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9ae8cd294a85339d44b8a4d486dc09f7.npy,val\real\LibriTTS\2086\2086_149220_000004_000002_000592.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6d8224c6726fc46ba5b74fbd6e0631b0.npy,val\real\LibriTTS\3170\3170_137482_000061_000002_000593.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9802d875fc7fab1154586cc5107143a7.npy,val\real\LibriTTS\3170\3170_137482_000061_000002_000594.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1cbcd77c0a372d50063f07529720b43a.npy,val\real\LibriTTS\6319\6319_64726_000011_000002_000595.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\36d00280d7f6a79e990a998627a7065a.npy,val\real\LibriTTS\6241\6241_61943_000032_000000_000596.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fdf6e1d47ff0337e4e93d336124472f8.npy,val\real\LibriTTS\6319\6319_275224_000024_000002_000597.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ba36b369dbbc6cb6774794b733f244d9.npy,val\real\LibriTTS\6319\6319_275224_000024_000002_000598.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\51768292dc7028cfba4f7e582fc3fe48.npy,val\real\LibriTTS\6319\6319_275224_000024_000002_000599.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fcdacf3cd1c2fd9483132bf09a4f76bc.npy,val\real\LibriTTS\2035\2035_152373_000010_000001_000600.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3a1ced44eff101f82a917318820ee312.npy,val\real\LibriTTS\6319\6319_57405_000019_000000_000601.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\43322a01790b4963e546664a9866560c.npy,val\real\LibriTTS\6241\6241_61943_000038_000004_000602.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\1e8539dd240a2a1e6bf1b64d1e97be4f.npy,val\real\LibriTTS\2428\2428_83705_000038_000001_000603.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\98f2979280de3a0902c3699150cf3959.npy,val\real\LibriTTS\7850\7850_281318_000011_000000_000604.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\49b376af4e0d10ed7263bbbf7e4a83a8.npy,val\real\LibriTTS\5536\5536_43358_000026_000002_000605.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d0a46e217bc69ce25a5a5869376b070f.npy,val\real\LibriTTS\7850\7850_286674_000007_000001_000606.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5402b2ac057996484c03f7a3dffee183.npy,val\real\LibriTTS\174\174_168635_000014_000000_000607.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\bb5f4b6a15a7d07c2a09d1b0ae6971ef.npy,val\real\LibriTTS\6345\6345_93306_000004_000000_000608.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d92dcfc59798075ed054b40b7bd995b3.npy,val\real\LibriTTS\6345\6345_93306_000004_000000_000609.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\18373e492ca3bc0fd37a80a549b8ad06.npy,val\real\LibriTTS\2277\2277_149874_000025_000003_000610.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\47d888627d866b8f2c61960e7e97dd75.npy,val\real\LibriTTS\2035\2035_152373_000006_000000_000611.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5d744d73a869ed661d5923453ab99a49.npy,val\real\LibriTTS\6313\6313_66125_000090_000001_000612.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\543c16b8e48e422aa513a7058679b894.npy,val\real\LibriTTS\3752\3752_4944_000070_000004_000613.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4a1eaf616b47b5d7e7d5d36956930ff4.npy,val\real\LibriTTS\1993\1993_147965_000003_000007_000614.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\0cbfce720a28bf8fca2f4422f487d2f0.npy,val\real\LibriTTS\1993\1993_147965_000003_000007_000615.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\514a32161d78fafabf4639bfd5c9f2e4.npy,val\real\LibriTTS\251\251_118436_000031_000000_000616.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\10bd0ba90d9cdd326ce38d96e0b872e5.npy,val\real\LibriTTS\84\84_121550_000153_000000_000617.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\f9b835be659195990278cf93d1763786.npy,val\real\LibriTTS\3170\3170_137482_000022_000006_000618.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\14ffd77319614ac240ea6d2191c0f943.npy,val\real\LibriTTS\2428\2428_83705_000001_000005_000619.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4b18dea965428e06128cfa92b9415e33.npy,val\real\LibriTTS\2803\2803_154320_000001_000002_000620.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4e3a226dacee1ff3045fb8293bcd993c.npy,val\real\LibriTTS\2902\2902_9006_000020_000006_000621.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2b80de882672a43d5bc12199e1b5f413.npy,val\real\LibriTTS\7976\7976_105575_000011_000005_000622.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\fb763742c546a091e3103c5c82b236fa.npy,val\real\LibriTTS\2803\2803_161169_000005_000008_000623.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d4234a5227630b882c38e4b73bc13a65.npy,val\real\LibriTTS\2803\2803_161169_000005_000008_000624.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3ca833d4391ad71999e37795b77f2b7d.npy,val\real\LibriTTS\1462\1462_170138_000021_000000_000625.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4a382550c70a3bd2456b2b599a225a56.npy,val\real\LibriTTS\1993\1993_147965_000002_000002_000626.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2f47aa4a4d02f090aa661896a2ad18fa.npy,val\real\LibriTTS\2086\2086_149220_000041_000001_000627.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\e61636ab1ae526526c3c79d04d0da46d.npy,val\real\LibriTTS\84\84_121550_000071_000000_000628.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\45e49629ad48eca0bc9cb39889c8b2d2.npy,val\real\LibriTTS\7976\7976_105575_000018_000004_000629.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\986f45e00fcc3ab632c5419c0770eebb.npy,val\real\LibriTTS\3000\3000_15664_000031_000001_000630.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\4a74c2c3748c69d37584f36c4d1d077c.npy,val\real\LibriTTS\3000\3000_15664_000031_000001_000631.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3d336fab3ded8daa39b259c4c9a296ff.npy,val\real\LibriTTS\1919\1919_142785_000123_000003_000632.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\96d3be0a1a871d7cf90f828efc5c7bb8.npy,val\real\LibriTTS\1272\1272_141231_000011_000004_000633.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\2d97970723351455a6c6530f41b4d196.npy,val\real\LibriTTS\1272\1272_141231_000011_000004_000634.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\a73129e8e96e0a86388c1f3d9bd9f0c5.npy,val\real\LibriTTS\3752\3752_4944_000025_000000_000635.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\3ace7247179b948f6522a823a5e94777.npy,val\real\LibriTTS\7850\7850_111771_000011_000000_000636.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\6628c497efedd14533d522755984d2ec.npy,val\real\LibriTTS\5338\5338_284437_000006_000000_000637.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\d6127c3c2f18b701f7b7061907336ea6.npy,val\real\LibriTTS\1988\1988_24833_000026_000001_000638.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\aa7b00779589861a6de8b6038fc5dafe.npy,val\real\LibriTTS\174\174_50561_000044_000000_000639.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\03f5e56a7ce253ab8b83a020db30c337.npy,val\real\LibriTTS\2803\2803_154328_000069_000000_000640.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ff60f67b798213caa5dddcefc556e3a2.npy,val\real\LibriTTS\2902\2902_9008_000050_000000_000641.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\722c5104aabeb3b3091ce7b05df97966.npy,val\real\LibriTTS\3853\3853_163249_000105_000000_000642.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\ce9540670a5feebddb1af4f9a96fbe19.npy,val\real\LibriTTS\3853\3853_163249_000105_000000_000643.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\9c1cff88a3a3de8e6fc6d61f7508b0c3.npy,val\real\LibriTTS\1462\1462_170142_000017_000000_000644.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\50416c1b8ecdf96541a35462dc834fe6.npy,val\real\LibriTTS\2902\2902_9008_000054_000002_000645.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5c60000fe95aec85d1df60b5b34e4a25.npy,val\real\LibriTTS\1673\1673_143397_000025_000011_000646.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\b1fcec134583b14888bbc9a49dbcd6bf.npy,val\real\LibriTTS\2086\2086_149220_000012_000003_000647.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\377d79fffa62daa6fcf78b61fd20e3bf.npy,val\real\LibriTTS\2086\2086_149220_000012_000003_000648.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\real\5e35e090e7b04c0ec36f7a2904e1f522.npy,val\real\LibriTTS\2078\2078_142845_000019_000008_000649.wav,0,0,0
