path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\7176\7176_7176_92135_000015_000001_000601.wav,fake,7176,1,21.697,LibriTTS,vits,7176_92135_000015_000001,test\real\LibriTTS\7176\7176_92135_000015_000001_002618.wav
fake\tts_basic\8463\8463_8463_294828_000047_000002_000602.wav,fake,8463,1,10.945,LibriTTS,vits,8463_294828_000047_000002,test\real\LibriTTS\8463\8463_294828_000047_000002_003057.wav
fake\tts_basic\7021\7021_7021_79730_000057_000000_000603.wav,fake,7021,1,12.321,LibriTTS,vits,7021_79730_000057_000000,test\real\LibriTTS\7021\7021_79730_000057_000000_002952.wav
fake\tts_basic\8230\8230_8230_279154_000011_000007_000604.wav,fake,8230,1,18.881,LibriTTS,vits,8230_279154_000011_000007,test\real\LibriTTS\8230\8230_279154_000011_000007_001987.wav
fake\tts_basic\8455\8455_8455_210777_000051_000000_000605.wav,fake,8455,1,15.281,LibriTTS,vits,8455_210777_000051_000000,test\real\LibriTTS\8455\8455_210777_000051_000000_002723.wav
fake\tts_basic\8230\8230_8230_279154_000012_000000_000606.wav,fake,8230,1,10.273,LibriTTS,vits,8230_279154_000012_000000,test\real\LibriTTS\8230\8230_279154_000012_000000_001183.wav
fake\tts_basic\237\237_237_134500_000008_000001_000607.wav,fake,237,1,14.721,LibriTTS,vits,237_134500_000008_000001,test\real\LibriTTS\237\237_134500_000008_000001_000731.wav
fake\tts_basic\1995\1995_1995_1826_000046_000001_000608.wav,fake,1995,1,9.937,LibriTTS,vits,1995_1826_000046_000001,test\real\LibriTTS\1995\1995_1826_000046_000001_002110.wav
fake\tts_basic\7021\7021_7021_85628_000022_000002_000609.wav,fake,7021,1,12.081,LibriTTS,vits,7021_85628_000022_000002,test\real\LibriTTS\7021\7021_85628_000022_000002_002820.wav
fake\tts_basic\7021\7021_7021_85628_000022_000000_000610.wav,fake,7021,1,9.697,LibriTTS,vits,7021_85628_000022_000000,test\real\LibriTTS\7021\7021_85628_000022_000000_000662.wav
fake\tts_basic\7176\7176_7176_88083_000020_000002_000611.wav,fake,7176,1,17.521,LibriTTS,vits,7176_88083_000020_000002,test\real\LibriTTS\7176\7176_88083_000020_000002_001160.wav
fake\tts_basic\5683\5683_5683_32879_000012_000001_000612.wav,fake,5683,1,14.353,LibriTTS,vits,5683_32879_000012_000001,test\real\LibriTTS\5683\5683_32879_000012_000001_002870.wav
fake\tts_basic\2300\2300_2300_131720_000038_000005_000613.wav,fake,2300,1,25.377,LibriTTS,vits,2300_131720_000038_000005,test\real\LibriTTS\2300\2300_131720_000038_000005_001858.wav
fake\tts_basic\3570\3570_3570_5695_000001_000005_000614.wav,fake,3570,1,23.169,LibriTTS,vits,3570_5695_000001_000005,test\real\LibriTTS\3570\3570_5695_000001_000005_001249.wav
fake\tts_basic\6829\6829_6829_68769_000024_000000_000615.wav,fake,6829,1,11.297,LibriTTS,vits,6829_68769_000024_000000,test\real\LibriTTS\6829\6829_68769_000024_000000_000096.wav
fake\tts_basic\4970\4970_4970_29093_000012_000000_000616.wav,fake,4970,1,21.857,LibriTTS,vits,4970_29093_000012_000000,test\real\LibriTTS\4970\4970_29093_000012_000000_000085.wav
fake\tts_basic\4446\4446_4446_2273_000001_000000_000617.wav,fake,4446,1,9.457,LibriTTS,vits,4446_2273_000001_000000,test\real\LibriTTS\4446\4446_2273_000001_000000_001740.wav
fake\tts_basic\5105\5105_5105_28241_000026_000001_000618.wav,fake,5105,1,19.137,LibriTTS,vits,5105_28241_000026_000001,test\real\LibriTTS\5105\5105_28241_000026_000001_000863.wav
fake\tts_basic\2300\2300_2300_131720_000042_000001_000619.wav,fake,2300,1,13.329,LibriTTS,vits,2300_131720_000042_000001,test\real\LibriTTS\2300\2300_131720_000042_000001_001184.wav
fake\tts_basic\8455\8455_8455_210777_000014_000000_000620.wav,fake,8455,1,10.017,LibriTTS,vits,8455_210777_000014_000000,test\real\LibriTTS\8455\8455_210777_000014_000000_001646.wav
fake\tts_basic\8455\8455_8455_210777_000003_000003_000621.wav,fake,8455,1,33.858,LibriTTS,vits,8455_210777_000003_000003,test\real\LibriTTS\8455\8455_210777_000003_000003_001655.wav
fake\tts_basic\5105\5105_5105_28233_000019_000004_000622.wav,fake,5105,1,11.057,LibriTTS,vits,5105_28233_000019_000004,test\real\LibriTTS\5105\5105_28233_000019_000004_000670.wav
fake\tts_basic\5683\5683_5683_32866_000028_000000_000623.wav,fake,5683,1,9.329,LibriTTS,vits,5683_32866_000028_000000,test\real\LibriTTS\5683\5683_32866_000028_000000_001095.wav
fake\tts_basic\3570\3570_3570_5696_000004_000001_000624.wav,fake,3570,1,14.161,LibriTTS,vits,3570_5696_000004_000001,test\real\LibriTTS\3570\3570_5696_000004_000001_001828.wav
fake\tts_basic\260\260_260_123440_000011_000005_000625.wav,fake,260,1,22.467,LibriTTS,vits,260_123440_000011_000005,test\real\LibriTTS\260\260_123440_000011_000005_001306.wav
fake\tts_basic\1995\1995_1995_1836_000003_000002_000626.wav,fake,1995,1,9.377,LibriTTS,vits,1995_1836_000003_000002,test\real\LibriTTS\1995\1995_1836_000003_000002_001590.wav
fake\tts_basic\237\237_237_134493_000017_000001_000627.wav,fake,237,1,8.066,LibriTTS,vits,237_134493_000017_000001,test\real\LibriTTS\237\237_134493_000017_000001_000276.wav
fake\tts_basic\5142\5142_5142_36377_000013_000001_000628.wav,fake,5142,1,31.697,LibriTTS,vits,5142_36377_000013_000001,test\real\LibriTTS\5142\5142_36377_000013_000001_001176.wav
fake\tts_basic\6829\6829_6829_68771_000006_000001_000629.wav,fake,6829,1,10.353,LibriTTS,vits,6829_68771_000006_000001,test\real\LibriTTS\6829\6829_68771_000006_000001_002795.wav
fake\tts_basic\1995\1995_1995_1837_000026_000002_000630.wav,fake,1995,1,8.641,LibriTTS,vits,1995_1837_000026_000002,test\real\LibriTTS\1995\1995_1837_000026_000002_000752.wav
fake\tts_basic\4446\4446_4446_2275_000033_000000_000631.wav,fake,4446,1,11.746,LibriTTS,vits,4446_2275_000033_000000,test\real\LibriTTS\4446\4446_2275_000033_000000_000510.wav
fake\tts_basic\7127\7127_7127_75946_000002_000000_000632.wav,fake,7127,1,28.241,LibriTTS,vits,7127_75946_000002_000000,test\real\LibriTTS\7127\7127_75946_000002_000000_000720.wav
fake\tts_basic\1320\1320_1320_122612_000046_000000_000633.wav,fake,1320,1,17.025,LibriTTS,vits,1320_122612_000046_000000,test\real\LibriTTS\1320\1320_122612_000046_000000_001062.wav
fake\tts_basic\1089\1089_1089_134691_000045_000003_000634.wav,fake,1089,1,13.857,LibriTTS,vits,1089_134691_000045_000003,test\real\LibriTTS\1089\1089_134691_000045_000003_003024.wav
fake\tts_basic\7729\7729_7729_102255_000012_000009_000635.wav,fake,7729,1,14.818,LibriTTS,vits,7729_102255_000012_000009,test\real\LibriTTS\7729\7729_102255_000012_000009_000266.wav
fake\tts_basic\3570\3570_3570_5695_000000_000004_000636.wav,fake,3570,1,13.537,LibriTTS,vits,3570_5695_000000_000004,test\real\LibriTTS\3570\3570_5695_000000_000004_000756.wav
fake\tts_basic\7176\7176_7176_92135_000018_000001_000637.wav,fake,7176,1,12.065,LibriTTS,vits,7176_92135_000018_000001,test\real\LibriTTS\7176\7176_92135_000018_000001_001454.wav
fake\tts_basic\5639\5639_5639_40744_000033_000000_000638.wav,fake,5639,1,13.281,LibriTTS,vits,5639_40744_000033_000000,test\real\LibriTTS\5639\5639_40744_000033_000000_000785.wav
fake\tts_basic\1089\1089_1089_134686_000034_000003_000639.wav,fake,1089,1,23.249,LibriTTS,vits,1089_134686_000034_000003,test\real\LibriTTS\1089\1089_134686_000034_000003_000695.wav
fake\tts_basic\237\237_237_134493_000022_000002_000640.wav,fake,237,1,28.993,LibriTTS,vits,237_134493_000022_000002,test\real\LibriTTS\237\237_134493_000022_000002_000414.wav
fake\tts_basic\8463\8463_8463_294828_000058_000000_000641.wav,fake,8463,1,11.489,LibriTTS,vits,8463_294828_000058_000000,test\real\LibriTTS\8463\8463_294828_000058_000000_002578.wav
fake\tts_basic\5683\5683_5683_32865_000009_000000_000642.wav,fake,5683,1,13.234,LibriTTS,vits,5683_32865_000009_000000,test\real\LibriTTS\5683\5683_32865_000009_000000_002990.wav
fake\tts_basic\7176\7176_7176_88083_000019_000004_000643.wav,fake,7176,1,16.193,LibriTTS,vits,7176_88083_000019_000004,test\real\LibriTTS\7176\7176_88083_000019_000004_000080.wav
fake\tts_basic\4992\4992_4992_41797_000016_000001_000644.wav,fake,4992,1,19.217,LibriTTS,vits,4992_41797_000016_000001,test\real\LibriTTS\4992\4992_41797_000016_000001_001743.wav
fake\tts_basic\8224\8224_8224_274384_000022_000001_000645.wav,fake,8224,1,11.153,LibriTTS,vits,8224_274384_000022_000001,test\real\LibriTTS\8224\8224_274384_000022_000001_000902.wav
fake\tts_basic\8555\8555_8555_284447_000018_000002_000646.wav,fake,8555,1,19.665,LibriTTS,vits,8555_284447_000018_000002,test\real\LibriTTS\8555\8555_284447_000018_000002_000278.wav
fake\tts_basic\1089\1089_1089_134686_000011_000003_000647.wav,fake,1089,1,10.977,LibriTTS,vits,1089_134686_000011_000003,test\real\LibriTTS\1089\1089_134686_000011_000003_002529.wav
fake\tts_basic\5683\5683_5683_32865_000010_000002_000648.wav,fake,5683,1,10.353,LibriTTS,vits,5683_32865_000010_000002,test\real\LibriTTS\5683\5683_32865_000010_000002_000941.wav
fake\tts_basic\4992\4992_4992_23283_000010_000000_000649.wav,fake,4992,1,20.913,LibriTTS,vits,4992_23283_000010_000000,test\real\LibriTTS\4992\4992_23283_000010_000000_001507.wav
fake\tts_basic\1580\1580_1580_141083_000009_000004_000650.wav,fake,1580,1,14.401,LibriTTS,vits,1580_141083_000009_000004,test\real\LibriTTS\1580\1580_141083_000009_000004_000219.wav
fake\tts_basic\5105\5105_5105_28241_000015_000000_000651.wav,fake,5105,1,7.505,LibriTTS,vits,5105_28241_000015_000000,test\real\LibriTTS\5105\5105_28241_000015_000000_002856.wav
fake\tts_basic\2830\2830_2830_3980_000019_000000_000652.wav,fake,2830,1,25.201,LibriTTS,vits,2830_3980_000019_000000,test\real\LibriTTS\2830\2830_3980_000019_000000_001732.wav
fake\tts_basic\8230\8230_8230_279154_000027_000005_000653.wav,fake,8230,1,24.913,LibriTTS,vits,8230_279154_000027_000005,test\real\LibriTTS\8230\8230_279154_000027_000005_000927.wav
fake\tts_basic\7021\7021_7021_85628_000035_000004_000654.wav,fake,7021,1,9.538,LibriTTS,vits,7021_85628_000035_000004,test\real\LibriTTS\7021\7021_85628_000035_000004_000348.wav
fake\tts_basic\8455\8455_8455_210777_000025_000003_000655.wav,fake,8455,1,19.457,LibriTTS,vits,8455_210777_000025_000003,test\real\LibriTTS\8455\8455_210777_000025_000003_000677.wav
fake\tts_basic\4446\4446_4446_2275_000023_000000_000656.wav,fake,4446,1,11.025,LibriTTS,vits,4446_2275_000023_000000,test\real\LibriTTS\4446\4446_2275_000023_000000_002356.wav
fake\tts_basic\6829\6829_6829_68769_000036_000000_000657.wav,fake,6829,1,13.521,LibriTTS,vits,6829_68769_000036_000000,test\real\LibriTTS\6829\6829_68769_000036_000000_002666.wav
fake\tts_basic\1089\1089_1089_134686_000002_000001_000658.wav,fake,1089,1,10.225,LibriTTS,vits,1089_134686_000002_000001,test\real\LibriTTS\1089\1089_134686_000002_000001_002835.wav
fake\tts_basic\8455\8455_8455_210777_000018_000000_000659.wav,fake,8455,1,12.449,LibriTTS,vits,8455_210777_000018_000000,test\real\LibriTTS\8455\8455_210777_000018_000000_002588.wav
fake\tts_basic\4507\4507_4507_16021_000033_000002_000660.wav,fake,4507,1,10.018,LibriTTS,vits,4507_16021_000033_000002,test\real\LibriTTS\4507\4507_16021_000033_000002_002008.wav
fake\tts_basic\2300\2300_2300_131720_000012_000002_000661.wav,fake,2300,1,37.651,LibriTTS,vits,2300_131720_000012_000002,test\real\LibriTTS\2300\2300_131720_000012_000002_000033.wav
fake\tts_basic\8463\8463_8463_294828_000046_000001_000662.wav,fake,8463,1,14.161,LibriTTS,vits,8463_294828_000046_000001,test\real\LibriTTS\8463\8463_294828_000046_000001_001680.wav
fake\tts_basic\1089\1089_1089_134686_000009_000002_000663.wav,fake,1089,1,18.369,LibriTTS,vits,1089_134686_000009_000002,test\real\LibriTTS\1089\1089_134686_000009_000002_002872.wav
fake\tts_basic\5142\5142_5142_36600_000005_000001_000664.wav,fake,5142,1,32.065,LibriTTS,vits,5142_36600_000005_000001,test\real\LibriTTS\5142\5142_36600_000005_000001_000514.wav
fake\tts_basic\4992\4992_4992_41806_000003_000004_000665.wav,fake,4992,1,24.977,LibriTTS,vits,4992_41806_000003_000004,test\real\LibriTTS\4992\4992_41806_000003_000004_000725.wav
fake\tts_basic\6829\6829_6829_68771_000015_000000_000666.wav,fake,6829,1,7.793,LibriTTS,vits,6829_68771_000015_000000,test\real\LibriTTS\6829\6829_68771_000015_000000_001060.wav
fake\tts_basic\7176\7176_7176_92135_000006_000008_000667.wav,fake,7176,1,11.938,LibriTTS,vits,7176_92135_000006_000008,test\real\LibriTTS\7176\7176_92135_000006_000008_002692.wav
fake\tts_basic\2300\2300_2300_131720_000003_000001_000668.wav,fake,2300,1,10.049,LibriTTS,vits,2300_131720_000003_000001,test\real\LibriTTS\2300\2300_131720_000003_000001_000112.wav
fake\tts_basic\1089\1089_1089_134691_000005_000003_000669.wav,fake,1089,1,16.017,LibriTTS,vits,1089_134691_000005_000003,test\real\LibriTTS\1089\1089_134691_000005_000003_001798.wav
fake\tts_basic\6829\6829_6829_68771_000044_000003_000670.wav,fake,6829,1,10.817,LibriTTS,vits,6829_68771_000044_000003,test\real\LibriTTS\6829\6829_68771_000044_000003_001468.wav
fake\tts_basic\3729\3729_3729_6852_000066_000001_000671.wav,fake,3729,1,24.129,LibriTTS,vits,3729_6852_000066_000001,test\real\LibriTTS\3729\3729_6852_000066_000001_001756.wav
fake\tts_basic\2830\2830_2830_3980_000021_000000_000672.wav,fake,2830,1,13.137,LibriTTS,vits,2830_3980_000021_000000,test\real\LibriTTS\2830\2830_3980_000021_000000_000366.wav
fake\tts_basic\2300\2300_2300_131720_000005_000002_000673.wav,fake,2300,1,13.681,LibriTTS,vits,2300_131720_000005_000002,test\real\LibriTTS\2300\2300_131720_000005_000002_001342.wav
fake\tts_basic\1188\1188_1188_133604_000039_000002_000674.wav,fake,1188,1,14.833,LibriTTS,vits,1188_133604_000039_000002,test\real\LibriTTS\1188\1188_133604_000039_000002_002368.wav
fake\tts_basic\3570\3570_3570_5694_000005_000002_000675.wav,fake,3570,1,24.449,LibriTTS,vits,3570_5694_000005_000002,test\real\LibriTTS\3570\3570_5694_000005_000002_001276.wav
fake\tts_basic\8463\8463_8463_287645_000030_000001_000676.wav,fake,8463,1,10.129,LibriTTS,vits,8463_287645_000030_000001,test\real\LibriTTS\8463\8463_287645_000030_000001_001141.wav
fake\tts_basic\8555\8555_8555_284449_000029_000001_000677.wav,fake,8555,1,9.793,LibriTTS,vits,8555_284449_000029_000001,test\real\LibriTTS\8555\8555_284449_000029_000001_001280.wav
fake\tts_basic\8455\8455_8455_210777_000023_000002_000678.wav,fake,8455,1,10.497,LibriTTS,vits,8455_210777_000023_000002,test\real\LibriTTS\8455\8455_210777_000023_000002_002663.wav
fake\tts_basic\2961\2961_2961_961_000019_000006_000679.wav,fake,2961,1,14.801,LibriTTS,vits,2961_961_000019_000006,test\real\LibriTTS\2961\2961_961_000019_000006_000579.wav
fake\tts_basic\4970\4970_4970_29093_000020_000003_000680.wav,fake,4970,1,20.353,LibriTTS,vits,4970_29093_000020_000003,test\real\LibriTTS\4970\4970_29093_000020_000003_001408.wav
fake\tts_basic\4507\4507_4507_16021_000028_000004_000681.wav,fake,4507,1,6.977,LibriTTS,vits,4507_16021_000028_000004,test\real\LibriTTS\4507\4507_16021_000028_000004_003086.wav
fake\tts_basic\260\260_260_123286_000045_000002_000682.wav,fake,260,1,12.865,LibriTTS,vits,260_123286_000045_000002,test\real\LibriTTS\260\260_123286_000045_000002_002807.wav
fake\tts_basic\8555\8555_8555_284447_000034_000000_000683.wav,fake,8555,1,17.409,LibriTTS,vits,8555_284447_000034_000000,test\real\LibriTTS\8555\8555_284447_000034_000000_000616.wav
fake\tts_basic\8555\8555_8555_284447_000066_000000_000684.wav,fake,8555,1,11.041,LibriTTS,vits,8555_284447_000066_000000,test\real\LibriTTS\8555\8555_284447_000066_000000_000105.wav
fake\tts_basic\1580\1580_1580_141084_000031_000000_000685.wav,fake,1580,1,11.761,LibriTTS,vits,1580_141084_000031_000000,test\real\LibriTTS\1580\1580_141084_000031_000000_002376.wav
fake\tts_basic\7127\7127_7127_75946_000039_000006_000686.wav,fake,7127,1,19.505,LibriTTS,vits,7127_75946_000039_000006,test\real\LibriTTS\7127\7127_75946_000039_000006_000048.wav
fake\tts_basic\2300\2300_2300_131720_000030_000003_000687.wav,fake,2300,1,8.817,LibriTTS,vits,2300_131720_000030_000003,test\real\LibriTTS\2300\2300_131720_000030_000003_001241.wav
fake\tts_basic\5639\5639_5639_40744_000015_000003_000688.wav,fake,5639,1,12.097,LibriTTS,vits,5639_40744_000015_000003,test\real\LibriTTS\5639\5639_40744_000015_000003_001254.wav
fake\tts_basic\8455\8455_8455_210777_000005_000002_000689.wav,fake,8455,1,10.481,LibriTTS,vits,8455_210777_000005_000002,test\real\LibriTTS\8455\8455_210777_000005_000002_002852.wav
fake\tts_basic\8230\8230_8230_279154_000026_000009_000690.wav,fake,8230,1,8.241,LibriTTS,vits,8230_279154_000026_000009,test\real\LibriTTS\8230\8230_279154_000026_000009_000513.wav
fake\tts_basic\5683\5683_5683_32865_000031_000000_000691.wav,fake,5683,1,28.081,LibriTTS,vits,5683_32865_000031_000000,test\real\LibriTTS\5683\5683_32865_000031_000000_000302.wav
fake\tts_basic\5639\5639_5639_40744_000003_000009_000692.wav,fake,5639,1,17.361,LibriTTS,vits,5639_40744_000003_000009,test\real\LibriTTS\5639\5639_40744_000003_000009_001427.wav
fake\tts_basic\4992\4992_4992_41797_000025_000005_000693.wav,fake,4992,1,9.137,LibriTTS,vits,4992_41797_000025_000005,test\real\LibriTTS\4992\4992_41797_000025_000005_001585.wav
fake\tts_basic\7176\7176_7176_88083_000002_000004_000694.wav,fake,7176,1,9.345,LibriTTS,vits,7176_88083_000002_000004,test\real\LibriTTS\7176\7176_88083_000002_000004_000929.wav
fake\tts_basic\7127\7127_7127_75946_000060_000007_000695.wav,fake,7127,1,25.265,LibriTTS,vits,7127_75946_000060_000007,test\real\LibriTTS\7127\7127_75946_000060_000007_001812.wav
fake\tts_basic\3570\3570_3570_5694_000006_000008_000696.wav,fake,3570,1,11.745,LibriTTS,vits,3570_5694_000006_000008,test\real\LibriTTS\3570\3570_5694_000006_000008_000410.wav
fake\tts_basic\8455\8455_8455_210777_000023_000009_000697.wav,fake,8455,1,16.833,LibriTTS,vits,8455_210777_000023_000009,test\real\LibriTTS\8455\8455_210777_000023_000009_000280.wav
fake\tts_basic\121\121_121_127105_000020_000009_000698.wav,fake,121,1,9.665,LibriTTS,vits,121_127105_000020_000009,test\real\LibriTTS\121\121_127105_000020_000009_001325.wav
fake\tts_basic\5683\5683_5683_32879_000014_000001_000699.wav,fake,5683,1,15.905,LibriTTS,vits,5683_32879_000014_000001,test\real\LibriTTS\5683\5683_32879_000014_000001_003105.wav
fake\tts_basic\2300\2300_2300_131720_000006_000005_000700.wav,fake,2300,1,23.585,LibriTTS,vits,2300_131720_000006_000005,test\real\LibriTTS\2300\2300_131720_000006_000005_003138.wav
fake\tts_basic\3570\3570_3570_5696_000002_000000_000701.wav,fake,3570,1,21.905,LibriTTS,vits,3570_5696_000002_000000,test\real\LibriTTS\3570\3570_5696_000002_000000_001206.wav
fake\tts_basic\1995\1995_1995_1837_000013_000000_000702.wav,fake,1995,1,9.346,LibriTTS,vits,1995_1837_000013_000000,test\real\LibriTTS\1995\1995_1837_000013_000000_001594.wav
fake\tts_basic\1995\1995_1995_1826_000022_000000_000703.wav,fake,1995,1,13.89,LibriTTS,vits,1995_1826_000022_000000,test\real\LibriTTS\1995\1995_1826_000022_000000_002729.wav
fake\tts_basic\4992\4992_4992_41806_000025_000001_000704.wav,fake,4992,1,9.217,LibriTTS,vits,4992_41806_000025_000001,test\real\LibriTTS\4992\4992_41806_000025_000001_002446.wav
fake\tts_basic\7127\7127_7127_75946_000040_000006_000705.wav,fake,7127,1,9.905,LibriTTS,vits,7127_75946_000040_000006,test\real\LibriTTS\7127\7127_75946_000040_000006_002546.wav
fake\tts_basic\6829\6829_6829_68771_000012_000004_000706.wav,fake,6829,1,15.473,LibriTTS,vits,6829_68771_000012_000004,test\real\LibriTTS\6829\6829_68771_000012_000004_002360.wav
fake\tts_basic\8230\8230_8230_279154_000017_000002_000707.wav,fake,8230,1,8.001,LibriTTS,vits,8230_279154_000017_000002,test\real\LibriTTS\8230\8230_279154_000017_000002_003110.wav
fake\tts_basic\1284\1284_1284_1181_000003_000002_000708.wav,fake,1284,1,17.073,LibriTTS,vits,1284_1181_000003_000002,test\real\LibriTTS\1284\1284_1181_000003_000002_000648.wav
fake\tts_basic\7021\7021_7021_79740_000021_000000_000709.wav,fake,7021,1,8.209,LibriTTS,vits,7021_79740_000021_000000,test\real\LibriTTS\7021\7021_79740_000021_000000_002696.wav
fake\tts_basic\5639\5639_5639_40744_000006_000004_000710.wav,fake,5639,1,15.425,LibriTTS,vits,5639_40744_000006_000004,test\real\LibriTTS\5639\5639_40744_000006_000004_000373.wav
fake\tts_basic\4077\4077_4077_13754_000008_000000_000711.wav,fake,4077,1,19.057,LibriTTS,vits,4077_13754_000008_000000,test\real\LibriTTS\4077\4077_13754_000008_000000_002097.wav
