path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\6829\6829_6829_68769_000024_000000_000617.wav,fake,6829,4,7.201,LibriTTS,your_tts_simulated,6829_68769_000024_000000,test\real\LibriTTS\3570\3570_5694_000008_000011_001830.wav
fake\vc_simulated\4970\4970_4970_29093_000012_000000_000618.wav,fake,4970,4,14.497,LibriTTS,your_tts_simulated,4970_29093_000012_000000,test\real\LibriTTS\4992\4992_41806_000034_000005_000718.wav
fake\vc_simulated\4446\4446_4446_2273_000001_000000_000619.wav,fake,4446,4,5.393,LibriTTS,your_tts_simulated,4446_2273_000001_000000,test\real\LibriTTS\5142\5142_36600_000012_000003_001837.wav
fake\vc_simulated\5105\5105_5105_28241_000026_000001_000620.wav,fake,5105,4,9.169,LibriTTS,your_tts_simulated,5105_28241_000026_000001,test\real\LibriTTS\1580\1580_141084_000029_000002_002304.wav
fake\vc_simulated\2300\2300_2300_131720_000042_000001_000621.wav,fake,2300,4,6.449,LibriTTS,your_tts_simulated,2300_131720_000042_000001,test\real\LibriTTS\3570\3570_5694_000011_000002_002038.wav
fake\vc_simulated\8455\8455_8455_210777_000014_000000_000622.wav,fake,8455,4,6.385,LibriTTS,your_tts_simulated,8455_210777_000014_000000,test\real\LibriTTS\6930\6930_76324_000026_000003_001931.wav
fake\vc_simulated\8455\8455_8455_210777_000003_000003_000623.wav,fake,8455,4,22.37,LibriTTS,your_tts_simulated,8455_210777_000003_000003,test\real\LibriTTS\1089\1089_134686_000002_000001_002835.wav
fake\vc_simulated\5105\5105_5105_28233_000019_000004_000624.wav,fake,5105,4,5.425,LibriTTS,your_tts_simulated,5105_28233_000019_000004,test\real\LibriTTS\8455\8455_210777_000024_000002_001665.wav
fake\vc_simulated\5683\5683_5683_32866_000028_000000_000625.wav,fake,5683,4,7.297,LibriTTS,your_tts_simulated,5683_32866_000028_000000,test\real\LibriTTS\908\908_31957_000007_000000_001033.wav
fake\vc_simulated\3570\3570_3570_5696_000004_000001_000626.wav,fake,3570,4,10.033,LibriTTS,your_tts_simulated,3570_5696_000004_000001,test\real\LibriTTS\908\908_31957_000025_000001_002051.wav
fake\vc_simulated\260\260_260_123440_000011_000005_000627.wav,fake,260,4,16.899,LibriTTS,your_tts_simulated,260_123440_000011_000005,test\real\LibriTTS\4970\4970_29093_000044_000002_003033.wav
fake\vc_simulated\1995\1995_1995_1836_000003_000002_000628.wav,fake,1995,4,6.193,LibriTTS,your_tts_simulated,1995_1836_000003_000002,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_simulated\237\237_237_134493_000017_000001_000629.wav,fake,237,4,5.234,LibriTTS,your_tts_simulated,237_134493_000017_000001,test\real\LibriTTS\3729\3729_6852_000049_000000_003113.wav
fake\vc_simulated\5142\5142_5142_36377_000013_000001_000630.wav,fake,5142,4,24.017,LibriTTS,your_tts_simulated,5142_36377_000013_000001,test\real\LibriTTS\3729\3729_6852_000003_000001_002224.wav
fake\vc_simulated\6829\6829_6829_68771_000006_000001_000631.wav,fake,6829,4,6.753,LibriTTS,your_tts_simulated,6829_68771_000006_000001,test\real\LibriTTS\5142\5142_36586_000008_000012_002785.wav
fake\vc_simulated\1995\1995_1995_1837_000026_000002_000632.wav,fake,1995,4,5.649,LibriTTS,your_tts_simulated,1995_1837_000026_000002,test\real\LibriTTS\7176\7176_88083_000013_000002_001863.wav
fake\vc_simulated\4446\4446_4446_2275_000033_000000_000633.wav,fake,4446,4,9.49,LibriTTS,your_tts_simulated,4446_2275_000033_000000,test\real\LibriTTS\4992\4992_41806_000017_000003_002647.wav
fake\vc_simulated\7127\7127_7127_75946_000002_000000_000634.wav,fake,7127,4,18.673,LibriTTS,your_tts_simulated,7127_75946_000002_000000,test\real\LibriTTS\1320\1320_122612_000035_000007_001759.wav
fake\vc_simulated\1320\1320_1320_122612_000046_000000_000635.wav,fake,1320,4,9.025,LibriTTS,your_tts_simulated,1320_122612_000046_000000,test\real\LibriTTS\237\237_134500_000016_000002_000751.wav
fake\vc_simulated\1089\1089_1089_134691_000045_000003_000636.wav,fake,1089,4,9.569,LibriTTS,your_tts_simulated,1089_134691_000045_000003,test\real\LibriTTS\1995\1995_1836_000036_000000_000592.wav
fake\vc_simulated\7729\7729_7729_102255_000012_000009_000637.wav,fake,7729,4,9.81,LibriTTS,your_tts_simulated,7729_102255_000012_000009,test\real\LibriTTS\1995\1995_1837_000011_000002_000073.wav
fake\vc_simulated\3570\3570_3570_5695_000000_000004_000638.wav,fake,3570,4,9.153,LibriTTS,your_tts_simulated,3570_5695_000000_000004,test\real\LibriTTS\8463\8463_294825_000015_000002_000061.wav
fake\vc_simulated\7176\7176_7176_92135_000018_000001_000639.wav,fake,7176,4,7.969,LibriTTS,your_tts_simulated,7176_92135_000018_000001,test\real\LibriTTS\908\908_31957_000003_000001_000913.wav
fake\vc_simulated\5639\5639_5639_40744_000033_000000_000640.wav,fake,5639,4,7.969,LibriTTS,your_tts_simulated,5639_40744_000033_000000,test\real\LibriTTS\1995\1995_1837_000016_000001_000447.wav
fake\vc_simulated\1089\1089_1089_134686_000034_000003_000641.wav,fake,1089,4,16.209,LibriTTS,your_tts_simulated,1089_134686_000034_000003,test\real\LibriTTS\5105\5105_28241_000008_000000_001775.wav
fake\vc_simulated\237\237_237_134493_000022_000002_000642.wav,fake,237,4,16.241,LibriTTS,your_tts_simulated,237_134493_000022_000002,test\real\LibriTTS\2300\2300_131720_000008_000009_000771.wav
fake\vc_simulated\8463\8463_8463_294828_000058_000000_000643.wav,fake,8463,4,7.745,LibriTTS,your_tts_simulated,8463_294828_000058_000000,test\real\LibriTTS\4992\4992_41806_000020_000001_001753.wav
fake\vc_simulated\5683\5683_5683_32865_000009_000000_000644.wav,fake,5683,4,8.994,LibriTTS,your_tts_simulated,5683_32865_000009_000000,test\real\LibriTTS\4970\4970_29093_000006_000000_002453.wav
fake\vc_simulated\7176\7176_7176_88083_000019_000004_000645.wav,fake,7176,4,9.841,LibriTTS,your_tts_simulated,7176_88083_000019_000004,test\real\LibriTTS\1188\1188_133604_000048_000001_003142.wav
fake\vc_simulated\4992\4992_4992_41797_000016_000001_000646.wav,fake,4992,4,10.065,LibriTTS,your_tts_simulated,4992_41797_000016_000001,test\real\LibriTTS\237\237_134493_000006_000003_002720.wav
fake\vc_simulated\8224\8224_8224_274384_000022_000001_000647.wav,fake,8224,4,7.281,LibriTTS,your_tts_simulated,8224_274384_000022_000001,test\real\LibriTTS\1284\1284_1180_000011_000000_002682.wav
fake\vc_simulated\8555\8555_8555_284447_000018_000002_000648.wav,fake,8555,4,9.953,LibriTTS,your_tts_simulated,8555_284447_000018_000002,test\real\LibriTTS\6829\6829_68771_000018_000000_002030.wav
fake\vc_simulated\1089\1089_1089_134686_000011_000003_000649.wav,fake,1089,4,6.769,LibriTTS,your_tts_simulated,1089_134686_000011_000003,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_simulated\5683\5683_5683_32865_000010_000002_000650.wav,fake,5683,4,7.985,LibriTTS,your_tts_simulated,5683_32865_000010_000002,test\real\LibriTTS\1089\1089_134686_000002_000003_000020.wav
fake\vc_simulated\4992\4992_4992_23283_000010_000000_000651.wav,fake,4992,4,16.433,LibriTTS,your_tts_simulated,4992_23283_000010_000000,test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav
fake\vc_simulated\1580\1580_1580_141083_000009_000004_000652.wav,fake,1580,4,9.601,LibriTTS,your_tts_simulated,1580_141083_000009_000004,test\real\LibriTTS\4077\4077_13754_000021_000001_000102.wav
fake\vc_simulated\5105\5105_5105_28241_000015_000000_000653.wav,fake,5105,4,5.409,LibriTTS,your_tts_simulated,5105_28241_000015_000000,test\real\LibriTTS\908\908_31957_000003_000001_000914.wav
fake\vc_simulated\2830\2830_2830_3980_000019_000000_000654.wav,fake,2830,4,20.929,LibriTTS,your_tts_simulated,2830_3980_000019_000000,test\real\LibriTTS\908\908_31957_000003_000002_001077.wav
fake\vc_simulated\8230\8230_8230_279154_000027_000005_000655.wav,fake,8230,4,17.025,LibriTTS,your_tts_simulated,8230_279154_000027_000005,test\real\LibriTTS\5683\5683_32865_000043_000000_000578.wav
fake\vc_simulated\7021\7021_7021_85628_000035_000004_000656.wav,fake,7021,4,6.178,LibriTTS,your_tts_simulated,7021_85628_000035_000004,test\real\LibriTTS\8455\8455_210777_000015_000000_003109.wav
fake\vc_simulated\8455\8455_8455_210777_000025_000003_000657.wav,fake,8455,4,13.841,LibriTTS,your_tts_simulated,8455_210777_000025_000003,test\real\LibriTTS\5683\5683_32866_000008_000000_002489.wav
fake\vc_simulated\4446\4446_4446_2275_000023_000000_000658.wav,fake,4446,4,7.633,LibriTTS,your_tts_simulated,4446_2275_000023_000000,test\real\LibriTTS\1284\1284_1180_000053_000001_000545.wav
fake\vc_simulated\6829\6829_6829_68769_000036_000000_000659.wav,fake,6829,4,8.321,LibriTTS,your_tts_simulated,6829_68769_000036_000000,test\real\LibriTTS\237\237_134500_000035_000004_002972.wav
fake\vc_simulated\1089\1089_1089_134686_000002_000001_000660.wav,fake,1089,4,6.113,LibriTTS,your_tts_simulated,1089_134686_000002_000001,test\real\LibriTTS\1995\1995_1837_000025_000000_000839.wav
fake\vc_simulated\8455\8455_8455_210777_000018_000000_000661.wav,fake,8455,4,7.793,LibriTTS,your_tts_simulated,8455_210777_000018_000000,test\real\LibriTTS\908\908_31957_000003_000001_000913.wav
fake\vc_simulated\4507\4507_4507_16021_000033_000002_000662.wav,fake,4507,4,7.65,LibriTTS,your_tts_simulated,4507_16021_000033_000002,test\real\LibriTTS\7021\7021_79740_000021_000000_002696.wav
fake\vc_simulated\2300\2300_2300_131720_000012_000002_000663.wav,fake,2300,4,27.427,LibriTTS,your_tts_simulated,2300_131720_000012_000002,test\real\LibriTTS\4992\4992_41806_000029_000000_000942.wav
fake\vc_simulated\8463\8463_8463_294828_000046_000001_000664.wav,fake,8463,4,8.657,LibriTTS,your_tts_simulated,8463_294828_000046_000001,test\real\LibriTTS\121\121_127105_000042_000004_002739.wav
fake\vc_simulated\1089\1089_1089_134686_000009_000002_000665.wav,fake,1089,4,11.921,LibriTTS,your_tts_simulated,1089_134686_000009_000002,test\real\LibriTTS\7729\7729_102255_000004_000001_002222.wav
fake\vc_simulated\5142\5142_5142_36600_000005_000001_000666.wav,fake,5142,4,28.081,LibriTTS,your_tts_simulated,5142_36600_000005_000001,test\real\LibriTTS\8230\8230_279154_000029_000003_000652.wav
fake\vc_simulated\4992\4992_4992_41806_000003_000004_000667.wav,fake,4992,4,13.345,LibriTTS,your_tts_simulated,4992_41806_000003_000004,test\real\LibriTTS\1580\1580_141083_000012_000000_001459.wav
fake\vc_simulated\6829\6829_6829_68771_000015_000000_000668.wav,fake,6829,4,5.457,LibriTTS,your_tts_simulated,6829_68771_000015_000000,test\real\LibriTTS\7127\7127_75946_000040_000004_002345.wav
fake\vc_simulated\7176\7176_7176_92135_000006_000008_000669.wav,fake,7176,4,7.442,LibriTTS,your_tts_simulated,7176_92135_000006_000008,test\real\LibriTTS\1188\1188_133604_000057_000001_000390.wav
fake\vc_simulated\2300\2300_2300_131720_000003_000001_000670.wav,fake,2300,4,7.809,LibriTTS,your_tts_simulated,2300_131720_000003_000001,test\real\LibriTTS\5683\5683_32865_000013_000002_001174.wav
fake\vc_simulated\1089\1089_1089_134691_000005_000003_000671.wav,fake,1089,4,8.865,LibriTTS,your_tts_simulated,1089_134691_000005_000003,test\real\LibriTTS\260\260_123288_000016_000001_001568.wav
fake\vc_simulated\6829\6829_6829_68771_000044_000003_000672.wav,fake,6829,4,7.217,LibriTTS,your_tts_simulated,6829_68771_000044_000003,test\real\LibriTTS\8230\8230_279154_000027_000002_001488.wav
fake\vc_simulated\3729\3729_3729_6852_000066_000001_000673.wav,fake,3729,4,16.481,LibriTTS,your_tts_simulated,3729_6852_000066_000001,test\real\LibriTTS\908\908_31957_000017_000002_001189.wav
fake\vc_simulated\2830\2830_2830_3980_000021_000000_000674.wav,fake,2830,4,7.121,LibriTTS,your_tts_simulated,2830_3980_000021_000000,test\real\LibriTTS\8463\8463_294828_000014_000002_002408.wav
fake\vc_simulated\2300\2300_2300_131720_000005_000002_000675.wav,fake,2300,4,9.777,LibriTTS,your_tts_simulated,2300_131720_000005_000002,test\real\LibriTTS\3729\3729_6852_000068_000004_000286.wav
fake\vc_simulated\1188\1188_1188_133604_000039_000002_000676.wav,fake,1188,4,7.393,LibriTTS,your_tts_simulated,1188_133604_000039_000002,test\real\LibriTTS\1320\1320_122612_000020_000003_000387.wav
fake\vc_simulated\3570\3570_3570_5694_000005_000002_000677.wav,fake,3570,4,13.873,LibriTTS,your_tts_simulated,3570_5694_000005_000002,test\real\LibriTTS\1995\1995_1826_000016_000011_000961.wav
fake\vc_simulated\8463\8463_8463_287645_000030_000001_000678.wav,fake,8463,4,6.721,LibriTTS,your_tts_simulated,8463_287645_000030_000001,test\real\LibriTTS\8455\8455_210777_000023_000010_000041.wav
fake\vc_simulated\8555\8555_8555_284449_000029_000001_000679.wav,fake,8555,4,6.625,LibriTTS,your_tts_simulated,8555_284449_000029_000001,test\real\LibriTTS\4507\4507_16021_000034_000002_002658.wav
fake\vc_simulated\8455\8455_8455_210777_000023_000002_000680.wav,fake,8455,4,6.913,LibriTTS,your_tts_simulated,8455_210777_000023_000002,test\real\LibriTTS\1089\1089_134686_000008_000000_002455.wav
fake\vc_simulated\2961\2961_2961_961_000019_000006_000681.wav,fake,2961,4,10.657,LibriTTS,your_tts_simulated,2961_961_000019_000006,test\real\LibriTTS\2830\2830_3979_000021_000000_001546.wav
fake\vc_simulated\4970\4970_4970_29093_000020_000003_000682.wav,fake,4970,4,14.529,LibriTTS,your_tts_simulated,4970_29093_000020_000003,test\real\LibriTTS\7729\7729_102255_000032_000006_000944.wav
fake\vc_simulated\4507\4507_4507_16021_000028_000004_000683.wav,fake,4507,4,4.209,LibriTTS,your_tts_simulated,4507_16021_000028_000004,test\real\LibriTTS\4446\4446_2273_000002_000002_001589.wav
fake\vc_simulated\260\260_260_123286_000045_000002_000684.wav,fake,260,4,9.329,LibriTTS,your_tts_simulated,260_123286_000045_000002,test\real\LibriTTS\4970\4970_29095_000049_000001_001123.wav
fake\vc_simulated\8555\8555_8555_284447_000034_000000_000685.wav,fake,8555,4,11.841,LibriTTS,your_tts_simulated,8555_284447_000034_000000,test\real\LibriTTS\8455\8455_210777_000062_000005_001421.wav
fake\vc_simulated\8555\8555_8555_284447_000066_000000_000686.wav,fake,8555,4,5.553,LibriTTS,your_tts_simulated,8555_284447_000066_000000,test\real\LibriTTS\1580\1580_141083_000007_000000_002938.wav
fake\vc_simulated\1580\1580_1580_141084_000031_000000_000687.wav,fake,1580,4,7.713,LibriTTS,your_tts_simulated,1580_141084_000031_000000,test\real\LibriTTS\1995\1995_1837_000020_000001_002756.wav
fake\vc_simulated\7127\7127_7127_75946_000039_000006_000688.wav,fake,7127,4,13.569,LibriTTS,your_tts_simulated,7127_75946_000039_000006,test\real\LibriTTS\4077\4077_13754_000018_000000_000555.wav
fake\vc_simulated\2300\2300_2300_131720_000030_000003_000689.wav,fake,2300,4,4.929,LibriTTS,your_tts_simulated,2300_131720_000030_000003,test\real\LibriTTS\1995\1995_1836_000003_000003_000374.wav
fake\vc_simulated\5639\5639_5639_40744_000015_000003_000690.wav,fake,5639,4,7.441,LibriTTS,your_tts_simulated,5639_40744_000015_000003,test\real\LibriTTS\8224\8224_274384_000005_000001_000221.wav
fake\vc_simulated\8455\8455_8455_210777_000005_000002_000691.wav,fake,8455,4,5.089,LibriTTS,your_tts_simulated,8455_210777_000005_000002,test\real\LibriTTS\1995\1995_1836_000007_000002_002358.wav
fake\vc_simulated\8230\8230_8230_279154_000026_000009_000692.wav,fake,8230,4,5.649,LibriTTS,your_tts_simulated,8230_279154_000026_000009,test\real\LibriTTS\908\908_157963_000034_000000_000352.wav
fake\vc_simulated\5683\5683_5683_32865_000031_000000_000693.wav,fake,5683,4,19.025,LibriTTS,your_tts_simulated,5683_32865_000031_000000,test\real\LibriTTS\2830\2830_3979_000020_000000_002252.wav
fake\vc_simulated\5639\5639_5639_40744_000003_000009_000694.wav,fake,5639,4,12.817,LibriTTS,your_tts_simulated,5639_40744_000003_000009,test\real\LibriTTS\7127\7127_75946_000037_000001_003143.wav
fake\vc_simulated\4992\4992_4992_41797_000025_000005_000695.wav,fake,4992,4,6.353,LibriTTS,your_tts_simulated,4992_41797_000025_000005,test\real\LibriTTS\3729\3729_6852_000068_000004_000286.wav
fake\vc_simulated\7176\7176_7176_88083_000002_000004_000696.wav,fake,7176,4,5.617,LibriTTS,your_tts_simulated,7176_88083_000002_000004,test\real\LibriTTS\1320\1320_122612_000046_000000_001062.wav
fake\vc_simulated\7127\7127_7127_75946_000060_000007_000697.wav,fake,7127,4,19.441,LibriTTS,your_tts_simulated,7127_75946_000060_000007,test\real\LibriTTS\8555\8555_284449_000045_000003_002995.wav
fake\vc_simulated\3570\3570_3570_5694_000006_000008_000698.wav,fake,3570,4,9.057,LibriTTS,your_tts_simulated,3570_5694_000006_000008,test\real\LibriTTS\7176\7176_88083_000013_000002_001863.wav
fake\vc_simulated\8455\8455_8455_210777_000023_000009_000699.wav,fake,8455,4,12.305,LibriTTS,your_tts_simulated,8455_210777_000023_000009,test\real\LibriTTS\5683\5683_32865_000010_000001_002338.wav
fake\vc_simulated\121\121_121_127105_000020_000009_000700.wav,fake,121,4,6.417,LibriTTS,your_tts_simulated,121_127105_000020_000009,test\real\LibriTTS\1089\1089_134691_000013_000003_002418.wav
fake\vc_simulated\5683\5683_5683_32879_000014_000001_000701.wav,fake,5683,4,9.505,LibriTTS,your_tts_simulated,5683_32879_000014_000001,test\real\LibriTTS\3729\3729_6852_000003_000004_000842.wav
fake\vc_simulated\2300\2300_2300_131720_000006_000005_000702.wav,fake,2300,4,16.721,LibriTTS,your_tts_simulated,2300_131720_000006_000005,test\real\LibriTTS\8224\8224_274384_000037_000000_001349.wav
fake\vc_simulated\3570\3570_3570_5696_000002_000000_000703.wav,fake,3570,4,18.049,LibriTTS,your_tts_simulated,3570_5696_000002_000000,test\real\LibriTTS\7729\7729_102255_000002_000009_002190.wav
fake\vc_simulated\1995\1995_1995_1837_000013_000000_000704.wav,fake,1995,4,7.666,LibriTTS,your_tts_simulated,1995_1837_000013_000000,test\real\LibriTTS\8230\8230_279154_000027_000001_001263.wav
fake\vc_simulated\1995\1995_1995_1826_000022_000000_000705.wav,fake,1995,4,8.258,LibriTTS,your_tts_simulated,1995_1826_000022_000000,test\real\LibriTTS\5639\5639_40744_000022_000001_000916.wav
fake\vc_simulated\4992\4992_4992_41806_000025_000001_000706.wav,fake,4992,4,6.977,LibriTTS,your_tts_simulated,4992_41806_000025_000001,test\real\LibriTTS\908\908_31957_000025_000001_002051.wav
fake\vc_simulated\7127\7127_7127_75946_000040_000006_000707.wav,fake,7127,4,7.185,LibriTTS,your_tts_simulated,7127_75946_000040_000006,test\real\LibriTTS\5105\5105_28241_000016_000000_003090.wav
fake\vc_simulated\6829\6829_6829_68771_000012_000004_000708.wav,fake,6829,4,9.889,LibriTTS,your_tts_simulated,6829_68771_000012_000004,test\real\LibriTTS\1320\1320_122612_000023_000002_000134.wav
fake\vc_simulated\8230\8230_8230_279154_000017_000002_000709.wav,fake,8230,4,4.497,LibriTTS,your_tts_simulated,8230_279154_000017_000002,test\real\LibriTTS\8455\8455_210777_000018_000003_001713.wav
fake\vc_simulated\1284\1284_1284_1181_000003_000002_000710.wav,fake,1284,4,9.377,LibriTTS,your_tts_simulated,1284_1181_000003_000002,test\real\LibriTTS\2830\2830_3980_000014_000000_000228.wav
fake\vc_simulated\7021\7021_7021_79740_000021_000000_000711.wav,fake,7021,4,5.217,LibriTTS,your_tts_simulated,7021_79740_000021_000000,test\real\LibriTTS\1188\1188_133604_000006_000000_002128.wav
fake\vc_simulated\5639\5639_5639_40744_000006_000004_000712.wav,fake,5639,4,12.881,LibriTTS,your_tts_simulated,5639_40744_000006_000004,test\real\LibriTTS\1089\1089_134686_000009_000001_002445.wav
fake\vc_simulated\4077\4077_4077_13754_000008_000000_000713.wav,fake,4077,4,11.585,LibriTTS,your_tts_simulated,4077_13754_000008_000000,test\real\LibriTTS\1580\1580_141084_000091_000008_000069.wav
fake\vc_simulated\1995\1995_1995_1836_000007_000000_000714.wav,fake,1995,4,8.817,LibriTTS,your_tts_simulated,1995_1836_000007_000000,test\real\LibriTTS\8224\8224_274384_000037_000002_000952.wav
fake\vc_simulated\7729\7729_7729_102255_000041_000000_000715.wav,fake,7729,4,9.057,LibriTTS,your_tts_simulated,7729_102255_000041_000000,test\real\LibriTTS\7176\7176_88083_000004_000003_002769.wav
