path,speaker_id,text,text_id
test\real\LibriTTS\237\237_134493_000002_000006_000450.wav,237,From the graveyard gate one can count a dozen gayly painted farmhouses; the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields.,237_134493_000002_000006
test\real\LibriTTS\8463\8463_294828_000069_000000_000452.wav,8463,"The escort of boats and tenders still followed the frigate and only left us when we came abreast of the lightship, whose two signal lights mark the entrance of the narrows to Upper New York Bay.",8463_294828_000069_000000
test\real\LibriTTS\4507\4507_16021_000033_000000_000454.wav,4507,"When one listens, by the side of honest men, at the portals of society, one overhears the dialogues of those who are on the outside. One distinguishes questions and replies.",4507_16021_000033_000000
test\real\LibriTTS\5105\5105_28241_000018_000000_000456.wav,5105,"Both the count and the captain expressed themselves reassured by his representations, and observed that they must now do all in their power to discover what had become of the vast continent of Africa, of which, they were hitherto failing so completely to find a vestige.",5105_28241_000018_000000
test\real\LibriTTS\237\237_126133_000023_000000_000458.wav,237,"But Polly couldn't speak; and if Jasper hadn't caught her just in time, she would have tumbled over backward from the stool, Phronsie and all!",237_126133_000023_000000
test\real\LibriTTS\1089\1089_134686_000023_000000_000459.wav,1089,It was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.,1089_134686_000023_000000
test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav,6930,"First they took turns sweeping, as best they could, with a very ancient and frowsy broom, the thick, moth eaten carpet.",6930_76324_000014_000003
test\real\LibriTTS\8455\8455_210777_000053_000000_000462.wav,8455,"""Lieutenant Crosstrees has sealed orders, and is practically acquainted with the mechanism of the gun.",8455_210777_000053_000000
test\real\LibriTTS\2961\2961_961_000014_000003_000463.wav,2961,"Having made a compound of all the three, he proceeded to divide the entire mass into portions related to one another in the ratios of one, two, three, four, nine, eight, twenty seven, and proceeded to fill up the double and triple intervals thus-",2961_961_000014_000003
test\real\LibriTTS\237\237_134500_000003_000004_000466.wav,237,"Frank and Lou Bergson had very similar ideas, and they were two of the political agitators of the county.",237_134500_000003_000004
test\real\LibriTTS\1188\1188_133604_000067_000002_000467.wav,1188,"And here I am able to show you, fortunately, one of his works painted at this time of his most earnest thought; when his imagination was still freshly filled with the Greek mythology, and he saw for the first time with his own eyes the clouds come down upon the actual earth.",1188_133604_000067_000002
test\real\LibriTTS\8463\8463_294828_000047_000001_000469.wav,8463,"I left instructions for shipping my containers of stuffed animals and dried plants to Paris, France.",8463_294828_000047_000001
test\real\LibriTTS\7176\7176_88083_000009_000002_000470.wav,7176,"But behind him, overtaking him inexorably, came the shape that stood for doom itself in the eyes of all his tribe-the dreadful blue falcon, or duck hawk.",7176_88083_000009_000002
test\real\LibriTTS\2830\2830_3980_000108_000000_000471.wav,2830,"Today the Anabaptists and others, finding it difficult to condemn us, accuse us Lutherans of timidity in professing the whole truth.",2830_3980_000108_000000
test\real\LibriTTS\7729\7729_102255_000016_000008_000472.wav,7729,"The forces of the Lecompton camp fully understand the plot and will fight under the same banner.""",7729_102255_000016_000008
test\real\LibriTTS\5105\5105_28241_000004_000004_000473.wav,5105,"The late astounding events, however, had rendered Procope manifestly uneasy, and not the less so from his consciousness that the count secretly partook of his own anxiety.",5105_28241_000004_000004
test\real\LibriTTS\1320\1320_122612_000033_000000_000474.wav,1320,"""Softly, softly, we know our path; but it is good to examine the formation of things.",1320_122612_000033_000000
test\real\LibriTTS\5639\5639_40744_000009_000001_000475.wav,5639,"To baffle any spies that might perchance be watching her, she entered a house which she found open; and by and by she went from it to her own, where she found her parents stupefied with grief.",5639_40744_000009_000001
test\real\LibriTTS\5683\5683_32879_000014_000000_000476.wav,5683,"'Rachel, dear, I'm so glad to see you,' said Dorcas, placing her arms gently about her neck, and kissing her twice or thrice.",5683_32879_000014_000000
test\real\LibriTTS\1089\1089_134691_000025_000002_000477.wav,1089,Perhaps they had taken refuge in number and noise from the secret dread in their souls.,1089_134691_000025_000002
test\real\LibriTTS\7127\7127_75947_000006_000000_000478.wav,7127,The king remained for a moment to enjoy a triumph as complete as it could possibly be.,7127_75947_000006_000000
test\real\LibriTTS\4446\4446_2273_000001_000002_000479.wav,4446,"Hilda lived alone, attended by a very pretty and competent French servant who answered the door and brought in the tea.",4446_2273_000001_000002
test\real\LibriTTS\4970\4970_29095_000034_000001_000480.wav,4970,"If I go to Meeting at all I like best to sit in the quiet old house in Germantown, where the windows are all open and I can see the trees, and hear the stir of the leaves. It's such a crush at the Yearly Meeting at Arch Street, and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out.",4970_29095_000034_000001
test\real\LibriTTS\1580\1580_141084_000044_000001_000483.wav,1580,"In a few hours the examination would commence, and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship. He could hardly stand still so great was his mental agitation, and he ran towards Holmes with two eager hands outstretched.",1580_141084_000044_000001
test\real\LibriTTS\237\237_126133_000060_000000_000485.wav,237,"""So they have: so they have,"" assented mr King, and then the conversation dropped.",237_126133_000060_000000
test\real\LibriTTS\1320\1320_122612_000040_000000_000486.wav,1320,"""I scent the Hurons,"" he said, speaking to the Mohicans; ""yonder is open sky, through the treetops, and we are getting too nigh their encampment. Sagamore, you will take the hillside, to the right; Uncas will bend along the brook to the left, while I will try the trail.",1320_122612_000040_000000
test\real\LibriTTS\1284\1284_1181_000036_000000_000488.wav,1284,"""I am not allowed to perform magic, except for my own amusement,"" he told his visitors, as he lighted a pipe with a crooked stem and began to smoke.",1284_1181_000036_000000
test\real\LibriTTS\1995\1995_1836_000019_000000_000489.wav,1995,"""But,"" Cresswell added significantly, ""capacity differs enormously between races.""",1995_1836_000019_000000
test\real\LibriTTS\1089\1089_134691_000004_000001_000490.wav,1089,Yet her mistrust pricked him more keenly than his father's pride and he thought coldly how he had watched the faith which was fading down in his soul ageing and strengthening in her eyes.,1089_134691_000004_000001
test\real\LibriTTS\4077\4077_13754_000006_000002_000492.wav,4077,"And surely such conjectures were pardonable on the part of all whose ignorance and prejudice still nursed the delusion of ""Mormon"" disloyalty. Moreover, had the people been inclined to rebellion what greater opportunity could they have wished?",4077_13754_000006_000002
test\real\LibriTTS\7176\7176_88083_000019_000001_000494.wav,7176,"The hawk, embittered by the loss of his first quarry, had become as dogged in pursuit as a weasel, not to be shaken off or evaded or deceived.",7176_88083_000019_000001
test\real\LibriTTS\2300\2300_131720_000019_000000_000495.wav,2300,"Sunbury was also provided with the first electro chemical meters used in the United States outside New York City, so that it served also to accentuate electrical practice in a most vital respect-namely, the measurement of the electrical energy supplied to customers.",2300_131720_000019_000000
test\real\LibriTTS\8230\8230_279154_000024_000002_000497.wav,8230,The fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it.,8230_279154_000024_000002
test\real\LibriTTS\2300\2300_131720_000018_000001_000498.wav,2300,"Nothing happened, however, to interfere with the successful running of the station, and for twenty years thereafter the same two dynamos continued to furnish light in Sunbury.",2300_131720_000018_000001
test\real\LibriTTS\3570\3570_5694_000008_000012_000499.wav,3570,"It has served as the norm to which consumption has tended to conform, and any appreciable departure from it is to be regarded as an aberrant form, sure to be eliminated sooner or later in the further course of development.",3570_5694_000008_000012
test\real\LibriTTS\1320\1320_122612_000029_000000_000500.wav,1320,"The whole party now proceeded, following the course of the rill, keeping anxious eyes on the regular impressions.",1320_122612_000029_000000
test\real\LibriTTS\7021\7021_79759_000004_000005_000501.wav,7021,"The images which have been awakened in her mind, the emotions connected with them, and the effect of these images and emotions upon her faculties of imagination and conception, will infuse a life into them which will make her, in respect to this aspect of her spiritual nature, a different being as long as she lives.",7021_79759_000004_000005
