path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
test\real\LibriTTS\8455\8455_210777_000034_000000_001162.wav,real,8455,0,5.064,LibriTTS,8455_210777_000034_000000,,nan,
test\real\LibriTTS\2961\2961_961_000016_000004_001163.wav,real,2961,0,9.218,LibriTTS,2961_961_000016_000004,,nan,
test\real\LibriTTS\3575\3575_170457_000044_000011_001164.wav,real,3575,0,5.415,LibriTTS,3575_170457_000044_000011,,nan,
test\real\LibriTTS\8463\8463_287645_000002_000000_001165.wav,real,8463,0,7.572,LibriTTS,8463_287645_000002_000000,,nan,
test\real\LibriTTS\5639\5639_40744_000016_000002_001166.wav,real,5639,0,7.044,LibriTTS,5639_40744_000016_000002,,nan,
test\real\LibriTTS\3570\3570_5695_000004_000008_001167.wav,real,3570,0,7.228,LibriTTS,3570_5695_000004_000008,,nan,
test\real\LibriTTS\2961\2961_961_000004_000027_001168.wav,real,2961,0,5.565,LibriTTS,2961_961_000004_000027,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000006_001169.wav,real,3570,0,6.085,LibriTTS,3570_5695_000002_000006,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000006_001170.wav,real,3570,0,6.046,LibriTTS,3570_5695_000002_000006,,nan,
test\real\LibriTTS\8230\8230_279154_000017_000003_001171.wav,real,8230,0,5.114,LibriTTS,8230_279154_000017_000003,,nan,
test\real\LibriTTS\7176\7176_92135_000085_000002_001172.wav,real,7176,0,8.065,LibriTTS,7176_92135_000085_000002,,nan,
test\real\LibriTTS\5683\5683_32865_000013_000002_001173.wav,real,5683,0,6.566,LibriTTS,5683_32865_000013_000002,,nan,
test\real\LibriTTS\5683\5683_32865_000013_000002_001174.wav,real,5683,0,5.674,LibriTTS,5683_32865_000013_000002,,nan,
test\real\LibriTTS\5683\5683_32865_000013_000002_001175.wav,real,5683,0,8.109,LibriTTS,5683_32865_000013_000002,,nan,
test\real\LibriTTS\5142\5142_36377_000013_000001_001176.wav,real,5142,0,9.908,LibriTTS,5142_36377_000013_000001,,nan,
test\real\LibriTTS\5142\5142_36377_000013_000001_001177.wav,real,5142,0,6.41,LibriTTS,5142_36377_000013_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000006_000003_001178.wav,real,8230,0,7.721,LibriTTS,8230_279154_000006_000003,,nan,
test\real\LibriTTS\8230\8230_279154_000006_000003_001179.wav,real,8230,0,5.183,LibriTTS,8230_279154_000006_000003,,nan,
test\real\LibriTTS\7021\7021_79740_000003_000001_001180.wav,real,7021,0,6.586,LibriTTS,7021_79740_000003_000001,,nan,
test\real\LibriTTS\4446\4446_2271_000005_000005_001181.wav,real,4446,0,5.453,LibriTTS,4446_2271_000005_000005,,nan,
test\real\LibriTTS\4446\4446_2271_000005_000005_001182.wav,real,4446,0,5.433,LibriTTS,4446_2271_000005_000005,,nan,
test\real\LibriTTS\8230\8230_279154_000012_000000_001183.wav,real,8230,0,5.761,LibriTTS,8230_279154_000012_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000042_000001_001184.wav,real,2300,0,7.398,LibriTTS,2300_131720_000042_000001,,nan,
test\real\LibriTTS\1284\1284_1181_000023_000002_001185.wav,real,1284,0,5.058,LibriTTS,1284_1181_000023_000002,,nan,
test\real\LibriTTS\260\260_123286_000054_000000_001186.wav,real,260,0,6.754,LibriTTS,260_123286_000054_000000,,nan,
test\real\LibriTTS\260\260_123286_000033_000003_001187.wav,real,260,0,5.054,LibriTTS,260_123286_000033_000003,,nan,
test\real\LibriTTS\8555\8555_284447_000045_000001_001188.wav,real,8555,0,8.823,LibriTTS,8555_284447_000045_000001,,nan,
test\real\LibriTTS\908\908_31957_000017_000002_001189.wav,real,908,0,6.805,LibriTTS,908_31957_000017_000002,,nan,
test\real\LibriTTS\5639\5639_40744_000028_000008_001190.wav,real,5639,0,8.679,LibriTTS,5639_40744_000028_000008,,nan,
test\real\LibriTTS\8230\8230_279154_000007_000001_001191.wav,real,8230,0,5.006,LibriTTS,8230_279154_000007_000001,,nan,
test\real\LibriTTS\3570\3570_5694_000010_000001_001192.wav,real,3570,0,5.546,LibriTTS,3570_5694_000010_000001,,nan,
test\real\LibriTTS\8463\8463_294825_000022_000001_001193.wav,real,8463,0,8.326,LibriTTS,8463_294825_000022_000001,,nan,
test\real\LibriTTS\8463\8463_294825_000022_000001_001194.wav,real,8463,0,5.324,LibriTTS,8463_294825_000022_000001,,nan,
test\real\LibriTTS\8463\8463_294825_000022_000001_001195.wav,real,8463,0,5.413,LibriTTS,8463_294825_000022_000001,,nan,
test\real\LibriTTS\7176\7176_92135_000003_000002_001196.wav,real,7176,0,8.094,LibriTTS,7176_92135_000003_000002,,nan,
test\real\LibriTTS\2300\2300_131720_000020_000001_001197.wav,real,2300,0,5.195,LibriTTS,2300_131720_000020_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000020_000001_001198.wav,real,2300,0,5.602,LibriTTS,2300_131720_000020_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000003_001199.wav,real,3570,0,6.624,LibriTTS,3570_5695_000002_000003,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000003_001200.wav,real,3570,0,9.983,LibriTTS,3570_5695_000002_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000003_001201.wav,real,7729,0,8.997,LibriTTS,7729_102255_000003_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000003_000003_001202.wav,real,7729,0,6.043,LibriTTS,7729_102255_000003_000003,,nan,
test\real\LibriTTS\8230\8230_279154_000029_000005_001203.wav,real,8230,0,6.863,LibriTTS,8230_279154_000029_000005,,nan,
test\real\LibriTTS\8230\8230_279154_000029_000005_001204.wav,real,8230,0,5.219,LibriTTS,8230_279154_000029_000005,,nan,
test\real\LibriTTS\8230\8230_279154_000029_000005_001205.wav,real,8230,0,9.728,LibriTTS,8230_279154_000029_000005,,nan,
test\real\LibriTTS\3570\3570_5696_000002_000000_001206.wav,real,3570,0,5.97,LibriTTS,3570_5696_000002_000000,,nan,
test\real\LibriTTS\3570\3570_5696_000002_000000_001207.wav,real,3570,0,5.832,LibriTTS,3570_5696_000002_000000,,nan,
test\real\LibriTTS\8463\8463_287645_000002_000001_001208.wav,real,8463,0,5.62,LibriTTS,8463_287645_000002_000001,,nan,
test\real\LibriTTS\8463\8463_287645_000002_000001_001209.wav,real,8463,0,6.325,LibriTTS,8463_287645_000002_000001,,nan,
test\real\LibriTTS\1995\1995_1837_000019_000001_001210.wav,real,1995,0,6.264,LibriTTS,1995_1837_000019_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000007_000002_001211.wav,real,7729,0,7.688,LibriTTS,7729_102255_000007_000002,,nan,
test\real\LibriTTS\7729\7729_102255_000007_000002_001212.wav,real,7729,0,6.403,LibriTTS,7729_102255_000007_000002,,nan,
test\real\LibriTTS\1995\1995_1826_000022_000001_001213.wav,real,1995,0,5.436,LibriTTS,1995_1826_000022_000001,,nan,
test\real\LibriTTS\4507\4507_16021_000035_000007_001214.wav,real,4507,0,5.439,LibriTTS,4507_16021_000035_000007,,nan,
test\real\LibriTTS\1320\1320_122612_000056_000003_001215.wav,real,1320,0,5.113,LibriTTS,1320_122612_000056_000003,,nan,
test\real\LibriTTS\8555\8555_284449_000013_000000_001216.wav,real,8555,0,5.85,LibriTTS,8555_284449_000013_000000,,nan,
test\real\LibriTTS\5105\5105_28233_000010_000000_001217.wav,real,5105,0,5.229,LibriTTS,5105_28233_000010_000000,,nan,
test\real\LibriTTS\1089\1089_134691_000015_000001_001218.wav,real,1089,0,8.33,LibriTTS,1089_134691_000015_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000005_001219.wav,real,3570,0,9.2,LibriTTS,3570_5695_000002_000005,,nan,
test\real\LibriTTS\3570\3570_5695_000002_000005_001220.wav,real,3570,0,5.354,LibriTTS,3570_5695_000002_000005,,nan,
test\real\LibriTTS\4970\4970_29093_000049_000000_001221.wav,real,4970,0,8.484,LibriTTS,4970_29093_000049_000000,,nan,
test\real\LibriTTS\4446\4446_2273_000027_000006_001222.wav,real,4446,0,8.428,LibriTTS,4446_2273_000027_000006,,nan,
test\real\LibriTTS\7729\7729_102255_000028_000003_001223.wav,real,7729,0,7.785,LibriTTS,7729_102255_000028_000003,,nan,
test\real\LibriTTS\8230\8230_279154_000021_000001_001224.wav,real,8230,0,5.57,LibriTTS,8230_279154_000021_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000021_000001_001225.wav,real,8230,0,7.793,LibriTTS,8230_279154_000021_000001,,nan,
test\real\LibriTTS\8555\8555_284447_000018_000001_001226.wav,real,8555,0,8.133,LibriTTS,8555_284447_000018_000001,,nan,
test\real\LibriTTS\908\908_157963_000036_000000_001227.wav,real,908,0,6.764,LibriTTS,908_157963_000036_000000,,nan,
test\real\LibriTTS\908\908_157963_000036_000000_001228.wav,real,908,0,9.408,LibriTTS,908_157963_000036_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000033_000006_001229.wav,real,2300,0,5.862,LibriTTS,2300_131720_000033_000006,,nan,
test\real\LibriTTS\2300\2300_131720_000033_000006_001230.wav,real,2300,0,9.536,LibriTTS,2300_131720_000033_000006,,nan,
test\real\LibriTTS\5105\5105_28241_000006_000000_001231.wav,real,5105,0,5.635,LibriTTS,5105_28241_000006_000000,,nan,
test\real\LibriTTS\4446\4446_2271_000001_000001_001232.wav,real,4446,0,6.718,LibriTTS,4446_2271_000001_000001,,nan,
test\real\LibriTTS\2961\2961_961_000011_000004_001233.wav,real,2961,0,5.549,LibriTTS,2961_961_000011_000004,,nan,
test\real\LibriTTS\2961\2961_961_000011_000004_001234.wav,real,2961,0,5.097,LibriTTS,2961_961_000011_000004,,nan,
test\real\LibriTTS\4446\4446_2271_000008_000003_001235.wav,real,4446,0,6.645,LibriTTS,4446_2271_000008_000003,,nan,
test\real\LibriTTS\5683\5683_32865_000038_000001_001236.wav,real,5683,0,9.033,LibriTTS,5683_32865_000038_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000025_000007_001237.wav,real,2300,0,5.746,LibriTTS,2300_131720_000025_000007,,nan,
test\real\LibriTTS\1284\1284_1181_000003_000001_001238.wav,real,1284,0,5.575,LibriTTS,1284_1181_000003_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000020_000006_001239.wav,real,7729,0,9.575,LibriTTS,7729_102255_000020_000006,,nan,
test\real\LibriTTS\121\121_127105_000008_000000_001240.wav,real,121,0,9.217,LibriTTS,121_127105_000008_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000030_000003_001241.wav,real,2300,0,5.088,LibriTTS,2300_131720_000030_000003,,nan,
test\real\LibriTTS\8555\8555_284447_000043_000000_001242.wav,real,8555,0,5.538,LibriTTS,8555_284447_000043_000000,,nan,
test\real\LibriTTS\8455\8455_210777_000064_000001_001243.wav,real,8455,0,6.987,LibriTTS,8455_210777_000064_000001,,nan,
test\real\LibriTTS\5105\5105_28241_000020_000001_001244.wav,real,5105,0,5.508,LibriTTS,5105_28241_000020_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000004_000012_001245.wav,real,2300,0,5.637,LibriTTS,2300_131720_000004_000012,,nan,
test\real\LibriTTS\4507\4507_16021_000024_000002_001246.wav,real,4507,0,7.314,LibriTTS,4507_16021_000024_000002,,nan,
test\real\LibriTTS\4507\4507_16021_000024_000002_001247.wav,real,4507,0,5.092,LibriTTS,4507_16021_000024_000002,,nan,
test\real\LibriTTS\237\237_126133_000024_000000_001248.wav,real,237,0,5.037,LibriTTS,237_126133_000024_000000,,nan,
test\real\LibriTTS\3570\3570_5695_000001_000005_001249.wav,real,3570,0,7.578,LibriTTS,3570_5695_000001_000005,,nan,
test\real\LibriTTS\3570\3570_5695_000001_000005_001250.wav,real,3570,0,5.713,LibriTTS,3570_5695_000001_000005,,nan,
test\real\LibriTTS\260\260_123288_000043_000001_001251.wav,real,260,0,7.963,LibriTTS,260_123288_000043_000001,,nan,
test\real\LibriTTS\8555\8555_284449_000006_000000_001252.wav,real,8555,0,9.533,LibriTTS,8555_284449_000006_000000,,nan,
test\real\LibriTTS\8555\8555_284449_000006_000000_001253.wav,real,8555,0,8.979,LibriTTS,8555_284449_000006_000000,,nan,
test\real\LibriTTS\5639\5639_40744_000015_000003_001254.wav,real,5639,0,7.665,LibriTTS,5639_40744_000015_000003,,nan,
test\real\LibriTTS\5639\5639_40744_000016_000001_001255.wav,real,5639,0,5.977,LibriTTS,5639_40744_000016_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000016_000001_001256.wav,real,5639,0,5.512,LibriTTS,5639_40744_000016_000001,,nan,
test\real\LibriTTS\2961\2961_961_000024_000000_001257.wav,real,2961,0,7.408,LibriTTS,2961_961_000024_000000,,nan,
test\real\LibriTTS\2961\2961_961_000024_000000_001258.wav,real,2961,0,7.387,LibriTTS,2961_961_000024_000000,,nan,
test\real\LibriTTS\7127\7127_75947_000006_000001_001259.wav,real,7127,0,5.004,LibriTTS,7127_75947_000006_000001,,nan,
test\real\LibriTTS\1188\1188_133604_000061_000002_001260.wav,real,1188,0,5.138,LibriTTS,1188_133604_000061_000002,,nan,
test\real\LibriTTS\8463\8463_287645_000001_000000_001261.wav,real,8463,0,7.561,LibriTTS,8463_287645_000001_000000,,nan,
test\real\LibriTTS\5683\5683_32866_000047_000009_001262.wav,real,5683,0,8.33,LibriTTS,5683_32866_000047_000009,,nan,
test\real\LibriTTS\8230\8230_279154_000027_000001_001263.wav,real,8230,0,5.052,LibriTTS,8230_279154_000027_000001,,nan,
test\real\LibriTTS\7176\7176_88083_000010_000000_001264.wav,real,7176,0,6.336,LibriTTS,7176_88083_000010_000000,,nan,
test\real\LibriTTS\7176\7176_88083_000010_000000_001265.wav,real,7176,0,5.851,LibriTTS,7176_88083_000010_000000,,nan,
test\real\LibriTTS\7021\7021_79730_000046_000000_001266.wav,real,7021,0,5.741,LibriTTS,7021_79730_000046_000000,,nan,
test\real\LibriTTS\7021\7021_79730_000046_000000_001267.wav,real,7021,0,5.01,LibriTTS,7021_79730_000046_000000,,nan,
test\real\LibriTTS\4970\4970_29095_000003_000001_001268.wav,real,4970,0,7.456,LibriTTS,4970_29095_000003_000001,,nan,
test\real\LibriTTS\4970\4970_29095_000003_000001_001269.wav,real,4970,0,7.06,LibriTTS,4970_29095_000003_000001,,nan,
test\real\LibriTTS\5142\5142_36377_000006_000006_001270.wav,real,5142,0,5.335,LibriTTS,5142_36377_000006_000006,,nan,
test\real\LibriTTS\2300\2300_131720_000017_000001_001271.wav,real,2300,0,6.988,LibriTTS,2300_131720_000017_000001,,nan,
test\real\LibriTTS\2300\2300_131720_000017_000001_001272.wav,real,2300,0,5.113,LibriTTS,2300_131720_000017_000001,,nan,
test\real\LibriTTS\4992\4992_41806_000009_000000_001273.wav,real,4992,0,5.018,LibriTTS,4992_41806_000009_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000052_000000_001274.wav,real,5683,0,5.161,LibriTTS,5683_32865_000052_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000052_000000_001275.wav,real,5683,0,7.836,LibriTTS,5683_32865_000052_000000,,nan,
test\real\LibriTTS\3570\3570_5694_000005_000002_001276.wav,real,3570,0,5.436,LibriTTS,3570_5694_000005_000002,,nan,
test\real\LibriTTS\3570\3570_5694_000005_000002_001277.wav,real,3570,0,7.641,LibriTTS,3570_5694_000005_000002,,nan,
test\real\LibriTTS\2300\2300_131720_000037_000001_001278.wav,real,2300,0,6.278,LibriTTS,2300_131720_000037_000001,,nan,
test\real\LibriTTS\7729\7729_102255_000016_000002_001279.wav,real,7729,0,5.191,LibriTTS,7729_102255_000016_000002,,nan,
test\real\LibriTTS\8555\8555_284449_000029_000001_001280.wav,real,8555,0,5.642,LibriTTS,8555_284449_000029_000001,,nan,
test\real\LibriTTS\2961\2961_961_000005_000001_001281.wav,real,2961,0,6.954,LibriTTS,2961_961_000005_000001,,nan,
test\real\LibriTTS\2961\2961_961_000005_000001_001282.wav,real,2961,0,5.91,LibriTTS,2961_961_000005_000001,,nan,
test\real\LibriTTS\2961\2961_961_000005_000001_001283.wav,real,2961,0,7.919,LibriTTS,2961_961_000005_000001,,nan,
test\real\LibriTTS\237\237_126133_000025_000001_001284.wav,real,237,0,5.621,LibriTTS,237_126133_000025_000001,,nan,
test\real\LibriTTS\2961\2961_961_000014_000000_001285.wav,real,2961,0,7.811,LibriTTS,2961_961_000014_000000,,nan,
test\real\LibriTTS\2961\2961_961_000014_000000_001286.wav,real,2961,0,5.005,LibriTTS,2961_961_000014_000000,,nan,
test\real\LibriTTS\237\237_134500_000001_000003_001287.wav,real,237,0,7.214,LibriTTS,237_134500_000001_000003,,nan,
test\real\LibriTTS\1188\1188_133604_000028_000004_001288.wav,real,1188,0,7.006,LibriTTS,1188_133604_000028_000004,,nan,
test\real\LibriTTS\1188\1188_133604_000028_000004_001289.wav,real,1188,0,6.989,LibriTTS,1188_133604_000028_000004,,nan,
test\real\LibriTTS\1188\1188_133604_000028_000004_001290.wav,real,1188,0,5.013,LibriTTS,1188_133604_000028_000004,,nan,
test\real\LibriTTS\4077\4077_13754_000001_000000_001291.wav,real,4077,0,7.009,LibriTTS,4077_13754_000001_000000,,nan,
test\real\LibriTTS\1188\1188_133604_000024_000001_001292.wav,real,1188,0,8.786,LibriTTS,1188_133604_000024_000001,,nan,
test\real\LibriTTS\121\121_127105_000044_000000_001293.wav,real,121,0,6.688,LibriTTS,121_127105_000044_000000,,nan,
test\real\LibriTTS\121\121_127105_000044_000000_001294.wav,real,121,0,5.042,LibriTTS,121_127105_000044_000000,,nan,
test\real\LibriTTS\237\237_134500_000017_000001_001295.wav,real,237,0,7.093,LibriTTS,237_134500_000017_000001,,nan,
test\real\LibriTTS\237\237_134500_000017_000001_001296.wav,real,237,0,5.058,LibriTTS,237_134500_000017_000001,,nan,
test\real\LibriTTS\1580\1580_141084_000078_000001_001297.wav,real,1580,0,5.006,LibriTTS,1580_141084_000078_000001,,nan,
test\real\LibriTTS\7127\7127_75946_000016_000000_001298.wav,real,7127,0,5.303,LibriTTS,7127_75946_000016_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000003_000003_001299.wav,real,2300,0,5.977,LibriTTS,2300_131720_000003_000003,,nan,
test\real\LibriTTS\2300\2300_131720_000003_000003_001300.wav,real,2300,0,6.818,LibriTTS,2300_131720_000003_000003,,nan,
test\real\LibriTTS\8463\8463_294828_000014_000000_001301.wav,real,8463,0,5.774,LibriTTS,8463_294828_000014_000000,,nan,
test\real\LibriTTS\1995\1995_1826_000016_000000_001302.wav,real,1995,0,8.284,LibriTTS,1995_1826_000016_000000,,nan,
test\real\LibriTTS\1089\1089_134691_000049_000002_001303.wav,real,1089,0,6.084,LibriTTS,1089_134691_000049_000002,,nan,
test\real\LibriTTS\1089\1089_134691_000042_000002_001304.wav,real,1089,0,5.048,LibriTTS,1089_134691_000042_000002,,nan,
test\real\LibriTTS\4992\4992_41806_000036_000000_001305.wav,real,4992,0,7.575,LibriTTS,4992_41806_000036_000000,,nan,
test\real\LibriTTS\260\260_123440_000011_000005_001306.wav,real,260,0,6.519,LibriTTS,260_123440_000011_000005,,nan,
test\real\LibriTTS\260\260_123440_000011_000005_001307.wav,real,260,0,6.215,LibriTTS,260_123440_000011_000005,,nan,
test\real\LibriTTS\1089\1089_134691_000016_000001_001308.wav,real,1089,0,5.094,LibriTTS,1089_134691_000016_000001,,nan,
test\real\LibriTTS\3570\3570_5696_000006_000005_001309.wav,real,3570,0,9.032,LibriTTS,3570_5696_000006_000005,,nan,
test\real\LibriTTS\5105\5105_28241_000022_000001_001310.wav,real,5105,0,5.186,LibriTTS,5105_28241_000022_000001,,nan,
test\real\LibriTTS\5105\5105_28241_000022_000001_001311.wav,real,5105,0,7.109,LibriTTS,5105_28241_000022_000001,,nan,
test\real\LibriTTS\5105\5105_28241_000022_000001_001312.wav,real,5105,0,8.125,LibriTTS,5105_28241_000022_000001,,nan,
test\real\LibriTTS\8230\8230_279154_000022_000009_001313.wav,real,8230,0,7.255,LibriTTS,8230_279154_000022_000009,,nan,
test\real\LibriTTS\8455\8455_210777_000023_000011_001314.wav,real,8455,0,6.266,LibriTTS,8455_210777_000023_000011,,nan,
test\real\LibriTTS\8455\8455_210777_000023_000011_001315.wav,real,8455,0,5.704,LibriTTS,8455_210777_000023_000011,,nan,
test\real\LibriTTS\5639\5639_40744_000028_000001_001316.wav,real,5639,0,7.792,LibriTTS,5639_40744_000028_000001,,nan,
test\real\LibriTTS\5639\5639_40744_000028_000001_001317.wav,real,5639,0,8.885,LibriTTS,5639_40744_000028_000001,,nan,
test\real\LibriTTS\3570\3570_5695_000007_000003_001318.wav,real,3570,0,9.525,LibriTTS,3570_5695_000007_000003,,nan,
test\real\LibriTTS\5683\5683_32865_000005_000000_001319.wav,real,5683,0,6.407,LibriTTS,5683_32865_000005_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000005_000000_001320.wav,real,5683,0,5.158,LibriTTS,5683_32865_000005_000000,,nan,
test\real\LibriTTS\5683\5683_32865_000005_000000_001321.wav,real,5683,0,5.323,LibriTTS,5683_32865_000005_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000018_000000_001322.wav,real,2300,0,5.57,LibriTTS,2300_131720_000018_000000,,nan,
test\real\LibriTTS\2300\2300_131720_000018_000000_001323.wav,real,2300,0,5.509,LibriTTS,2300_131720_000018_000000,,nan,
test\real\LibriTTS\3570\3570_5694_000013_000008_001324.wav,real,3570,0,5.324,LibriTTS,3570_5694_000013_000008,,nan,
test\real\LibriTTS\121\121_127105_000020_000009_001325.wav,real,121,0,5.623,LibriTTS,121_127105_000020_000009,,nan,
test\real\LibriTTS\5639\5639_40744_000027_000002_001326.wav,real,5639,0,5.343,LibriTTS,5639_40744_000027_000002,,nan,
test\real\LibriTTS\4446\4446_2271_000006_000004_001327.wav,real,4446,0,6.281,LibriTTS,4446_2271_000006_000004,,nan,
test\real\LibriTTS\8555\8555_284447_000010_000001_001328.wav,real,8555,0,5.552,LibriTTS,8555_284447_000010_000001,,nan,
test\real\LibriTTS\5683\5683_32865_000014_000000_001329.wav,real,5683,0,5.502,LibriTTS,5683_32865_000014_000000,,nan,
test\real\LibriTTS\6829\6829_68769_000082_000002_001330.wav,real,6829,0,5.853,LibriTTS,6829_68769_000082_000002,,nan,
test\real\LibriTTS\2300\2300_131720_000035_000003_001331.wav,real,2300,0,5.149,LibriTTS,2300_131720_000035_000003,,nan,
test\real\LibriTTS\2300\2300_131720_000035_000003_001332.wav,real,2300,0,5.001,LibriTTS,2300_131720_000035_000003,,nan,
test\real\LibriTTS\8463\8463_287645_000013_000003_001333.wav,real,8463,0,6.997,LibriTTS,8463_287645_000013_000003,,nan,
test\real\LibriTTS\7729\7729_102255_000041_000000_001334.wav,real,7729,0,8.136,LibriTTS,7729_102255_000041_000000,,nan,
