path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\8455\8455_8455_210777_000043_000002_000478.wav,fake,8455,3,16.337,LibriTTS,your_tts,8455_210777_000043_000002,test\real\LibriTTS\8455\8455_210777_000043_000002_000570.wav
fake\vc_basic\3570\3570_3570_5696_000002_000002_000479.wav,fake,3570,3,20.113,LibriTTS,your_tts,3570_5696_000002_000002,test\real\LibriTTS\3570\3570_5696_000002_000002_002170.wav
fake\vc_basic\7729\7729_7729_102255_000012_000007_000480.wav,fake,7729,3,5.665,LibriTTS,your_tts,7729_102255_000012_000007,test\real\LibriTTS\7729\7729_102255_000012_000007_003078.wav
fake\vc_basic\5639\5639_5639_40744_000012_000003_000481.wav,fake,5639,3,9.585,LibriTTS,your_tts,5639_40744_000012_000003,test\real\LibriTTS\5639\5639_40744_000012_000003_002994.wav
fake\vc_basic\2961\2961_2961_961_000020_000004_000482.wav,fake,2961,3,13.825,LibriTTS,your_tts,2961_961_000020_000004,test\real\LibriTTS\2961\2961_961_000020_000004_001861.wav
fake\vc_basic\3570\3570_3570_5694_000006_000004_000483.wav,fake,3570,3,12.897,LibriTTS,your_tts,3570_5694_000006_000004,test\real\LibriTTS\3570\3570_5694_000006_000004_000088.wav
fake\vc_basic\237\237_237_126133_000033_000001_000484.wav,fake,237,3,10.642,LibriTTS,your_tts,237_126133_000033_000001,test\real\LibriTTS\237\237_126133_000033_000001_001974.wav
fake\vc_basic\3570\3570_3570_5694_000006_000002_000485.wav,fake,3570,3,11.553,LibriTTS,your_tts,3570_5694_000006_000002,test\real\LibriTTS\3570\3570_5694_000006_000002_003099.wav
fake\vc_basic\1089\1089_1089_134686_000001_000001_000486.wav,fake,1089,3,11.746,LibriTTS,your_tts,1089_134686_000001_000001,test\real\LibriTTS\1089\1089_134686_000001_000001_003053.wav
fake\vc_basic\7729\7729_7729_102255_000012_000012_000487.wav,fake,7729,3,11.633,LibriTTS,your_tts,7729_102255_000012_000012,test\real\LibriTTS\7729\7729_102255_000012_000012_002892.wav
fake\vc_basic\7127\7127_7127_75947_000014_000000_000488.wav,fake,7127,3,6.833,LibriTTS,your_tts,7127_75947_000014_000000,test\real\LibriTTS\7127\7127_75947_000014_000000_002005.wav
fake\vc_basic\2961\2961_2961_961_000025_000008_000489.wav,fake,2961,3,14.241,LibriTTS,your_tts,2961_961_000025_000008,test\real\LibriTTS\2961\2961_961_000025_000008_002396.wav
fake\vc_basic\6829\6829_6829_68769_000011_000000_000490.wav,fake,6829,3,10.897,LibriTTS,your_tts,6829_68769_000011_000000,test\real\LibriTTS\6829\6829_68769_000011_000000_000908.wav
fake\vc_basic\4970\4970_4970_29095_000055_000001_000491.wav,fake,4970,3,7.553,LibriTTS,your_tts,4970_29095_000055_000001,test\real\LibriTTS\4970\4970_29095_000055_000001_002846.wav
fake\vc_basic\8230\8230_8230_279154_000008_000001_000492.wav,fake,8230,3,6.945,LibriTTS,your_tts,8230_279154_000008_000001,test\real\LibriTTS\8230\8230_279154_000008_000001_000634.wav
fake\vc_basic\7729\7729_7729_102255_000003_000001_000493.wav,fake,7729,3,20.065,LibriTTS,your_tts,7729_102255_000003_000001,test\real\LibriTTS\7729\7729_102255_000003_000001_000311.wav
fake\vc_basic\1995\1995_1995_1826_000056_000000_000494.wav,fake,1995,3,4.801,LibriTTS,your_tts,1995_1826_000056_000000,test\real\LibriTTS\1995\1995_1826_000056_000000_001613.wav
fake\vc_basic\8455\8455_8455_210777_000018_000006_000495.wav,fake,8455,3,7.393,LibriTTS,your_tts,8455_210777_000018_000006,test\real\LibriTTS\8455\8455_210777_000018_000006_002324.wav
fake\vc_basic\8455\8455_8455_210777_000003_000000_000496.wav,fake,8455,3,8.401,LibriTTS,your_tts,8455_210777_000003_000000,test\real\LibriTTS\8455\8455_210777_000003_000000_000938.wav
fake\vc_basic\4446\4446_4446_2275_000002_000004_000497.wav,fake,4446,3,5.841,LibriTTS,your_tts,4446_2275_000002_000004,test\real\LibriTTS\4446\4446_2275_000002_000004_003006.wav
fake\vc_basic\1320\1320_1320_122612_000038_000000_000498.wav,fake,1320,3,21.698,LibriTTS,your_tts,1320_122612_000038_000000,test\real\LibriTTS\1320\1320_122612_000038_000000_001381.wav
fake\vc_basic\908\908_908_31957_000021_000002_000499.wav,fake,908,3,12.625,LibriTTS,your_tts,908_31957_000021_000002,test\real\LibriTTS\908\908_31957_000021_000002_001462.wav
fake\vc_basic\7127\7127_7127_75947_000025_000003_000500.wav,fake,7127,3,11.585,LibriTTS,your_tts,7127_75947_000025_000003,test\real\LibriTTS\7127\7127_75947_000025_000003_002117.wav
fake\vc_basic\5683\5683_5683_32865_000015_000001_000501.wav,fake,5683,3,10.369,LibriTTS,your_tts,5683_32865_000015_000001,test\real\LibriTTS\5683\5683_32865_000015_000001_002771.wav
fake\vc_basic\8463\8463_8463_294825_000017_000001_000502.wav,fake,8463,3,8.897,LibriTTS,your_tts,8463_294825_000017_000001,test\real\LibriTTS\8463\8463_294825_000017_000001_000436.wav
fake\vc_basic\7729\7729_7729_102255_000007_000002_000503.wav,fake,7729,3,17.409,LibriTTS,your_tts,7729_102255_000007_000002,test\real\LibriTTS\7729\7729_102255_000007_000002_001211.wav
fake\vc_basic\8230\8230_8230_279154_000026_000001_000504.wav,fake,8230,3,6.625,LibriTTS,your_tts,8230_279154_000026_000001,test\real\LibriTTS\8230\8230_279154_000026_000001_000506.wav
fake\vc_basic\1995\1995_1995_1826_000016_000013_000505.wav,fake,1995,3,8.305,LibriTTS,your_tts,1995_1826_000016_000013,test\real\LibriTTS\1995\1995_1826_000016_000013_001582.wav
fake\vc_basic\2961\2961_2961_961_000025_000005_000506.wav,fake,2961,3,8.769,LibriTTS,your_tts,2961_961_000025_000005,test\real\LibriTTS\2961\2961_961_000025_000005_003001.wav
fake\vc_basic\6829\6829_6829_68769_000098_000002_000507.wav,fake,6829,3,8.242,LibriTTS,your_tts,6829_68769_000098_000002,test\real\LibriTTS\6829\6829_68769_000098_000002_000749.wav
fake\vc_basic\4446\4446_4446_2273_000020_000001_000508.wav,fake,4446,3,13.217,LibriTTS,your_tts,4446_2273_000020_000001,test\real\LibriTTS\4446\4446_2273_000020_000001_000776.wav
fake\vc_basic\4507\4507_4507_16021_000023_000008_000509.wav,fake,4507,3,12.177,LibriTTS,your_tts,4507_16021_000023_000008,test\real\LibriTTS\4507\4507_16021_000023_000008_000401.wav
fake\vc_basic\2961\2961_2961_961_000004_000039_000510.wav,fake,2961,3,12.017,LibriTTS,your_tts,2961_961_000004_000039,test\real\LibriTTS\2961\2961_961_000004_000039_001803.wav
fake\vc_basic\5142\5142_5142_36600_000006_000007_000511.wav,fake,5142,3,14.385,LibriTTS,your_tts,5142_36600_000006_000007,test\real\LibriTTS\5142\5142_36600_000006_000007_001761.wav
fake\vc_basic\6829\6829_6829_68771_000010_000005_000512.wav,fake,6829,3,8.369,LibriTTS,your_tts,6829_68771_000010_000005,test\real\LibriTTS\6829\6829_68771_000010_000005_000323.wav
fake\vc_basic\2300\2300_2300_131720_000008_000004_000513.wav,fake,2300,3,8.145,LibriTTS,your_tts,2300_131720_000008_000004,test\real\LibriTTS\2300\2300_131720_000008_000004_000132.wav
fake\vc_basic\1995\1995_1995_1837_000019_000001_000514.wav,fake,1995,3,6.385,LibriTTS,your_tts,1995_1837_000019_000001,test\real\LibriTTS\1995\1995_1837_000019_000001_001210.wav
fake\vc_basic\1580\1580_1580_141083_000081_000001_000515.wav,fake,1580,3,8.033,LibriTTS,your_tts,1580_141083_000081_000001,test\real\LibriTTS\1580\1580_141083_000081_000001_002433.wav
fake\vc_basic\4507\4507_4507_16021_000022_000000_000516.wav,fake,4507,3,4.033,LibriTTS,your_tts,4507_16021_000022_000000,test\real\LibriTTS\4507\4507_16021_000022_000000_001357.wav
fake\vc_basic\3570\3570_3570_5696_000007_000002_000517.wav,fake,3570,3,11.617,LibriTTS,your_tts,3570_5696_000007_000002,test\real\LibriTTS\3570\3570_5696_000007_000002_002798.wav
fake\vc_basic\7127\7127_7127_75946_000056_000000_000518.wav,fake,7127,3,12.321,LibriTTS,your_tts,7127_75946_000056_000000,test\real\LibriTTS\7127\7127_75946_000056_000000_000247.wav
fake\vc_basic\7021\7021_7021_79740_000017_000000_000519.wav,fake,7021,3,10.257,LibriTTS,your_tts,7021_79740_000017_000000,test\real\LibriTTS\7021\7021_79740_000017_000000_001696.wav
fake\vc_basic\1284\1284_1284_1180_000011_000000_000520.wav,fake,1284,3,5.105,LibriTTS,your_tts,1284_1180_000011_000000,test\real\LibriTTS\1284\1284_1180_000011_000000_002682.wav
fake\vc_basic\4077\4077_4077_13751_000019_000007_000521.wav,fake,4077,3,22.929,LibriTTS,your_tts,4077_13751_000019_000007,test\real\LibriTTS\4077\4077_13751_000019_000007_002061.wav
fake\vc_basic\4992\4992_4992_23283_000043_000001_000522.wav,fake,4992,3,6.033,LibriTTS,your_tts,4992_23283_000043_000001,test\real\LibriTTS\4992\4992_23283_000043_000001_002174.wav
fake\vc_basic\1089\1089_1089_134686_000024_000002_000523.wav,fake,1089,3,5.745,LibriTTS,your_tts,1089_134686_000024_000002,test\real\LibriTTS\1089\1089_134686_000024_000002_000686.wav
fake\vc_basic\1188\1188_1188_133604_000062_000001_000524.wav,fake,1188,3,14.513,LibriTTS,your_tts,1188_133604_000062_000001,test\real\LibriTTS\1188\1188_133604_000062_000001_002011.wav
fake\vc_basic\7176\7176_7176_88083_000017_000006_000525.wav,fake,7176,3,4.977,LibriTTS,your_tts,7176_88083_000017_000006,test\real\LibriTTS\7176\7176_88083_000017_000006_002979.wav
fake\vc_basic\4507\4507_4507_16021_000036_000009_000526.wav,fake,4507,3,5.009,LibriTTS,your_tts,4507_16021_000036_000009,test\real\LibriTTS\4507\4507_16021_000036_000009_002000.wav
fake\vc_basic\121\121_121_127105_000020_000004_000527.wav,fake,121,3,4.769,LibriTTS,your_tts,121_127105_000020_000004,test\real\LibriTTS\121\121_127105_000020_000004_002839.wav
fake\vc_basic\1089\1089_1089_134691_000045_000005_000528.wav,fake,1089,3,8.417,LibriTTS,your_tts,1089_134691_000045_000005,test\real\LibriTTS\1089\1089_134691_000045_000005_002290.wav
fake\vc_basic\1188\1188_1188_133604_000028_000004_000529.wav,fake,1188,3,21.393,LibriTTS,your_tts,1188_133604_000028_000004,test\real\LibriTTS\1188\1188_133604_000028_000004_001288.wav
fake\vc_basic\4077\4077_4077_13751_000018_000003_000530.wav,fake,4077,3,16.529,LibriTTS,your_tts,4077_13751_000018_000003,test\real\LibriTTS\4077\4077_13751_000018_000003_003147.wav
fake\vc_basic\8463\8463_8463_294825_000030_000002_000531.wav,fake,8463,3,13.281,LibriTTS,your_tts,8463_294825_000030_000002,test\real\LibriTTS\8463\8463_294825_000030_000002_002890.wav
fake\vc_basic\4446\4446_4446_2275_000002_000002_000532.wav,fake,4446,3,12.29,LibriTTS,your_tts,4446_2275_000002_000002,test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav
fake\vc_basic\2300\2300_2300_131720_000037_000003_000533.wav,fake,2300,3,16.513,LibriTTS,your_tts,2300_131720_000037_000003,test\real\LibriTTS\2300\2300_131720_000037_000003_003035.wav
fake\vc_basic\8555\8555_8555_284447_000050_000001_000534.wav,fake,8555,3,5.105,LibriTTS,your_tts,8555_284447_000050_000001,test\real\LibriTTS\8555\8555_284447_000050_000001_001386.wav
fake\vc_basic\6930\6930_6930_81414_000041_000001_000535.wav,fake,6930,3,8.641,LibriTTS,your_tts,6930_81414_000041_000001,test\real\LibriTTS\6930\6930_81414_000041_000001_002982.wav
fake\vc_basic\7021\7021_7021_79740_000010_000003_000536.wav,fake,7021,3,7.009,LibriTTS,your_tts,7021_79740_000010_000003,test\real\LibriTTS\7021\7021_79740_000010_000003_003075.wav
fake\vc_basic\1089\1089_1089_134691_000007_000001_000537.wav,fake,1089,3,10.977,LibriTTS,your_tts,1089_134691_000007_000001,test\real\LibriTTS\1089\1089_134691_000007_000001_002058.wav
fake\vc_basic\2300\2300_2300_131720_000012_000000_000538.wav,fake,2300,3,13.185,LibriTTS,your_tts,2300_131720_000012_000000,test\real\LibriTTS\2300\2300_131720_000012_000000_002384.wav
fake\vc_basic\3570\3570_3570_5694_000014_000008_000539.wav,fake,3570,3,11.105,LibriTTS,your_tts,3570_5694_000014_000008,test\real\LibriTTS\3570\3570_5694_000014_000008_002584.wav
fake\vc_basic\8230\8230_8230_279154_000006_000002_000540.wav,fake,8230,3,8.305,LibriTTS,your_tts,8230_279154_000006_000002,test\real\LibriTTS\8230\8230_279154_000006_000002_001489.wav
fake\vc_basic\1995\1995_1995_1836_000018_000000_000541.wav,fake,1995,3,7.426,LibriTTS,your_tts,1995_1836_000018_000000,test\real\LibriTTS\1995\1995_1836_000018_000000_000418.wav
fake\vc_basic\1320\1320_1320_122612_000033_000000_000542.wav,fake,1320,3,5.665,LibriTTS,your_tts,1320_122612_000033_000000,test\real\LibriTTS\1320\1320_122612_000033_000000_000474.wav
fake\vc_basic\2300\2300_2300_131720_000004_000003_000543.wav,fake,2300,3,18.065,LibriTTS,your_tts,2300_131720_000004_000003,test\real\LibriTTS\2300\2300_131720_000004_000003_000411.wav
fake\vc_basic\7176\7176_7176_88083_000005_000000_000544.wav,fake,7176,3,5.297,LibriTTS,your_tts,7176_88083_000005_000000,test\real\LibriTTS\7176\7176_88083_000005_000000_001348.wav
fake\vc_basic\7729\7729_7729_102255_000016_000004_000545.wav,fake,7729,3,14.609,LibriTTS,your_tts,7729_102255_000016_000004,test\real\LibriTTS\7729\7729_102255_000016_000004_000857.wav
fake\vc_basic\3570\3570_3570_5695_000001_000007_000546.wav,fake,3570,3,12.433,LibriTTS,your_tts,3570_5695_000001_000007,test\real\LibriTTS\3570\3570_5695_000001_000007_001010.wav
fake\vc_basic\3570\3570_3570_5694_000008_000010_000547.wav,fake,3570,3,14.305,LibriTTS,your_tts,3570_5694_000008_000010,test\real\LibriTTS\3570\3570_5694_000008_000010_001833.wav
fake\vc_basic\8230\8230_8230_279154_000029_000005_000548.wav,fake,8230,3,24.545,LibriTTS,your_tts,8230_279154_000029_000005,test\real\LibriTTS\8230\8230_279154_000029_000005_001203.wav
fake\vc_basic\2961\2961_2961_961_000016_000004_000549.wav,fake,2961,3,12.017,LibriTTS,your_tts,2961_961_000016_000004,test\real\LibriTTS\2961\2961_961_000016_000004_001163.wav
fake\vc_basic\5639\5639_5639_40744_000005_000001_000550.wav,fake,5639,3,11.809,LibriTTS,your_tts,5639_40744_000005_000001,test\real\LibriTTS\5639\5639_40744_000005_000001_002937.wav
fake\vc_basic\3570\3570_3570_5694_000007_000010_000551.wav,fake,3570,3,13.569,LibriTTS,your_tts,3570_5694_000007_000010,test\real\LibriTTS\3570\3570_5694_000007_000010_001090.wav
fake\vc_basic\1995\1995_1995_1836_000003_000004_000552.wav,fake,1995,3,22.689,LibriTTS,your_tts,1995_1836_000003_000004,test\real\LibriTTS\1995\1995_1836_000003_000004_002531.wav
fake\vc_basic\3575\3575_3575_170457_000010_000004_000553.wav,fake,3575,3,10.129,LibriTTS,your_tts,3575_170457_000010_000004,test\real\LibriTTS\3575\3575_170457_000010_000004_001710.wav
fake\vc_basic\4992\4992_4992_41797_000004_000003_000554.wav,fake,4992,3,15.425,LibriTTS,your_tts,4992_41797_000004_000003,test\real\LibriTTS\4992\4992_41797_000004_000003_001434.wav
fake\vc_basic\1089\1089_1089_134686_000002_000003_000555.wav,fake,1089,3,16.258,LibriTTS,your_tts,1089_134686_000002_000003,test\real\LibriTTS\1089\1089_134686_000002_000003_000018.wav
fake\vc_basic\8224\8224_8224_274384_000030_000000_000556.wav,fake,8224,3,9.761,LibriTTS,your_tts,8224_274384_000030_000000,test\real\LibriTTS\8224\8224_274384_000030_000000_001821.wav
fake\vc_basic\4992\4992_4992_41797_000025_000000_000557.wav,fake,4992,3,6.945,LibriTTS,your_tts,4992_41797_000025_000000,test\real\LibriTTS\4992\4992_41797_000025_000000_000689.wav
fake\vc_basic\8463\8463_8463_294828_000054_000002_000558.wav,fake,8463,3,11.361,LibriTTS,your_tts,8463_294828_000054_000002,test\real\LibriTTS\8463\8463_294828_000054_000002_000553.wav
fake\vc_basic\1188\1188_1188_133604_000048_000000_000559.wav,fake,1188,3,11.889,LibriTTS,your_tts,1188_133604_000048_000000,test\real\LibriTTS\1188\1188_133604_000048_000000_000905.wav
fake\vc_basic\1320\1320_1320_122612_000006_000004_000560.wav,fake,1320,3,5.809,LibriTTS,your_tts,1320_122612_000006_000004,test\real\LibriTTS\1320\1320_122612_000006_000004_000420.wav
fake\vc_basic\5639\5639_5639_40744_000012_000007_000561.wav,fake,5639,3,12.497,LibriTTS,your_tts,5639_40744_000012_000007,test\real\LibriTTS\5639\5639_40744_000012_000007_002249.wav
fake\vc_basic\908\908_908_157963_000029_000000_000562.wav,fake,908,3,24.515,LibriTTS,your_tts,908_157963_000029_000000,test\real\LibriTTS\908\908_157963_000029_000000_000866.wav
fake\vc_basic\8455\8455_8455_210777_000079_000002_000563.wav,fake,8455,3,6.497,LibriTTS,your_tts,8455_210777_000079_000002,test\real\LibriTTS\8455\8455_210777_000079_000002_002737.wav
fake\vc_basic\4992\4992_4992_23283_000048_000000_000564.wav,fake,4992,3,8.033,LibriTTS,your_tts,4992_23283_000048_000000,test\real\LibriTTS\4992\4992_23283_000048_000000_002255.wav
fake\vc_basic\4992\4992_4992_41797_000015_000002_000565.wav,fake,4992,3,7.281,LibriTTS,your_tts,4992_41797_000015_000002,test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav
fake\vc_basic\7127\7127_7127_75947_000080_000000_000566.wav,fake,7127,3,8.257,LibriTTS,your_tts,7127_75947_000080_000000,test\real\LibriTTS\7127\7127_75947_000080_000000_000516.wav
fake\vc_basic\3570\3570_3570_5695_000005_000001_000567.wav,fake,3570,3,6.033,LibriTTS,your_tts,3570_5695_000005_000001,test\real\LibriTTS\3570\3570_5695_000005_000001_001082.wav
fake\vc_basic\3570\3570_3570_5694_000008_000000_000568.wav,fake,3570,3,9.857,LibriTTS,your_tts,3570_5694_000008_000000,test\real\LibriTTS\3570\3570_5694_000008_000000_001949.wav
fake\vc_basic\5105\5105_5105_28233_000013_000002_000569.wav,fake,5105,3,11.889,LibriTTS,your_tts,5105_28233_000013_000002,test\real\LibriTTS\5105\5105_28233_000013_000002_002765.wav
fake\vc_basic\237\237_237_134493_000021_000004_000570.wav,fake,237,3,9.633,LibriTTS,your_tts,237_134493_000021_000004,test\real\LibriTTS\237\237_134493_000021_000004_002536.wav
fake\vc_basic\7729\7729_7729_102255_000010_000015_000571.wav,fake,7729,3,8.177,LibriTTS,your_tts,7729_102255_000010_000015,test\real\LibriTTS\7729\7729_102255_000010_000015_001063.wav
fake\vc_basic\3729\3729_3729_6852_000041_000001_000572.wav,fake,3729,3,7.746,LibriTTS,your_tts,3729_6852_000041_000001,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\vc_basic\8455\8455_8455_210777_000015_000000_000573.wav,fake,8455,3,7.201,LibriTTS,your_tts,8455_210777_000015_000000,test\real\LibriTTS\8455\8455_210777_000015_000000_003109.wav
fake\vc_basic\2830\2830_2830_3980_000070_000001_000574.wav,fake,2830,3,8.481,LibriTTS,your_tts,2830_3980_000070_000001,test\real\LibriTTS\2830\2830_3980_000070_000001_000799.wav
fake\vc_basic\1089\1089_1089_134691_000008_000003_000575.wav,fake,1089,3,16.737,LibriTTS,your_tts,1089_134691_000008_000003,test\real\LibriTTS\1089\1089_134691_000008_000003_002042.wav
fake\vc_basic\7729\7729_7729_102255_000021_000004_000576.wav,fake,7729,3,12.145,LibriTTS,your_tts,7729_102255_000021_000004,test\real\LibriTTS\7729\7729_102255_000021_000004_001498.wav
fake\vc_basic\1188\1188_1188_133604_000038_000003_000577.wav,fake,1188,3,14.561,LibriTTS,your_tts,1188_133604_000038_000003,test\real\LibriTTS\1188\1188_133604_000038_000003_001541.wav
fake\vc_basic\1320\1320_1320_122612_000019_000003_000578.wav,fake,1320,3,8.53,LibriTTS,your_tts,1320_122612_000019_000003,test\real\LibriTTS\1320\1320_122612_000019_000003_003131.wav
fake\vc_basic\2300\2300_2300_131720_000020_000003_000579.wav,fake,2300,3,7.889,LibriTTS,your_tts,2300_131720_000020_000003,test\real\LibriTTS\2300\2300_131720_000020_000003_000013.wav
fake\vc_basic\7021\7021_7021_79730_000055_000001_000580.wav,fake,7021,3,7.473,LibriTTS,your_tts,7021_79730_000055_000001,test\real\LibriTTS\7021\7021_79730_000055_000001_000426.wav
fake\vc_basic\2300\2300_2300_131720_000041_000001_000581.wav,fake,2300,3,8.193,LibriTTS,your_tts,2300_131720_000041_000001,test\real\LibriTTS\2300\2300_131720_000041_000001_000409.wav
fake\vc_basic\237\237_237_134500_000031_000000_000582.wav,fake,237,3,5.778,LibriTTS,your_tts,237_134500_000031_000000,test\real\LibriTTS\237\237_134500_000031_000000_000577.wav
fake\vc_basic\3570\3570_3570_5694_000008_000007_000583.wav,fake,3570,3,11.969,LibriTTS,your_tts,3570_5694_000008_000007,test\real\LibriTTS\3570\3570_5694_000008_000007_000141.wav
fake\vc_basic\7021\7021_7021_79740_000022_000001_000584.wav,fake,7021,3,9.457,LibriTTS,your_tts,7021_79740_000022_000001,test\real\LibriTTS\7021\7021_79740_000022_000001_002624.wav
fake\vc_basic\121\121_121_127105_000012_000000_000585.wav,fake,121,3,5.361,LibriTTS,your_tts,121_127105_000012_000000,test\real\LibriTTS\121\121_127105_000012_000000_000161.wav
fake\vc_basic\7176\7176_7176_88083_000013_000002_000586.wav,fake,7176,3,5.617,LibriTTS,your_tts,7176_88083_000013_000002,test\real\LibriTTS\7176\7176_88083_000013_000002_001863.wav
fake\vc_basic\2300\2300_2300_131720_000033_000008_000587.wav,fake,2300,3,20.177,LibriTTS,your_tts,2300_131720_000033_000008,test\real\LibriTTS\2300\2300_131720_000033_000008_000811.wav
