path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\8224\8224_274384_000029_000000_000643.wav,real,8224,0,5.814,LibriTTS,8224_274384_000029_000000
test\real\LibriTTS\2961\2961_961_000007_000004_000644.wav,real,2961,0,9.849,LibriTTS,2961_961_000007_000004
test\real\LibriTTS\237\237_126133_000057_000000_000645.wav,real,237,0,7.847,LibriTTS,237_126133_000057_000000
test\real\LibriTTS\237\237_126133_000057_000000_000646.wav,real,237,0,6.347,LibriTTS,237_126133_000057_000000
test\real\LibriTTS\7127\7127_75947_000082_000012_000647.wav,real,7127,0,8.008,LibriTTS,7127_75947_000082_000012
test\real\LibriTTS\1284\1284_1181_000003_000002_000648.wav,real,1284,0,5.609,LibriTTS,1284_1181_000003_000002
test\real\LibriTTS\1284\1284_1181_000003_000002_000649.wav,real,1284,0,5.111,LibriTTS,1284_1181_000003_000002
test\real\LibriTTS\4970\4970_29093_000049_000001_000650.wav,real,4970,0,5.005,LibriTTS,4970_29093_000049_000001
test\real\LibriTTS\8230\8230_279154_000029_000003_000651.wav,real,8230,0,6.566,LibriTTS,8230_279154_000029_000003
test\real\LibriTTS\8230\8230_279154_000029_000003_000652.wav,real,8230,0,6.923,LibriTTS,8230_279154_000029_000003
test\real\LibriTTS\2830\2830_3980_000017_000002_000653.wav,real,2830,0,9.498,LibriTTS,2830_3980_000017_000002
test\real\LibriTTS\3570\3570_5694_000011_000004_000654.wav,real,3570,0,5.334,LibriTTS,3570_5694_000011_000004
test\real\LibriTTS\2300\2300_131720_000026_000007_000655.wav,real,2300,0,5.055,LibriTTS,2300_131720_000026_000007
test\real\LibriTTS\237\237_134493_000022_000001_000656.wav,real,237,0,5.077,LibriTTS,237_134493_000022_000001
test\real\LibriTTS\908\908_157963_000026_000001_000657.wav,real,908,0,7.171,LibriTTS,908_157963_000026_000001
test\real\LibriTTS\8555\8555_284447_000005_000002_000658.wav,real,8555,0,7.523,LibriTTS,8555_284447_000005_000002
test\real\LibriTTS\8555\8555_284447_000005_000002_000659.wav,real,8555,0,7.297,LibriTTS,8555_284447_000005_000002
test\real\LibriTTS\1284\1284_1180_000008_000001_000660.wav,real,1284,0,5.422,LibriTTS,1284_1180_000008_000001
test\real\LibriTTS\1320\1320_122612_000013_000000_000661.wav,real,1320,0,8.699,LibriTTS,1320_122612_000013_000000
test\real\LibriTTS\7021\7021_85628_000022_000000_000662.wav,real,7021,0,5.728,LibriTTS,7021_85628_000022_000000
test\real\LibriTTS\5639\5639_40744_000029_000002_000663.wav,real,5639,0,7.782,LibriTTS,5639_40744_000029_000002
test\real\LibriTTS\7176\7176_88083_000011_000005_000664.wav,real,7176,0,5.489,LibriTTS,7176_88083_000011_000005
test\real\LibriTTS\2300\2300_131720_000026_000002_000665.wav,real,2300,0,7.629,LibriTTS,2300_131720_000026_000002
test\real\LibriTTS\2300\2300_131720_000026_000002_000666.wav,real,2300,0,6.784,LibriTTS,2300_131720_000026_000002
test\real\LibriTTS\1089\1089_134691_000047_000000_000667.wav,real,1089,0,5.371,LibriTTS,1089_134691_000047_000000
test\real\LibriTTS\8463\8463_287645_000013_000000_000668.wav,real,8463,0,6.282,LibriTTS,8463_287645_000013_000000
test\real\LibriTTS\8463\8463_287645_000013_000000_000669.wav,real,8463,0,6.262,LibriTTS,8463_287645_000013_000000
test\real\LibriTTS\5105\5105_28233_000019_000004_000670.wav,real,5105,0,6.315,LibriTTS,5105_28233_000019_000004
test\real\LibriTTS\7176\7176_88083_000006_000003_000671.wav,real,7176,0,5.225,LibriTTS,7176_88083_000006_000003
test\real\LibriTTS\7176\7176_88083_000024_000002_000672.wav,real,7176,0,5.264,LibriTTS,7176_88083_000024_000002
test\real\LibriTTS\7176\7176_88083_000024_000002_000673.wav,real,7176,0,9.789,LibriTTS,7176_88083_000024_000002
test\real\LibriTTS\7127\7127_75947_000023_000009_000674.wav,real,7127,0,7.212,LibriTTS,7127_75947_000023_000009
test\real\LibriTTS\1188\1188_133604_000036_000004_000675.wav,real,1188,0,6.999,LibriTTS,1188_133604_000036_000004
test\real\LibriTTS\1089\1089_134691_000035_000000_000676.wav,real,1089,0,5.114,LibriTTS,1089_134691_000035_000000
test\real\LibriTTS\8455\8455_210777_000025_000003_000677.wav,real,8455,0,7.813,LibriTTS,8455_210777_000025_000003
test\real\LibriTTS\8455\8455_210777_000025_000003_000678.wav,real,8455,0,5.088,LibriTTS,8455_210777_000025_000003
test\real\LibriTTS\5639\5639_40744_000026_000005_000679.wav,real,5639,0,8.844,LibriTTS,5639_40744_000026_000005
test\real\LibriTTS\5639\5639_40744_000026_000005_000680.wav,real,5639,0,5.203,LibriTTS,5639_40744_000026_000005
test\real\LibriTTS\5639\5639_40744_000026_000005_000681.wav,real,5639,0,8.67,LibriTTS,5639_40744_000026_000005
test\real\LibriTTS\3570\3570_5696_000003_000001_000682.wav,real,3570,0,7.204,LibriTTS,3570_5696_000003_000001
test\real\LibriTTS\3570\3570_5696_000003_000001_000683.wav,real,3570,0,8.878,LibriTTS,3570_5696_000003_000001
test\real\LibriTTS\5639\5639_40744_000011_000001_000684.wav,real,5639,0,7.526,LibriTTS,5639_40744_000011_000001
test\real\LibriTTS\8230\8230_279154_000020_000000_000685.wav,real,8230,0,6.524,LibriTTS,8230_279154_000020_000000
test\real\LibriTTS\1089\1089_134686_000024_000002_000686.wav,real,1089,0,5.687,LibriTTS,1089_134686_000024_000002
test\real\LibriTTS\3570\3570_5695_000007_000005_000687.wav,real,3570,0,6.567,LibriTTS,3570_5695_000007_000005
test\real\LibriTTS\4992\4992_41797_000011_000000_000688.wav,real,4992,0,5.252,LibriTTS,4992_41797_000011_000000
test\real\LibriTTS\4992\4992_41797_000025_000000_000689.wav,real,4992,0,5.667,LibriTTS,4992_41797_000025_000000
test\real\LibriTTS\237\237_126133_000037_000000_000690.wav,real,237,0,5.275,LibriTTS,237_126133_000037_000000
test\real\LibriTTS\5142\5142_36600_000004_000004_000691.wav,real,5142,0,8.309,LibriTTS,5142_36600_000004_000004
test\real\LibriTTS\5142\5142_36600_000004_000004_000692.wav,real,5142,0,9.81,LibriTTS,5142_36600_000004_000004
test\real\LibriTTS\6829\6829_68771_000010_000008_000693.wav,real,6829,0,5.629,LibriTTS,6829_68771_000010_000008
test\real\LibriTTS\7021\7021_85628_000004_000002_000694.wav,real,7021,0,7.139,LibriTTS,7021_85628_000004_000002
test\real\LibriTTS\1089\1089_134686_000034_000003_000695.wav,real,1089,0,9.526,LibriTTS,1089_134686_000034_000003
test\real\LibriTTS\1089\1089_134686_000034_000003_000696.wav,real,1089,0,6.312,LibriTTS,1089_134686_000034_000003
test\real\LibriTTS\8555\8555_292519_000039_000000_000697.wav,real,8555,0,5.475,LibriTTS,8555_292519_000039_000000
test\real\LibriTTS\260\260_123288_000038_000001_000698.wav,real,260,0,6.943,LibriTTS,260_123288_000038_000001
test\real\LibriTTS\1089\1089_134691_000038_000004_000699.wav,real,1089,0,6.195,LibriTTS,1089_134691_000038_000004
test\real\LibriTTS\1089\1089_134691_000038_000004_000700.wav,real,1089,0,7.445,LibriTTS,1089_134691_000038_000004
test\real\LibriTTS\2300\2300_131720_000033_000000_000701.wav,real,2300,0,8.279,LibriTTS,2300_131720_000033_000000
test\real\LibriTTS\5639\5639_40744_000012_000006_000702.wav,real,5639,0,6.91,LibriTTS,5639_40744_000012_000006
test\real\LibriTTS\7021\7021_79730_000051_000001_000703.wav,real,7021,0,6.238,LibriTTS,7021_79730_000051_000001
test\real\LibriTTS\7021\7021_79730_000051_000001_000704.wav,real,7021,0,7.515,LibriTTS,7021_79730_000051_000001
test\real\LibriTTS\5639\5639_40744_000007_000001_000705.wav,real,5639,0,5.793,LibriTTS,5639_40744_000007_000001
test\real\LibriTTS\8230\8230_279154_000012_000002_000706.wav,real,8230,0,6.121,LibriTTS,8230_279154_000012_000002
test\real\LibriTTS\8230\8230_279154_000012_000002_000707.wav,real,8230,0,8.55,LibriTTS,8230_279154_000012_000002
test\real\LibriTTS\8230\8230_279154_000012_000002_000708.wav,real,8230,0,7.282,LibriTTS,8230_279154_000012_000002
test\real\LibriTTS\6829\6829_68771_000009_000000_000709.wav,real,6829,0,7.893,LibriTTS,6829_68771_000009_000000
test\real\LibriTTS\6829\6829_68771_000009_000000_000710.wav,real,6829,0,6.248,LibriTTS,6829_68771_000009_000000
test\real\LibriTTS\6829\6829_68771_000009_000000_000711.wav,real,6829,0,5.394,LibriTTS,6829_68771_000009_000000
test\real\LibriTTS\2961\2961_961_000004_000012_000712.wav,real,2961,0,6.514,LibriTTS,2961_961_000004_000012
test\real\LibriTTS\2961\2961_961_000004_000012_000713.wav,real,2961,0,6.451,LibriTTS,2961_961_000004_000012
test\real\LibriTTS\4077\4077_13754_000010_000002_000714.wav,real,4077,0,5.134,LibriTTS,4077_13754_000010_000002
test\real\LibriTTS\7729\7729_102255_000012_000011_000715.wav,real,7729,0,5.776,LibriTTS,7729_102255_000012_000011
test\real\LibriTTS\3570\3570_5695_000008_000008_000716.wav,real,3570,0,5.298,LibriTTS,3570_5695_000008_000008
test\real\LibriTTS\4992\4992_41806_000034_000005_000717.wav,real,4992,0,5.848,LibriTTS,4992_41806_000034_000005
test\real\LibriTTS\4992\4992_41806_000034_000005_000718.wav,real,4992,0,5.462,LibriTTS,4992_41806_000034_000005
test\real\LibriTTS\6829\6829_68769_000005_000004_000719.wav,real,6829,0,5.073,LibriTTS,6829_68769_000005_000004
test\real\LibriTTS\7127\7127_75946_000002_000000_000720.wav,real,7127,0,6.592,LibriTTS,7127_75946_000002_000000
test\real\LibriTTS\7127\7127_75946_000002_000000_000721.wav,real,7127,0,6.706,LibriTTS,7127_75946_000002_000000
test\real\LibriTTS\7127\7127_75946_000002_000000_000722.wav,real,7127,0,5.349,LibriTTS,7127_75946_000002_000000
test\real\LibriTTS\6829\6829_68771_000015_000001_000723.wav,real,6829,0,7.848,LibriTTS,6829_68771_000015_000001
test\real\LibriTTS\7729\7729_102255_000027_000001_000724.wav,real,7729,0,5.731,LibriTTS,7729_102255_000027_000001
test\real\LibriTTS\4992\4992_41806_000003_000004_000725.wav,real,4992,0,7.085,LibriTTS,4992_41806_000003_000004
test\real\LibriTTS\4992\4992_41806_000003_000004_000726.wav,real,4992,0,5.065,LibriTTS,4992_41806_000003_000004
test\real\LibriTTS\3570\3570_5696_000002_000005_000727.wav,real,3570,0,7.194,LibriTTS,3570_5696_000002_000005
test\real\LibriTTS\5639\5639_40744_000008_000002_000728.wav,real,5639,0,5.769,LibriTTS,5639_40744_000008_000002
test\real\LibriTTS\1580\1580_141084_000077_000003_000729.wav,real,1580,0,5.89,LibriTTS,1580_141084_000077_000003
test\real\LibriTTS\1320\1320_122617_000030_000002_000730.wav,real,1320,0,5.221,LibriTTS,1320_122617_000030_000002
test\real\LibriTTS\237\237_134500_000008_000001_000731.wav,real,237,0,8.082,LibriTTS,237_134500_000008_000001
test\real\LibriTTS\908\908_31957_000011_000001_000732.wav,real,908,0,6.279,LibriTTS,908_31957_000011_000001
test\real\LibriTTS\908\908_31957_000011_000001_000733.wav,real,908,0,5.247,LibriTTS,908_31957_000011_000001
test\real\LibriTTS\908\908_31957_000011_000001_000734.wav,real,908,0,6.765,LibriTTS,908_31957_000011_000001
test\real\LibriTTS\908\908_31957_000011_000001_000735.wav,real,908,0,5.052,LibriTTS,908_31957_000011_000001
test\real\LibriTTS\4970\4970_29095_000003_000000_000736.wav,real,4970,0,5.057,LibriTTS,4970_29095_000003_000000
test\real\LibriTTS\4970\4970_29095_000003_000005_000737.wav,real,4970,0,7.823,LibriTTS,4970_29095_000003_000005
test\real\LibriTTS\4970\4970_29095_000003_000005_000738.wav,real,4970,0,5.178,LibriTTS,4970_29095_000003_000005
test\real\LibriTTS\260\260_123440_000021_000001_000739.wav,real,260,0,8.292,LibriTTS,260_123440_000021_000001
test\real\LibriTTS\1995\1995_1826_000011_000000_000740.wav,real,1995,0,7.014,LibriTTS,1995_1826_000011_000000
test\real\LibriTTS\8463\8463_287645_000024_000003_000741.wav,real,8463,0,6.445,LibriTTS,8463_287645_000024_000003
test\real\LibriTTS\5683\5683_32865_000044_000005_000742.wav,real,5683,0,5.231,LibriTTS,5683_32865_000044_000005
test\real\LibriTTS\8230\8230_279154_000022_000008_000743.wav,real,8230,0,8.796,LibriTTS,8230_279154_000022_000008
test\real\LibriTTS\8230\8230_279154_000022_000008_000744.wav,real,8230,0,5.868,LibriTTS,8230_279154_000022_000008
test\real\LibriTTS\1320\1320_122612_000020_000001_000745.wav,real,1320,0,5.441,LibriTTS,1320_122612_000020_000001
test\real\LibriTTS\2961\2961_961_000023_000003_000746.wav,real,2961,0,6.048,LibriTTS,2961_961_000023_000003
test\real\LibriTTS\2961\2961_961_000023_000003_000747.wav,real,2961,0,9.151,LibriTTS,2961_961_000023_000003
test\real\LibriTTS\2961\2961_961_000023_000003_000748.wav,real,2961,0,5.138,LibriTTS,2961_961_000023_000003
test\real\LibriTTS\6829\6829_68769_000098_000002_000749.wav,real,6829,0,6.014,LibriTTS,6829_68769_000098_000002
test\real\LibriTTS\1320\1320_122612_000030_000002_000750.wav,real,1320,0,6.953,LibriTTS,1320_122612_000030_000002
test\real\LibriTTS\237\237_134500_000016_000002_000751.wav,real,237,0,5.153,LibriTTS,237_134500_000016_000002
test\real\LibriTTS\1995\1995_1837_000026_000002_000752.wav,real,1995,0,5.004,LibriTTS,1995_1837_000026_000002
test\real\LibriTTS\1320\1320_122612_000006_000002_000753.wav,real,1320,0,7.077,LibriTTS,1320_122612_000006_000002
test\real\LibriTTS\1089\1089_134686_000024_000006_000754.wav,real,1089,0,6.426,LibriTTS,1089_134686_000024_000006
test\real\LibriTTS\6829\6829_68771_000039_000000_000755.wav,real,6829,0,5.321,LibriTTS,6829_68771_000039_000000
test\real\LibriTTS\3570\3570_5695_000000_000004_000756.wav,real,3570,0,5.136,LibriTTS,3570_5695_000000_000004
test\real\LibriTTS\8230\8230_279154_000026_000004_000757.wav,real,8230,0,8.972,LibriTTS,8230_279154_000026_000004
test\real\LibriTTS\1188\1188_133604_000024_000000_000758.wav,real,1188,0,5.134,LibriTTS,1188_133604_000024_000000
test\real\LibriTTS\6829\6829_68769_000028_000000_000759.wav,real,6829,0,6.359,LibriTTS,6829_68769_000028_000000
test\real\LibriTTS\1320\1320_122617_000055_000002_000760.wav,real,1320,0,9.1,LibriTTS,1320_122617_000055_000002
test\real\LibriTTS\4077\4077_13754_000002_000001_000761.wav,real,4077,0,5.742,LibriTTS,4077_13754_000002_000001
test\real\LibriTTS\237\237_134500_000036_000001_000762.wav,real,237,0,7.334,LibriTTS,237_134500_000036_000001
test\real\LibriTTS\8555\8555_292519_000010_000000_000763.wav,real,8555,0,9.557,LibriTTS,8555_292519_000010_000000
test\real\LibriTTS\1089\1089_134686_000009_000003_000764.wav,real,1089,0,5.103,LibriTTS,1089_134686_000009_000003
test\real\LibriTTS\7127\7127_75946_000023_000002_000765.wav,real,7127,0,9.111,LibriTTS,7127_75946_000023_000002
test\real\LibriTTS\3575\3575_170457_000040_000004_000766.wav,real,3575,0,6.714,LibriTTS,3575_170457_000040_000004
test\real\LibriTTS\1188\1188_133604_000023_000000_000767.wav,real,1188,0,6.025,LibriTTS,1188_133604_000023_000000
test\real\LibriTTS\237\237_134500_000004_000005_000768.wav,real,237,0,6.25,LibriTTS,237_134500_000004_000005
test\real\LibriTTS\4507\4507_16021_000022_000004_000769.wav,real,4507,0,9.719,LibriTTS,4507_16021_000022_000004
test\real\LibriTTS\4446\4446_2273_000035_000000_000770.wav,real,4446,0,5.043,LibriTTS,4446_2273_000035_000000
test\real\LibriTTS\2300\2300_131720_000008_000009_000771.wav,real,2300,0,5.73,LibriTTS,2300_131720_000008_000009
test\real\LibriTTS\7127\7127_75946_000040_000003_000772.wav,real,7127,0,6.557,LibriTTS,7127_75946_000040_000003
test\real\LibriTTS\4507\4507_16021_000038_000003_000773.wav,real,4507,0,5.997,LibriTTS,4507_16021_000038_000003
test\real\LibriTTS\237\237_126133_000009_000000_000774.wav,real,237,0,6.24,LibriTTS,237_126133_000009_000000
test\real\LibriTTS\8555\8555_284447_000018_000003_000775.wav,real,8555,0,5.794,LibriTTS,8555_284447_000018_000003
test\real\LibriTTS\4446\4446_2273_000020_000001_000776.wav,real,4446,0,8.146,LibriTTS,4446_2273_000020_000001
test\real\LibriTTS\7127\7127_75947_000007_000000_000777.wav,real,7127,0,5.284,LibriTTS,7127_75947_000007_000000
test\real\LibriTTS\1580\1580_141084_000009_000001_000778.wav,real,1580,0,5.016,LibriTTS,1580_141084_000009_000001
test\real\LibriTTS\237\237_126133_000002_000003_000779.wav,real,237,0,6.274,LibriTTS,237_126133_000002_000003
test\real\LibriTTS\1284\1284_1180_000046_000000_000780.wav,real,1284,0,6.73,LibriTTS,1284_1180_000046_000000
test\real\LibriTTS\7729\7729_102255_000024_000002_000781.wav,real,7729,0,6.849,LibriTTS,7729_102255_000024_000002
test\real\LibriTTS\4507\4507_16021_000034_000001_000782.wav,real,4507,0,5.245,LibriTTS,4507_16021_000034_000001
test\real\LibriTTS\1089\1089_134691_000016_000002_000783.wav,real,1089,0,7.816,LibriTTS,1089_134691_000016_000002
test\real\LibriTTS\1580\1580_141083_000018_000007_000784.wav,real,1580,0,6.595,LibriTTS,1580_141083_000018_000007
test\real\LibriTTS\5639\5639_40744_000033_000000_000785.wav,real,5639,0,5.847,LibriTTS,5639_40744_000033_000000
test\real\LibriTTS\237\237_134500_000023_000000_000786.wav,real,237,0,5.346,LibriTTS,237_134500_000023_000000
test\real\LibriTTS\1995\1995_1826_000045_000001_000787.wav,real,1995,0,6.029,LibriTTS,1995_1826_000045_000001
test\real\LibriTTS\121\121_127105_000043_000006_000788.wav,real,121,0,6.729,LibriTTS,121_127105_000043_000006
test\real\LibriTTS\121\121_127105_000043_000006_000789.wav,real,121,0,5.823,LibriTTS,121_127105_000043_000006
test\real\LibriTTS\4970\4970_29095_000055_000003_000790.wav,real,4970,0,5.032,LibriTTS,4970_29095_000055_000003
test\real\LibriTTS\7176\7176_88083_000016_000002_000791.wav,real,7176,0,6.936,LibriTTS,7176_88083_000016_000002
test\real\LibriTTS\2961\2961_961_000020_000001_000792.wav,real,2961,0,5.721,LibriTTS,2961_961_000020_000001
test\real\LibriTTS\260\260_123440_000014_000000_000793.wav,real,260,0,6.597,LibriTTS,260_123440_000014_000000
test\real\LibriTTS\260\260_123440_000014_000000_000794.wav,real,260,0,8.691,LibriTTS,260_123440_000014_000000
test\real\LibriTTS\5683\5683_32866_000011_000000_000795.wav,real,5683,0,6.861,LibriTTS,5683_32866_000011_000000
test\real\LibriTTS\7127\7127_75947_000082_000004_000796.wav,real,7127,0,6.797,LibriTTS,7127_75947_000082_000004
test\real\LibriTTS\7176\7176_92135_000083_000000_000797.wav,real,7176,0,6.629,LibriTTS,7176_92135_000083_000000
test\real\LibriTTS\4970\4970_29095_000035_000000_000798.wav,real,4970,0,5.634,LibriTTS,4970_29095_000035_000000
test\real\LibriTTS\2830\2830_3980_000070_000001_000799.wav,real,2830,0,6.406,LibriTTS,2830_3980_000070_000001
test\real\LibriTTS\7729\7729_102255_000036_000003_000800.wav,real,7729,0,8.513,LibriTTS,7729_102255_000036_000003
test\real\LibriTTS\7729\7729_102255_000035_000002_000801.wav,real,7729,0,6.615,LibriTTS,7729_102255_000035_000002
test\real\LibriTTS\7729\7729_102255_000035_000002_000802.wav,real,7729,0,8.577,LibriTTS,7729_102255_000035_000002
test\real\LibriTTS\7176\7176_92135_000084_000001_000803.wav,real,7176,0,7.712,LibriTTS,7176_92135_000084_000001
test\real\LibriTTS\7176\7176_92135_000084_000001_000804.wav,real,7176,0,5.07,LibriTTS,7176_92135_000084_000001
test\real\LibriTTS\3570\3570_5694_000014_000015_000805.wav,real,3570,0,7.956,LibriTTS,3570_5694_000014_000015
test\real\LibriTTS\8455\8455_210777_000061_000007_000806.wav,real,8455,0,6.045,LibriTTS,8455_210777_000061_000007
test\real\LibriTTS\4446\4446_2275_000016_000000_000807.wav,real,4446,0,5.509,LibriTTS,4446_2275_000016_000000
test\real\LibriTTS\5683\5683_32879_000048_000002_000808.wav,real,5683,0,8.131,LibriTTS,5683_32879_000048_000002
test\real\LibriTTS\5683\5683_32879_000048_000002_000809.wav,real,5683,0,5.144,LibriTTS,5683_32879_000048_000002
test\real\LibriTTS\260\260_123440_000011_000004_000810.wav,real,260,0,7.894,LibriTTS,260_123440_000011_000004
test\real\LibriTTS\2300\2300_131720_000033_000008_000811.wav,real,2300,0,5.804,LibriTTS,2300_131720_000033_000008
test\real\LibriTTS\2300\2300_131720_000033_000008_000812.wav,real,2300,0,8.838,LibriTTS,2300_131720_000033_000008
test\real\LibriTTS\2300\2300_131720_000033_000008_000813.wav,real,2300,0,7.616,LibriTTS,2300_131720_000033_000008
test\real\LibriTTS\1580\1580_141084_000079_000003_000814.wav,real,1580,0,6.719,LibriTTS,1580_141084_000079_000003
test\real\LibriTTS\8455\8455_210777_000012_000002_000815.wav,real,8455,0,6.062,LibriTTS,8455_210777_000012_000002
test\real\LibriTTS\7127\7127_75946_000040_000000_000816.wav,real,7127,0,9.467,LibriTTS,7127_75946_000040_000000
test\real\LibriTTS\7127\7127_75946_000040_000000_000817.wav,real,7127,0,5.627,LibriTTS,7127_75946_000040_000000
test\real\LibriTTS\4507\4507_16021_000039_000000_000818.wav,real,4507,0,5.084,LibriTTS,4507_16021_000039_000000
