npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9812bb1a5923a239c1817205597aab1b.npy,test\real\LibriTTS\6829\6829_68771_000012_000002_001372.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c75262bf66f1ed5414b896f5b3496c22.npy,test\real\LibriTTS\5105\5105_28241_000010_000000_001373.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ab959b036d34674e5122c5023fa83fb4.npy,test\real\LibriTTS\4446\4446_2273_000015_000003_001374.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\627a1d2a4a2504a6c4790344919d3ba5.npy,test\real\LibriTTS\8555\8555_284447_000035_000000_001375.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f9bb296c01825935430f64c82fe55bda.npy,test\real\LibriTTS\4970\4970_29095_000026_000000_001376.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\49150337c93fbbadcc41cb70fcf85cc0.npy,test\real\LibriTTS\4970\4970_29095_000002_000002_001377.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\cc54cbea1db029e683cb005b0764d506.npy,test\real\LibriTTS\4970\4970_29095_000049_000000_001378.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c37444220fb13e2bca8ce89dcc8ceb95.npy,test\real\LibriTTS\7176\7176_88083_000010_000002_001379.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e4d1322c229886912b39057646c85b2d.npy,test\real\LibriTTS\4970\4970_29095_000011_000002_001380.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\83459bfaf1fa0f36b569aa2fb37c38b3.npy,test\real\LibriTTS\1320\1320_122612_000038_000000_001381.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9eff25359e2117bb0f6fbcdc2d8ab53a.npy,test\real\LibriTTS\1320\1320_122612_000038_000000_001382.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1f62af901a5d1848c7af2f2211111df8.npy,test\real\LibriTTS\1320\1320_122612_000038_000000_001383.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\0e4b15157e0b5bb463840a94616af2bd.npy,test\real\LibriTTS\7127\7127_75947_000006_000005_001384.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\961d9994affb46d79d774d9cadbf7c1b.npy,test\real\LibriTTS\7127\7127_75947_000006_000005_001385.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\da546a6f7229a299f2a9c5e8e87e262c.npy,test\real\LibriTTS\8555\8555_284447_000050_000001_001386.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8bc2ae32c1fce05c9848fe180d565348.npy,test\real\LibriTTS\4970\4970_29095_000008_000000_001387.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b80bd5cfdeb906e073bb470784dc1ffe.npy,test\real\LibriTTS\5639\5639_40744_000023_000003_001388.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\12b5e78a501aaf1911215f2cce1f3c53.npy,test\real\LibriTTS\1320\1320_122612_000009_000004_001389.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\92f9d85ff6151b23ad0335d185ea93e6.npy,test\real\LibriTTS\2961\2961_961_000025_000000_001390.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b0f5d0aa665291ba426a908d292f86ba.npy,test\real\LibriTTS\7127\7127_75947_000023_000007_001391.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\afca1674a6ec36d2d69c254099c21c96.npy,test\real\LibriTTS\7127\7127_75947_000023_000007_001392.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c3b435346eeabe669ddaf392e160feb6.npy,test\real\LibriTTS\1089\1089_134691_000010_000000_001393.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\dcd5aaf2ca5b2ea5fb8b92ec2b5fb5f9.npy,test\real\LibriTTS\1089\1089_134691_000010_000000_001394.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4f2ecd9637472823066888c1a051aa89.npy,test\real\LibriTTS\5683\5683_32866_000045_000006_001395.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5c000515f8316de65075f4a739a82f1b.npy,test\real\LibriTTS\7127\7127_75947_000082_000005_001396.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\14eb836b1857a664349b4e957bc3c266.npy,test\real\LibriTTS\260\260_123288_000038_000000_001397.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\310839ed17cf6f19cef0b21f0d84a3d2.npy,test\real\LibriTTS\1995\1995_1836_000005_000001_001398.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a7b7ac483e2bcd485dadc280e84d982a.npy,test\real\LibriTTS\2961\2961_961_000014_000001_001399.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3a82ddaf775a13b2f0129cc65b1268a0.npy,test\real\LibriTTS\4992\4992_23283_000003_000000_001400.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4ec1a7e0be0225d4a08674b581d6474f.npy,test\real\LibriTTS\5639\5639_40744_000012_000002_001401.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\350bfedaae7d1fb5d6bb9fc427cf8486.npy,test\real\LibriTTS\1580\1580_141084_000074_000001_001402.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3c598227f18053718d46fff3c4c0d70a.npy,test\real\LibriTTS\2961\2961_961_000002_000001_001403.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9505a236030fbded9336eaf1fd620922.npy,test\real\LibriTTS\2961\2961_961_000002_000001_001404.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3a58aa66c5316456711d7b3ac7be075b.npy,test\real\LibriTTS\1284\1284_1180_000005_000001_001405.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\566aab6d311bca3f144e523751124eea.npy,test\real\LibriTTS\8555\8555_284449_000061_000000_001406.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\97099fcb59de18a1577aac7806c7c46f.npy,test\real\LibriTTS\8555\8555_284449_000061_000000_001407.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5d90ac7e1fdc3545221c4250d42ab5d9.npy,test\real\LibriTTS\4970\4970_29093_000020_000003_001408.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a2d9816b9964f6606985b31d9c0435b6.npy,test\real\LibriTTS\4970\4970_29093_000020_000003_001409.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9528bd8fe61215f69022c2809f8dfdcd.npy,test\real\LibriTTS\4446\4446_2271_000015_000007_001410.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1360ccfecc48e59f7a3224f998ef7c4a.npy,test\real\LibriTTS\4446\4446_2273_000035_000003_001411.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ee596a74c42ca9d60b2d8980c21ae2e8.npy,test\real\LibriTTS\8463\8463_287645_000024_000001_001412.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\18e47f1eaf4dae1201481ddc89c35319.npy,test\real\LibriTTS\7176\7176_88083_000013_000001_001413.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e1dcd552f320fceab0c26de679023186.npy,test\real\LibriTTS\5142\5142_36600_000010_000008_001414.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\2c2fd3910c393f408b542eb8114c2f00.npy,test\real\LibriTTS\1284\1284_1180_000023_000000_001415.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\12b3d1d7a5f7c9c89ad973ad0a1682a5.npy,test\real\LibriTTS\5105\5105_28241_000003_000004_001416.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\39c89ed98f8029c8f39d8cdc628c3645.npy,test\real\LibriTTS\5105\5105_28241_000003_000004_001417.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\37c1fb295cd7df94235396efd5474094.npy,test\real\LibriTTS\5105\5105_28241_000003_000004_001418.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\948a6cbfc95ca9e334392e5efa5344f1.npy,test\real\LibriTTS\8224\8224_274384_000017_000002_001419.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\b0ce59b85a724929dd1f59e7eae3ac44.npy,test\real\LibriTTS\8455\8455_210777_000062_000005_001420.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3c14313f16294d91e0a0d0dc6439f905.npy,test\real\LibriTTS\8455\8455_210777_000062_000005_001421.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e996e08f854b9922c636b59f3fce7700.npy,test\real\LibriTTS\5639\5639_40744_000002_000001_001422.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\004516bf1edf51e8784d2971050f3ae8.npy,test\real\LibriTTS\5639\5639_40744_000002_000001_001423.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9f42562c93ebd33dfc38626caa26aaab.npy,test\real\LibriTTS\2300\2300_131720_000033_000001_001424.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c8bdac9f12fe63d754290fb9152d2cf6.npy,test\real\LibriTTS\1320\1320_122612_000033_000001_001425.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\eef77d42c16e3cc28365af5665f265aa.npy,test\real\LibriTTS\2961\2961_961_000004_000014_001426.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c137a3c4eb13d40149bd9eb9f4f849b8.npy,test\real\LibriTTS\5639\5639_40744_000003_000009_001427.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4e5533b761e9fb7fec02fa7505d8874a.npy,test\real\LibriTTS\1320\1320_122612_000014_000000_001428.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ccca2ef6ff8df873274bd9303a0989b4.npy,test\real\LibriTTS\1089\1089_134691_000035_000001_001429.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ebde75e21c115911b047d85945d91759.npy,test\real\LibriTTS\4446\4446_2271_000008_000001_001430.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\916994d40cdeaf1ba94c60675370b509.npy,test\real\LibriTTS\237\237_134500_000009_000000_001431.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\41a219252711a74c1caa63b055e19ce2.npy,test\real\LibriTTS\1089\1089_134691_000013_000004_001432.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ac68b4f541122b1ad91869641df486c6.npy,test\real\LibriTTS\3570\3570_5694_000009_000003_001433.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\56139bf8a0adc2eefd1e90e8d5641265.npy,test\real\LibriTTS\4992\4992_41797_000004_000003_001434.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9dfda6a6133d86846e6d15bca1ae6512.npy,test\real\LibriTTS\4992\4992_41797_000004_000003_001435.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5676d1879276316338d682e0b11cf9cf.npy,test\real\LibriTTS\4446\4446_2271_000015_000006_001436.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d19761e638785fa95ad7a9fa36829ba2.npy,test\real\LibriTTS\121\121_127105_000044_000003_001437.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e5afd9104784155d81f65c792f6c77ed.npy,test\real\LibriTTS\4992\4992_41806_000027_000000_001438.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\839eb28a2d935590485e25c8f61bfa0f.npy,test\real\LibriTTS\5142\5142_36600_000007_000007_001439.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c22d52376541e2e80ef97c51b50b194e.npy,test\real\LibriTTS\3570\3570_5694_000013_000003_001440.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8e3c6a6aaf59649f985c2467c4712c65.npy,test\real\LibriTTS\7729\7729_102255_000007_000001_001441.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5133f31819798fb52f1feb7528208e21.npy,test\real\LibriTTS\7729\7729_102255_000007_000001_001442.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1f03c67ac80b3139b9c676f49731894e.npy,test\real\LibriTTS\4507\4507_16021_000026_000001_001443.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c64b7c8a0e441953ed9faa968c6861dc.npy,test\real\LibriTTS\4507\4507_16021_000026_000001_001444.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\ce850c0db87c83e5df788aba3f1994ff.npy,test\real\LibriTTS\5683\5683_32866_000039_000005_001445.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d88c31f2342e204113b52ab3867f04a9.npy,test\real\LibriTTS\8555\8555_284447_000010_000000_001446.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\55514e2930468246c3009579d7dec6e1.npy,test\real\LibriTTS\1089\1089_134691_000046_000000_001447.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4a09317d5d2db3c668e0f5472fd1a437.npy,test\real\LibriTTS\1089\1089_134691_000046_000000_001448.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a3a5648bce603deb3d3bff37955d4e4c.npy,test\real\LibriTTS\8463\8463_294828_000033_000001_001449.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\e4b8468a10aaa1e9e487b164bce58947.npy,test\real\LibriTTS\5639\5639_40744_000000_000000_001450.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\718c4e68dabc7924020d8b3889d6c154.npy,test\real\LibriTTS\5639\5639_40744_000000_000000_001451.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5ebf25a4b281aec85b558e26bb2fb983.npy,test\real\LibriTTS\5105\5105_28241_000003_000002_001452.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\71188005f42cecdbcec8448488e02310.npy,test\real\LibriTTS\5105\5105_28241_000003_000002_001453.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c3265c0e48cd5d5f912c359b736a7463.npy,test\real\LibriTTS\7176\7176_92135_000018_000001_001454.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1213518cd34d4a562bee78251ace5074.npy,test\real\LibriTTS\8455\8455_210777_000022_000005_001455.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c992104e1788a4af8ab4c65739cd8b25.npy,test\real\LibriTTS\7021\7021_79740_000003_000002_001456.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\17b27c81cc0b119054901fa54e5f02c8.npy,test\real\LibriTTS\8230\8230_279154_000003_000009_001457.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\056043c40d4e6437da47f1a84b93f837.npy,test\real\LibriTTS\8230\8230_279154_000003_000009_001458.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\9bc55d60ace72aebbf868389d636bb95.npy,test\real\LibriTTS\1580\1580_141083_000012_000000_001459.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\d1706cc72898de679781976d4dc166dd.npy,test\real\LibriTTS\8455\8455_210777_000083_000001_001460.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\a0a668c91ea14a84f5b93ae321feb03d.npy,test\real\LibriTTS\7176\7176_88083_000005_000004_001461.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8ded83f4e777a37672e5d9a55501df21.npy,test\real\LibriTTS\908\908_31957_000021_000002_001462.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\96dfd5815f875e7e3b6842dd3dfeff42.npy,test\real\LibriTTS\908\908_31957_000021_000002_001463.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\f0828c8e5a733e65439227d0449af853.npy,test\real\LibriTTS\5639\5639_40744_000000_000004_001464.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\1ded85f7d2cd6bf3754b0234f7c6c673.npy,test\real\LibriTTS\260\260_123288_000006_000004_001465.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3a8bda940d37fdd9e32c7a0c08e81326.npy,test\real\LibriTTS\260\260_123288_000006_000004_001466.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\049eb5695a794c23ed367b6d24061f9c.npy,test\real\LibriTTS\7021\7021_85628_000036_000000_001467.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\86f2db6bd9a18d14cddd3e38ea4acf3c.npy,test\real\LibriTTS\6829\6829_68771_000044_000003_001468.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\4262228144e18143161a74d1a38914d8.npy,test\real\LibriTTS\8455\8455_210777_000023_000003_001469.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\761771d464a215a2ecaf8d3b508f2804.npy,test\real\LibriTTS\8455\8455_210777_000023_000003_001470.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\5fc5e59a9ee8ba2a6dc89089ff9b204b.npy,test\real\LibriTTS\7127\7127_75947_000072_000001_001471.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\bc13d906976697d69f2a2a7d2a0a4f66.npy,test\real\LibriTTS\7127\7127_75947_000072_000001_001472.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7c153780930bece3d47df084ce89bf20.npy,test\real\LibriTTS\5105\5105_28240_000031_000000_001473.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\506659d31c94c56583a2aaa7f1cc732a.npy,test\real\LibriTTS\3570\3570_5696_000005_000004_001474.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\368dca5e05da46b7432ab06253586a69.npy,test\real\LibriTTS\5683\5683_32866_000018_000000_001475.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\8960404d7883f11d8554593762b491e4.npy,test\real\LibriTTS\5683\5683_32866_000018_000000_001476.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\c2559db7305b433303727f0379227a43.npy,test\real\LibriTTS\3570\3570_5696_000011_000006_001477.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\3503338a1cdea10fa5d00b2d7a7ba53b.npy,test\real\LibriTTS\8230\8230_279154_000011_000003_001478.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7804dcb1156fc7c7e415dca670370931.npy,test\real\LibriTTS\4970\4970_29095_000054_000002_001479.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\af7e303a88b59f3aaa5b578144313e36.npy,test\real\LibriTTS\4970\4970_29095_000054_000002_001480.wav,0,0,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\real\7ddd9929ab87efc9a2233bb7a16e542e.npy,test\real\LibriTTS\4970\4970_29095_000054_000002_001481.wav,0,0,0
