npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/60bbdd8deaa1f02f032409dbdd117bc5.npy,val/fake/p276_103_pflow_s27139.wav,1,1,0,2025-06-07 04:14:26,3.0,60bbdd8deaa1f02f032409dbdd117bc5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/299d78685d73826fbef80833b4c52a8f.npy,val/fake/p276_125_matcha_s17046.wav,1,1,0,2025-06-07 04:14:26,3.0,299d78685d73826fbef80833b4c52a8f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9ebe4538bbcface544e692b34fc98d91.npy,val/fake/p276_162_StyleTTS2_s33208.wav,1,1,0,2025-06-07 04:14:26,3.0,9ebe4538bbcface544e692b34fc98d91
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/89349b88a43baf12793721cc592e8fae.npy,val/fake/p276_172_matcha_s6702.wav,1,1,0,2025-06-07 04:14:26,3.0,89349b88a43baf12793721cc592e8fae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1a87d903286894b711923b4afedfdfff.npy,val/fake/p276_173_NaturalSpeech2_s33284.wav,1,1,0,2025-06-07 04:14:26,3.0,1a87d903286894b711923b4afedfdfff
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/390b1aa7233df27ed6bacc2cbda30c6b.npy,val/fake/p276_173_StyleTTS2_s9117.wav,1,1,0,2025-06-07 04:14:26,3.0,390b1aa7233df27ed6bacc2cbda30c6b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9cfe4657cdde25e51f69d3ba7b78d798.npy,val/fake/p276_186_StyleTTS2_s3156.wav,1,1,0,2025-06-07 04:14:26,3.0,9cfe4657cdde25e51f69d3ba7b78d798
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e9ad9fb5831c4db3fcad525eed9e785d.npy,val/fake/p276_189_NaturalSpeech2_s37288.wav,1,1,0,2025-06-07 04:14:26,3.0,e9ad9fb5831c4db3fcad525eed9e785d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/82e12d46198655cb37d345aec99dbb5d.npy,val/fake/p276_210_pflow_s2252.wav,1,1,0,2025-06-07 04:14:26,3.0,82e12d46198655cb37d345aec99dbb5d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ae0b5f3260c0b49ec10aa3fcfa903bb6.npy,val/fake/p276_224_matcha_s34487.wav,1,1,0,2025-06-07 04:14:26,3.0,ae0b5f3260c0b49ec10aa3fcfa903bb6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d91f4f421f829b11d59a617263727a81.npy,val/fake/p276_234_GradTTS_s29304.wav,1,1,0,2025-06-07 04:14:26,3.0,d91f4f421f829b11d59a617263727a81
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/45bc17d3476825c19d4a4307c5b4d531.npy,val/fake/p276_237_StyleTTS2_s3864.wav,1,1,0,2025-06-07 04:14:26,3.0,45bc17d3476825c19d4a4307c5b4d531
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4dcaa4a6fc718c4645a730016a267224.npy,val/fake/p276_243_NaturalSpeech2_s11176.wav,1,1,0,2025-06-07 04:14:26,3.0,4dcaa4a6fc718c4645a730016a267224
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3645d0a4746392735f1a4d1271bff034.npy,val/fake/p276_248_GradTTS_s18150.wav,1,1,0,2025-06-07 04:14:26,3.0,3645d0a4746392735f1a4d1271bff034
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b0f152e3ead03e163d326b2adec7fed7.npy,val/fake/p276_264_StyleTTS2_s823.wav,1,1,0,2025-06-07 04:14:26,3.0,b0f152e3ead03e163d326b2adec7fed7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1362d75e55e47b93d0aeb483f13fa430.npy,val/fake/p276_280_NaturalSpeech2_s24062.wav,1,1,0,2025-06-07 04:14:26,3.0,1362d75e55e47b93d0aeb483f13fa430
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/53b0ea532306be684a9ae730e129379e.npy,val/fake/p276_281_GradTTS_s36259.wav,1,1,0,2025-06-07 04:14:26,3.0,53b0ea532306be684a9ae730e129379e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/129012d2b206254c69dcfec919ae7290.npy,val/fake/p276_289_GradTTS_s19528.wav,1,1,0,2025-06-07 04:14:26,3.0,129012d2b206254c69dcfec919ae7290
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/78c508bf33416b8b41a42392cb588263.npy,val/fake/p276_291_GradTTS_s30599.wav,1,1,0,2025-06-07 04:14:26,3.0,78c508bf33416b8b41a42392cb588263
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/446dabe7de34c790976931a264f11086.npy,val/fake/p277_004_NaturalSpeech2_s26003.wav,1,1,0,2025-06-07 04:14:26,3.0,446dabe7de34c790976931a264f11086
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fd6a686af9c862e9a248f0f00b7921db.npy,val/fake/p277_005_GradTTS_s15417.wav,1,1,0,2025-06-07 04:14:26,3.0,fd6a686af9c862e9a248f0f00b7921db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8e58b7b8acb2c83f9f2a1af58d9a8a05.npy,val/fake/p277_014_GradTTS_s24738.wav,1,1,0,2025-06-07 04:14:26,3.0,8e58b7b8acb2c83f9f2a1af58d9a8a05
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8169d7ef00adcfc1f479c3946a87fc4a.npy,val/fake/p277_020_StyleTTS2_s28158.wav,1,1,0,2025-06-07 04:14:26,3.0,8169d7ef00adcfc1f479c3946a87fc4a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/66d542f3d4e115abe850a3d9cadddd9c.npy,val/fake/p277_022_matcha_s39019.wav,1,1,0,2025-06-07 04:14:26,3.0,66d542f3d4e115abe850a3d9cadddd9c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f8374833e8e6f3e781bda0112862adee.npy,val/fake/p277_027_StyleTTS2_s1633.wav,1,1,0,2025-06-07 04:14:26,3.0,f8374833e8e6f3e781bda0112862adee
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2dfff3b080051a367e683fc8a21513f8.npy,val/fake/p277_031_matcha_s10003.wav,1,1,0,2025-06-07 04:14:26,3.0,2dfff3b080051a367e683fc8a21513f8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b063856748bf25304080f6b60127db62.npy,val/fake/p277_075_NaturalSpeech2_s11274.wav,1,1,0,2025-06-07 04:14:26,3.0,b063856748bf25304080f6b60127db62
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5ad27597679f0ed9bae616ebd51ae761.npy,val/fake/p277_094_NaturalSpeech2_s13985.wav,1,1,0,2025-06-07 04:14:26,3.0,5ad27597679f0ed9bae616ebd51ae761
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3abc830ac5151ced604711aa8cccb648.npy,val/fake/p277_122_pflow_s22321.wav,1,1,0,2025-06-07 04:14:26,3.0,3abc830ac5151ced604711aa8cccb648
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dd63b5595c7c187d5b873d88ff2f12db.npy,val/fake/p277_140_NaturalSpeech2_s7506.wav,1,1,0,2025-06-07 04:14:26,3.0,dd63b5595c7c187d5b873d88ff2f12db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d455738f9c5c5b67d66e18e7d6cbf796.npy,val/fake/p277_154_GradTTS_s10688.wav,1,1,0,2025-06-07 04:14:26,3.0,d455738f9c5c5b67d66e18e7d6cbf796
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7e2b32b77ee96c8068208a504a9b7140.npy,val/fake/p277_159_NaturalSpeech2_s18766.wav,1,1,0,2025-06-07 04:14:26,3.0,7e2b32b77ee96c8068208a504a9b7140
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/616d0ebd9d5bcb51473b4cc983d1c561.npy,val/fake/p277_203_GradTTS_s2502.wav,1,1,0,2025-06-07 04:14:26,3.0,616d0ebd9d5bcb51473b4cc983d1c561
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bb1be31c602a5f754b560a7efd72ce25.npy,val/fake/p277_219_matcha_s10652.wav,1,1,0,2025-06-07 04:14:26,3.0,bb1be31c602a5f754b560a7efd72ce25
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/99c032916dbcaaa1c72c2b9b8140fdd4.npy,val/fake/p277_227_StyleTTS2_s27495.wav,1,1,0,2025-06-07 04:14:26,3.0,99c032916dbcaaa1c72c2b9b8140fdd4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bf5637c2a9b03c31d7e5b4c951d45d83.npy,val/fake/p277_246_StyleTTS2_s36542.wav,1,1,0,2025-06-07 04:14:26,3.0,bf5637c2a9b03c31d7e5b4c951d45d83
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/af0c9f934447a27115da757803c2e454.npy,val/fake/p277_263_StyleTTS2_s24819.wav,1,1,0,2025-06-07 04:14:26,3.0,af0c9f934447a27115da757803c2e454
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/00b61f222a228aa213422c3a28173ad1.npy,val/fake/p277_264_StyleTTS2_s12742.wav,1,1,0,2025-06-07 04:14:26,3.0,00b61f222a228aa213422c3a28173ad1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e6962c45c955d2100c962213a83086b1.npy,val/fake/p277_287_StyleTTS2_s8734.wav,1,1,0,2025-06-07 04:14:26,3.0,e6962c45c955d2100c962213a83086b1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6ff358f53c4233fd8a59bad648f4ce3a.npy,val/fake/p278_002_StyleTTS2_s353.wav,1,1,0,2025-06-07 04:14:26,3.0,6ff358f53c4233fd8a59bad648f4ce3a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7437c5baddc08569f83050e33e8be7ec.npy,val/fake/p278_014_StyleTTS2_s1108.wav,1,1,0,2025-06-07 04:14:26,3.0,7437c5baddc08569f83050e33e8be7ec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4f7afaf6c403863dcf0940f735cd512f.npy,val/fake/p278_020_pflow_s39821.wav,1,1,0,2025-06-07 04:14:26,3.0,4f7afaf6c403863dcf0940f735cd512f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d84510f8f3dd1133889c24e507ab779e.npy,val/fake/p278_047_matcha_s10530.wav,1,1,0,2025-06-07 04:14:26,3.0,d84510f8f3dd1133889c24e507ab779e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0eddae674d5fa5af53831113a54752aa.npy,val/fake/p278_066_GradTTS_s4648.wav,1,1,0,2025-06-07 04:14:26,3.0,0eddae674d5fa5af53831113a54752aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5a76e8c39c9fb32877526db7ee97bab0.npy,val/fake/p278_071_StyleTTS2_s18.wav,1,1,0,2025-06-07 04:14:26,3.0,5a76e8c39c9fb32877526db7ee97bab0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/15ffca50df33e9684886a1bb95494761.npy,val/fake/p278_083_matcha_s3096.wav,1,1,0,2025-06-07 04:14:26,3.0,15ffca50df33e9684886a1bb95494761
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dc34bf33517cc3e1b280683e64eac218.npy,val/fake/p278_098_GradTTS_s21814.wav,1,1,0,2025-06-07 04:14:26,3.0,dc34bf33517cc3e1b280683e64eac218
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/55637ffe16cf1f171391621d298ba103.npy,val/fake/p278_138_pflow_s25380.wav,1,1,0,2025-06-07 04:14:26,3.0,55637ffe16cf1f171391621d298ba103
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/242ae20a53ce7118ed859330fffc65ac.npy,val/fake/p278_138_pflow_s36990.wav,1,1,0,2025-06-07 04:14:26,3.0,242ae20a53ce7118ed859330fffc65ac
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e035a73993639dc967b28eeddf18836b.npy,val/fake/p278_154_pflow_s20562.wav,1,1,0,2025-06-07 04:14:26,3.0,e035a73993639dc967b28eeddf18836b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e81502e9ed86d136e959db1de57550f5.npy,val/fake/p278_159_pflow_s17084.wav,1,1,0,2025-06-07 04:14:26,3.0,e81502e9ed86d136e959db1de57550f5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3f591304192c78bc7737e16ef823c955.npy,val/fake/p278_162_GradTTS_s3951.wav,1,1,0,2025-06-07 04:14:26,3.0,3f591304192c78bc7737e16ef823c955
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/82ffe07bb61783cf01d36bbe89c08879.npy,val/fake/p278_166_matcha_s1705.wav,1,1,0,2025-06-07 04:14:26,3.0,82ffe07bb61783cf01d36bbe89c08879
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d4d2202cd6241a66957e2bb2462f04bc.npy,val/fake/p278_172_pflow_s21394.wav,1,1,0,2025-06-07 04:14:26,3.0,d4d2202cd6241a66957e2bb2462f04bc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c84ee8b7c2e40c5a78b626abba608fa2.npy,val/fake/p278_174_StyleTTS2_s1635.wav,1,1,0,2025-06-07 04:14:26,3.0,c84ee8b7c2e40c5a78b626abba608fa2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8ec3e71b8671b973e8aa33c71b282317.npy,val/fake/p278_200_NaturalSpeech2_s16273.wav,1,1,0,2025-06-07 04:14:26,3.0,8ec3e71b8671b973e8aa33c71b282317
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/57b8f944a9fd7be646892be2592f3fed.npy,val/fake/p278_208_StyleTTS2_s36189.wav,1,1,0,2025-06-07 04:14:26,3.0,57b8f944a9fd7be646892be2592f3fed
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dc2795b889284baf9048ec3c2ca9497d.npy,val/fake/p278_258_NaturalSpeech2_s39745.wav,1,1,0,2025-06-07 04:14:26,3.0,dc2795b889284baf9048ec3c2ca9497d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b3c1260a81c10e106c20d5f4caa1c239.npy,val/fake/p278_266_GradTTS_s32054.wav,1,1,0,2025-06-07 04:14:26,3.0,b3c1260a81c10e106c20d5f4caa1c239
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/52fcde1c65a2ce9dde27b57bb8076449.npy,val/fake/p278_289_GradTTS_s39789.wav,1,1,0,2025-06-07 04:14:26,3.0,52fcde1c65a2ce9dde27b57bb8076449
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7764707e3de83bd1268a3afed5aa5310.npy,val/fake/p278_295_pflow_s26862.wav,1,1,0,2025-06-07 04:14:26,3.0,7764707e3de83bd1268a3afed5aa5310
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9acc2159df26dd90f064688760545731.npy,val/fake/p278_297_NaturalSpeech2_s17776.wav,1,1,0,2025-06-07 04:14:26,3.0,9acc2159df26dd90f064688760545731
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0ec7dab4b14bb7fe644d8a23f5fcbf6f.npy,val/fake/p278_298_GradTTS_s29108.wav,1,1,0,2025-06-07 04:14:26,3.0,0ec7dab4b14bb7fe644d8a23f5fcbf6f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c8086e0681944a9f673dd4f64b392430.npy,val/fake/p279_003_pflow_s10979.wav,1,1,0,2025-06-07 04:14:26,3.0,c8086e0681944a9f673dd4f64b392430
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cb4e56cc11f29caade5f94a207bae78f.npy,val/fake/p279_042_StyleTTS2_s9375.wav,1,1,0,2025-06-07 04:14:26,3.0,cb4e56cc11f29caade5f94a207bae78f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0003c555d809755e2b5d0ceb47b45501.npy,val/fake/p279_045_pflow_s19947.wav,1,1,0,2025-06-07 04:14:26,3.0,0003c555d809755e2b5d0ceb47b45501
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8e040a0f2b968661f3d511b3f5488911.npy,val/fake/p279_066_pflow_s27790.wav,1,1,0,2025-06-07 04:14:26,3.0,8e040a0f2b968661f3d511b3f5488911
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0c6bb066ec57900560187c3b059bd37a.npy,val/fake/p279_067_GradTTS_s12929.wav,1,1,0,2025-06-07 04:14:26,3.0,0c6bb066ec57900560187c3b059bd37a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0cfd35cc227df44ac8de404c90374689.npy,val/fake/p279_067_GradTTS_s22612.wav,1,1,0,2025-06-07 04:14:26,3.0,0cfd35cc227df44ac8de404c90374689
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/75c889ebdeced0aaee38f1dc8d347dea.npy,val/fake/p279_115_pflow_s36600.wav,1,1,0,2025-06-07 04:14:26,3.0,75c889ebdeced0aaee38f1dc8d347dea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/39068dfd895326feabed468c545d2858.npy,val/fake/p279_137_GradTTS_s36174.wav,1,1,0,2025-06-07 04:14:26,3.0,39068dfd895326feabed468c545d2858
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/412c0a2b283095a70f2e2bc186d72466.npy,val/fake/p279_145_matcha_s20047.wav,1,1,0,2025-06-07 04:14:26,3.0,412c0a2b283095a70f2e2bc186d72466
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fe9ae64907816255f14517621b9cd48d.npy,val/fake/p279_158_NaturalSpeech2_s31370.wav,1,1,0,2025-06-07 04:14:26,3.0,fe9ae64907816255f14517621b9cd48d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9cd54a8948c9fed603bc0569469531a7.npy,val/fake/p279_161_StyleTTS2_s12058.wav,1,1,0,2025-06-07 04:14:26,3.0,9cd54a8948c9fed603bc0569469531a7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/04cd29819fffda55f6b01c4ce4a38ea8.npy,val/fake/p279_192_NaturalSpeech2_s2550.wav,1,1,0,2025-06-07 04:14:26,3.0,04cd29819fffda55f6b01c4ce4a38ea8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0d6fbbc23b28b279cb5bbd4e74473cb7.npy,val/fake/p279_192_StyleTTS2_s23942.wav,1,1,0,2025-06-07 04:14:26,3.0,0d6fbbc23b28b279cb5bbd4e74473cb7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/37a588018745ebc9369ba1cbcb7de29c.npy,val/fake/p279_209_pflow_s13718.wav,1,1,0,2025-06-07 04:14:26,3.0,37a588018745ebc9369ba1cbcb7de29c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/28317e2674a8a519d48b58335a071283.npy,val/fake/p279_216_GradTTS_s1182.wav,1,1,0,2025-06-07 04:14:26,3.0,28317e2674a8a519d48b58335a071283
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a0ab9a0820ba8b0e206615f2db8b6122.npy,val/fake/p279_235_NaturalSpeech2_s23321.wav,1,1,0,2025-06-07 04:14:26,3.0,a0ab9a0820ba8b0e206615f2db8b6122
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b19c526e446ec33b25f732015c57b4f7.npy,val/fake/p279_239_GradTTS_s7876.wav,1,1,0,2025-06-07 04:14:26,3.0,b19c526e446ec33b25f732015c57b4f7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c7b665f532aa1317eb73d839dcc54e01.npy,val/fake/p279_244_NaturalSpeech2_s32831.wav,1,1,0,2025-06-07 04:14:26,3.0,c7b665f532aa1317eb73d839dcc54e01
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1a3d592c4c653fb6a9a65fc5967ed32a.npy,val/fake/p279_244_NaturalSpeech2_s436.wav,1,1,0,2025-06-07 04:14:26,3.0,1a3d592c4c653fb6a9a65fc5967ed32a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/be975b0c35c48832e82b04e871989dc6.npy,val/fake/p279_270_StyleTTS2_s20570.wav,1,1,0,2025-06-07 04:14:26,3.0,be975b0c35c48832e82b04e871989dc6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0153247c46f00083e2595ec8b162ab78.npy,val/fake/p279_279_matcha_s28486.wav,1,1,0,2025-06-07 04:14:26,3.0,0153247c46f00083e2595ec8b162ab78
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ed97859037dcddf9ada4225fad09b91c.npy,val/fake/p279_292_matcha_s3580.wav,1,1,0,2025-06-07 04:14:26,3.0,ed97859037dcddf9ada4225fad09b91c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/07be97d93cbe8c647d534a11acfd079b.npy,val/fake/p280_014_matcha_s23431.wav,1,1,0,2025-06-07 04:14:26,3.0,07be97d93cbe8c647d534a11acfd079b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3ef21a74f884c18705b188302b17e1bb.npy,val/fake/p280_034_StyleTTS2_s2706.wav,1,1,0,2025-06-07 04:14:26,3.0,3ef21a74f884c18705b188302b17e1bb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/09152a4aa3c23b1033c316224f462010.npy,val/fake/p280_043_NaturalSpeech2_s24250.wav,1,1,0,2025-06-07 04:14:26,3.0,09152a4aa3c23b1033c316224f462010
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c5308253539332dfdb2105657506fab7.npy,val/fake/p280_060_matcha_s33306.wav,1,1,0,2025-06-07 04:14:26,3.0,c5308253539332dfdb2105657506fab7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d2e58089c54ec005ed163919d3e8a371.npy,val/fake/p280_061_matcha_s20158.wav,1,1,0,2025-06-07 04:14:26,3.0,d2e58089c54ec005ed163919d3e8a371
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/768b98a675a5946f73fa720dca64d6ed.npy,val/fake/p280_071_StyleTTS2_s28937.wav,1,1,0,2025-06-07 04:14:26,3.0,768b98a675a5946f73fa720dca64d6ed
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/476bc1caccae9168e5dcb561d2ee1358.npy,val/fake/p280_080_matcha_s14238.wav,1,1,0,2025-06-07 04:14:26,3.0,476bc1caccae9168e5dcb561d2ee1358
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/12db7d2686c8aaacc993386650d3a3d2.npy,val/fake/p280_106_StyleTTS2_s15021.wav,1,1,0,2025-06-07 04:14:26,3.0,12db7d2686c8aaacc993386650d3a3d2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8f546e3e7fa08fd000dc29b00fb3c069.npy,val/fake/p280_121_NaturalSpeech2_s32842.wav,1,1,0,2025-06-07 04:14:26,3.0,8f546e3e7fa08fd000dc29b00fb3c069
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8152e18091367f2e15bbdb01c2be4443.npy,val/fake/p280_166_StyleTTS2_s39462.wav,1,1,0,2025-06-07 04:14:26,3.0,8152e18091367f2e15bbdb01c2be4443
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3a6b907a9c7f5cfd37d79fdd44592875.npy,val/fake/p280_172_NaturalSpeech2_s39949.wav,1,1,0,2025-06-07 04:14:26,3.0,3a6b907a9c7f5cfd37d79fdd44592875
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/13e95be64be0b12f5310e476d4c6efe8.npy,val/fake/p280_213_StyleTTS2_s33223.wav,1,1,0,2025-06-07 04:14:26,3.0,13e95be64be0b12f5310e476d4c6efe8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/89f011b717bd1271477fd7bb69d2ac92.npy,val/fake/p280_272_GradTTS_s24152.wav,1,1,0,2025-06-07 04:14:26,3.0,89f011b717bd1271477fd7bb69d2ac92
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1baeccf02ba45536c469ec242b40553f.npy,val/fake/p280_274_pflow_s33791.wav,1,1,0,2025-06-07 04:14:26,3.0,1baeccf02ba45536c469ec242b40553f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cb5c49f041d74458334e45f8081db09a.npy,val/fake/p280_278_StyleTTS2_s9955.wav,1,1,0,2025-06-07 04:14:26,3.0,cb5c49f041d74458334e45f8081db09a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/6c0e135fb7ec6609eb56dba2cb9d89eb.npy,val/fake/p280_279_StyleTTS2_s17276.wav,1,1,0,2025-06-07 04:14:26,3.0,6c0e135fb7ec6609eb56dba2cb9d89eb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0bf4257df0459361425aa9dc735cabe3.npy,val/fake/p280_280_NaturalSpeech2_s13789.wav,1,1,0,2025-06-07 04:14:26,3.0,0bf4257df0459361425aa9dc735cabe3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/be16846e7e4be05dc9f1a1b31b5f1dae.npy,val/fake/p281_041_GradTTS_s11706.wav,1,1,0,2025-06-07 04:14:26,3.0,be16846e7e4be05dc9f1a1b31b5f1dae
