npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d5bdf7c28a3facbf98ee0e6ee4d420a4.npy,test/fake/p230_064_NaturalSpeech2_s24182.wav,1,1,0,2025-06-07 04:14:26,3.0,d5bdf7c28a3facbf98ee0e6ee4d420a4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f00b2c93e5724c8118f0a2a6747981fd.npy,test/fake/p230_071_pflow_s6596.wav,1,1,0,2025-06-07 04:14:26,3.0,f00b2c93e5724c8118f0a2a6747981fd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3eb3026cfc6c79d44554baee390b6082.npy,test/fake/p230_077_NaturalSpeech2_s21320.wav,1,1,0,2025-06-07 04:14:26,3.0,3eb3026cfc6c79d44554baee390b6082
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/41050ed98215233d7e8345d4f2257a7a.npy,test/fake/p230_081_GradTTS_s31820.wav,1,1,0,2025-06-07 04:14:26,3.0,41050ed98215233d7e8345d4f2257a7a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f8eec533cd609d807858fa7ea90da8f7.npy,test/fake/p230_092_matcha_s17561.wav,1,1,0,2025-06-07 04:14:26,3.0,f8eec533cd609d807858fa7ea90da8f7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/730779127ccac537f74391093341bdaa.npy,test/fake/p230_105_GradTTS_s6278.wav,1,1,0,2025-06-07 04:14:26,3.0,730779127ccac537f74391093341bdaa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a699b26c2a3729bdeaafea366b2bb531.npy,test/fake/p230_106_NaturalSpeech2_s13144.wav,1,1,0,2025-06-07 04:14:26,3.0,a699b26c2a3729bdeaafea366b2bb531
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d398c58495e78929208ed0ca291769ac.npy,test/fake/p230_106_StyleTTS2_s12482.wav,1,1,0,2025-06-07 04:14:26,3.0,d398c58495e78929208ed0ca291769ac
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4a8b1fe749a44356224ebf99159a3c0e.npy,test/fake/p230_116_NaturalSpeech2_s35751.wav,1,1,0,2025-06-07 04:14:26,3.0,4a8b1fe749a44356224ebf99159a3c0e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/16b729d2d09ea3a0e1eff52bbb38dddb.npy,test/fake/p230_121_pflow_s6061.wav,1,1,0,2025-06-07 04:14:26,3.0,16b729d2d09ea3a0e1eff52bbb38dddb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f81a94a5ce889d24c4c476de3d245a83.npy,test/fake/p230_127_GradTTS_s27824.wav,1,1,0,2025-06-07 04:14:26,3.0,f81a94a5ce889d24c4c476de3d245a83
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bd3e23520ace60c7315270d5ca5b7ef3.npy,test/fake/p230_155_StyleTTS2_s7335.wav,1,1,0,2025-06-07 04:14:26,3.0,bd3e23520ace60c7315270d5ca5b7ef3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c4c8420d637ffc7b555bb7de3c25aa8c.npy,test/fake/p230_160_pflow_s14375.wav,1,1,0,2025-06-07 04:14:26,3.0,c4c8420d637ffc7b555bb7de3c25aa8c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/680312c077ba223583120deab103b882.npy,test/fake/p230_172_matcha_s27410.wav,1,1,0,2025-06-07 04:14:26,3.0,680312c077ba223583120deab103b882
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7af65bbfe4eba2f1f76be6ad7106a03b.npy,test/fake/p230_173_StyleTTS2_s10386.wav,1,1,0,2025-06-07 04:14:26,3.0,7af65bbfe4eba2f1f76be6ad7106a03b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b3c7f40c88a6b3430ab092eb1249f18d.npy,test/fake/p230_183_StyleTTS2_s31.wav,1,1,0,2025-06-07 04:14:26,3.0,b3c7f40c88a6b3430ab092eb1249f18d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6aee2bcb867f738f2249a22c923ccd84.npy,test/fake/p230_189_pflow_s39142.wav,1,1,0,2025-06-07 04:14:26,3.0,6aee2bcb867f738f2249a22c923ccd84
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/95ff4a7497e581e9c422820a1e61949a.npy,test/fake/p230_192_StyleTTS2_s19577.wav,1,1,0,2025-06-07 04:14:26,3.0,95ff4a7497e581e9c422820a1e61949a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/684162529ec6bdf243fdca21f117db0d.npy,test/fake/p230_198_pflow_s29463.wav,1,1,0,2025-06-07 04:14:26,3.0,684162529ec6bdf243fdca21f117db0d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/57125afb2d198ba40de1cea774ede4f4.npy,test/fake/p230_201_NaturalSpeech2_s15880.wav,1,1,0,2025-06-07 04:14:26,3.0,57125afb2d198ba40de1cea774ede4f4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/267199f0a3476bcd9492b43345ac7a08.npy,test/fake/p230_202_NaturalSpeech2_s15682.wav,1,1,0,2025-06-07 04:14:26,3.0,267199f0a3476bcd9492b43345ac7a08
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/04f4b21956b072ad1e14ea865332fbd9.npy,test/fake/p230_203_matcha_s30736.wav,1,1,0,2025-06-07 04:14:26,3.0,04f4b21956b072ad1e14ea865332fbd9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/346105f889b0da6278003607655fa705.npy,test/fake/p230_203_StyleTTS2_s6413.wav,1,1,0,2025-06-07 04:14:26,3.0,346105f889b0da6278003607655fa705
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/aa3ab59329ec86e4c98df27451e73963.npy,test/fake/p230_206_pflow_s13983.wav,1,1,0,2025-06-07 04:14:26,3.0,aa3ab59329ec86e4c98df27451e73963
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9f327d637d5241a3be401a32fa87b7d6.npy,test/fake/p230_210_GradTTS_s4639.wav,1,1,0,2025-06-07 04:14:26,3.0,9f327d637d5241a3be401a32fa87b7d6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e2d7601cd983ac1dc483937d224fba04.npy,test/fake/p230_210_NaturalSpeech2_s3190.wav,1,1,0,2025-06-07 04:14:26,3.0,e2d7601cd983ac1dc483937d224fba04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6a7787928dacac09558c09d1ddb60ec6.npy,test/fake/p230_215_StyleTTS2_s37388.wav,1,1,0,2025-06-07 04:14:26,3.0,6a7787928dacac09558c09d1ddb60ec6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e599a29ff87a8e0efc548778cb29677a.npy,test/fake/p230_221_StyleTTS2_s13554.wav,1,1,0,2025-06-07 04:14:26,3.0,e599a29ff87a8e0efc548778cb29677a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/152fea5f3ac7bf39fb6071ab01ec4e77.npy,test/fake/p230_231_NaturalSpeech2_s13335.wav,1,1,0,2025-06-07 04:14:26,3.0,152fea5f3ac7bf39fb6071ab01ec4e77
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/384e239369c15ff3baed65124e3262b9.npy,test/fake/p230_232_NaturalSpeech2_s38713.wav,1,1,0,2025-06-07 04:14:26,3.0,384e239369c15ff3baed65124e3262b9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1ee33037b3ca179d0f9bacbe1adcd6e1.npy,test/fake/p230_233_pflow_s14726.wav,1,1,0,2025-06-07 04:14:26,3.0,1ee33037b3ca179d0f9bacbe1adcd6e1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5ef79c2c0347b782dcac4093fb3722d9.npy,test/fake/p230_239_NaturalSpeech2_s13799.wav,1,1,0,2025-06-07 04:14:26,3.0,5ef79c2c0347b782dcac4093fb3722d9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/94cc3e498e6f9ce4f18cd0b3e068b91b.npy,test/fake/p230_239_NaturalSpeech2_s28776.wav,1,1,0,2025-06-07 04:14:26,3.0,94cc3e498e6f9ce4f18cd0b3e068b91b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0e4f83b7982287107207e75234161089.npy,test/fake/p230_240_NaturalSpeech2_s30095.wav,1,1,0,2025-06-07 04:14:26,3.0,0e4f83b7982287107207e75234161089
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1f7274e86d0a9ec69e1e3d3988778123.npy,test/fake/p230_264_GradTTS_s21104.wav,1,1,0,2025-06-07 04:14:26,3.0,1f7274e86d0a9ec69e1e3d3988778123
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8fd6f7ae93821284dfc0bea40b708dbe.npy,test/fake/p230_266_pflow_s34223.wav,1,1,0,2025-06-07 04:14:26,3.0,8fd6f7ae93821284dfc0bea40b708dbe
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5f41ac134ac6b9450908a386dc758f42.npy,test/fake/p230_270_StyleTTS2_s4252.wav,1,1,0,2025-06-07 04:14:26,3.0,5f41ac134ac6b9450908a386dc758f42
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5b76b4a34617b2f628fbf01b4a58525d.npy,test/fake/p230_277_NaturalSpeech2_s27292.wav,1,1,0,2025-06-07 04:14:26,3.0,5b76b4a34617b2f628fbf01b4a58525d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5d21f85c8e8357c56b285cd67fe8236d.npy,test/fake/p231_003_NaturalSpeech2_s29094.wav,1,1,0,2025-06-07 04:14:26,3.0,5d21f85c8e8357c56b285cd67fe8236d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ea16f6e5eb9c237b41b40d669bab5daa.npy,test/fake/p231_017_GradTTS_s14378.wav,1,1,0,2025-06-07 04:14:26,3.0,ea16f6e5eb9c237b41b40d669bab5daa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ac564a5dc16a4fdf33213b3a5b8b6706.npy,test/fake/p231_024_NaturalSpeech2_s25242.wav,1,1,0,2025-06-07 04:14:26,3.0,ac564a5dc16a4fdf33213b3a5b8b6706
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d8b5e94a572402ddd6040f57a0610e89.npy,test/fake/p231_027_NaturalSpeech2_s25439.wav,1,1,0,2025-06-07 04:14:26,3.0,d8b5e94a572402ddd6040f57a0610e89
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7aef9ab01529f2f32ad77d7e20bb6d59.npy,test/fake/p231_032_NaturalSpeech2_s24556.wav,1,1,0,2025-06-07 04:14:26,3.0,7aef9ab01529f2f32ad77d7e20bb6d59
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/48c1e90968c7b851b43d0f22401bd48d.npy,test/fake/p231_056_StyleTTS2_s34378.wav,1,1,0,2025-06-07 04:14:26,3.0,48c1e90968c7b851b43d0f22401bd48d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9e899eb4bf4cdf735d1c6391b2799529.npy,test/fake/p231_077_StyleTTS2_s6914.wav,1,1,0,2025-06-07 04:14:26,3.0,9e899eb4bf4cdf735d1c6391b2799529
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e2e70adef2a75c10ad084fd196399869.npy,test/fake/p231_089_pflow_s30564.wav,1,1,0,2025-06-07 04:14:26,3.0,e2e70adef2a75c10ad084fd196399869
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/94166f863d6dc89a6daf9286e031e3e3.npy,test/fake/p231_097_NaturalSpeech2_s18496.wav,1,1,0,2025-06-07 04:14:26,3.0,94166f863d6dc89a6daf9286e031e3e3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/051ccf73794f8bd8441bd494520d08ea.npy,test/fake/p231_098_pflow_s18765.wav,1,1,0,2025-06-07 04:14:26,3.0,051ccf73794f8bd8441bd494520d08ea
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/61145b692e1c02ca40202e69882c0e62.npy,test/fake/p231_118_StyleTTS2_s38816.wav,1,1,0,2025-06-07 04:14:26,3.0,61145b692e1c02ca40202e69882c0e62
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/53a50469e968c3d6851e0730a6a5afbb.npy,test/fake/p231_132_matcha_s24964.wav,1,1,0,2025-06-07 04:14:26,3.0,53a50469e968c3d6851e0730a6a5afbb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4958f767f21a57e65777d1dc3c8fbf90.npy,test/fake/p231_137_matcha_s21889.wav,1,1,0,2025-06-07 04:14:26,3.0,4958f767f21a57e65777d1dc3c8fbf90
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6e81a6437e32298648fc52cc3b15b779.npy,test/fake/p231_140_matcha_s31316.wav,1,1,0,2025-06-07 04:14:26,3.0,6e81a6437e32298648fc52cc3b15b779
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5a3d298e2ef2b99219c2926602d2fd9e.npy,test/fake/p231_140_pflow_s19837.wav,1,1,0,2025-06-07 04:14:26,3.0,5a3d298e2ef2b99219c2926602d2fd9e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1eaa5e1ed06e302d17c1a37c4a6e3f0b.npy,test/fake/p231_159_StyleTTS2_s1516.wav,1,1,0,2025-06-07 04:14:26,3.0,1eaa5e1ed06e302d17c1a37c4a6e3f0b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5dd77d6f4a7550acaf24ec9ed3d17f3d.npy,test/fake/p231_161_matcha_s36107.wav,1,1,0,2025-06-07 04:14:26,3.0,5dd77d6f4a7550acaf24ec9ed3d17f3d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6c1a1e81f85537b3ce6d74ae4ef480da.npy,test/fake/p231_166_pflow_s37291.wav,1,1,0,2025-06-07 04:14:26,3.0,6c1a1e81f85537b3ce6d74ae4ef480da
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/655a32b705fa9ccfb3bef33e93903c61.npy,test/fake/p231_168_GradTTS_s13268.wav,1,1,0,2025-06-07 04:14:26,3.0,655a32b705fa9ccfb3bef33e93903c61
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4e373f740c9907a0a4632f8744c2a272.npy,test/fake/p231_172_GradTTS_s32189.wav,1,1,0,2025-06-07 04:14:26,3.0,4e373f740c9907a0a4632f8744c2a272
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8be006132572fe266cdcccb8f668971b.npy,test/fake/p231_173_matcha_s31503.wav,1,1,0,2025-06-07 04:14:26,3.0,8be006132572fe266cdcccb8f668971b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0829141cb95dddbf8e899703d2b2c933.npy,test/fake/p231_174_GradTTS_s11231.wav,1,1,0,2025-06-07 04:14:26,3.0,0829141cb95dddbf8e899703d2b2c933
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/abcacaa0b616a4d7d5aebba4149e0956.npy,test/fake/p231_174_matcha_s37514.wav,1,1,0,2025-06-07 04:14:26,3.0,abcacaa0b616a4d7d5aebba4149e0956
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/38f427028d0d37894b698d91b287e702.npy,test/fake/p231_182_pflow_s26170.wav,1,1,0,2025-06-07 04:14:26,3.0,38f427028d0d37894b698d91b287e702
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d113dfa2c3c9f1624e34d251ead7a642.npy,test/fake/p231_186_GradTTS_s14821.wav,1,1,0,2025-06-07 04:14:26,3.0,d113dfa2c3c9f1624e34d251ead7a642
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a832d4346b08836ded737599858e083d.npy,test/fake/p231_193_GradTTS_s35972.wav,1,1,0,2025-06-07 04:14:26,3.0,a832d4346b08836ded737599858e083d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/82fccbe01b9bc059401f2454623a161c.npy,test/fake/p231_211_NaturalSpeech2_s18879.wav,1,1,0,2025-06-07 04:14:26,3.0,82fccbe01b9bc059401f2454623a161c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b30a308a85216360ecc3e26681234a1a.npy,test/fake/p231_224_matcha_s24948.wav,1,1,0,2025-06-07 04:14:26,3.0,b30a308a85216360ecc3e26681234a1a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a72c4e12c113f4f0e694fedcdccf4c25.npy,test/fake/p231_224_NaturalSpeech2_s32970.wav,1,1,0,2025-06-07 04:14:26,3.0,a72c4e12c113f4f0e694fedcdccf4c25
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ea4083c49d1fdbfaa85e25e5912450c9.npy,test/fake/p231_231_NaturalSpeech2_s7184.wav,1,1,0,2025-06-07 04:14:26,3.0,ea4083c49d1fdbfaa85e25e5912450c9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2ed7bafc1de794dc691463814a047af6.npy,test/fake/p231_242_NaturalSpeech2_s6416.wav,1,1,0,2025-06-07 04:14:26,3.0,2ed7bafc1de794dc691463814a047af6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b3d22682e60f066fff07acb2d8371910.npy,test/fake/p231_249_GradTTS_s23911.wav,1,1,0,2025-06-07 04:14:26,3.0,b3d22682e60f066fff07acb2d8371910
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1a840f084eff14981c433b08e0bcd004.npy,test/fake/p231_269_NaturalSpeech2_s29834.wav,1,1,0,2025-06-07 04:14:26,3.0,1a840f084eff14981c433b08e0bcd004
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e18524e995ad423909437c6f3d71e657.npy,test/fake/p231_275_matcha_s17010.wav,1,1,0,2025-06-07 04:14:26,3.0,e18524e995ad423909437c6f3d71e657
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/32020a3c9b52a064ec81c21ef8cf9640.npy,test/fake/p231_280_matcha_s24110.wav,1,1,0,2025-06-07 04:14:26,3.0,32020a3c9b52a064ec81c21ef8cf9640
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d3ab9390a652e5960c23607e0e6f380c.npy,test/fake/p231_283_StyleTTS2_s29937.wav,1,1,0,2025-06-07 04:14:26,3.0,d3ab9390a652e5960c23607e0e6f380c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/866e65ad0aab3f1def0753214e7149d7.npy,test/fake/p231_288_NaturalSpeech2_s23405.wav,1,1,0,2025-06-07 04:14:26,3.0,866e65ad0aab3f1def0753214e7149d7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9366a47d81e218ac0d05492a79ca049b.npy,test/fake/p231_288_StyleTTS2_s24239.wav,1,1,0,2025-06-07 04:14:26,3.0,9366a47d81e218ac0d05492a79ca049b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/687e87d32f05c34aabc44ba3f7fee3aa.npy,test/fake/p231_289_GradTTS_s1195.wav,1,1,0,2025-06-07 04:14:26,3.0,687e87d32f05c34aabc44ba3f7fee3aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2be4eb2a4c5e15fd6b575f70bd0a575f.npy,test/fake/p231_291_pflow_s1672.wav,1,1,0,2025-06-07 04:14:26,3.0,2be4eb2a4c5e15fd6b575f70bd0a575f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a8623c9ce00fb74f7d3aa0fd3fe22b16.npy,test/fake/p232_003_NaturalSpeech2_s19652.wav,1,1,0,2025-06-07 04:14:26,3.0,a8623c9ce00fb74f7d3aa0fd3fe22b16
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bc08614fd10a0308bc2e2143f04236d9.npy,test/fake/p232_006_GradTTS_s30296.wav,1,1,0,2025-06-07 04:14:26,3.0,bc08614fd10a0308bc2e2143f04236d9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bba2873c343aad67fb05045f306cffb6.npy,test/fake/p232_028_matcha_s13479.wav,1,1,0,2025-06-07 04:14:26,3.0,bba2873c343aad67fb05045f306cffb6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d7b46d4a2c1bc26f025934b16ce50eae.npy,test/fake/p232_031_StyleTTS2_s19777.wav,1,1,0,2025-06-07 04:14:26,3.0,d7b46d4a2c1bc26f025934b16ce50eae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7e2acc731d9841415f31ebaf3b470671.npy,test/fake/p232_048_matcha_s13734.wav,1,1,0,2025-06-07 04:14:26,3.0,7e2acc731d9841415f31ebaf3b470671
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9caa31c898d6e205d5e04aacb358c3e1.npy,test/fake/p232_053_matcha_s11411.wav,1,1,0,2025-06-07 04:14:26,3.0,9caa31c898d6e205d5e04aacb358c3e1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/51f6d1c606f313eb0c1dfa5e755410eb.npy,test/fake/p232_061_GradTTS_s24582.wav,1,1,0,2025-06-07 04:14:26,3.0,51f6d1c606f313eb0c1dfa5e755410eb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8fe1dc50eb1fc891428ce85a4454f955.npy,test/fake/p232_073_GradTTS_s16828.wav,1,1,0,2025-06-07 04:14:26,3.0,8fe1dc50eb1fc891428ce85a4454f955
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/430d0981e65ab834105c65f91c478f44.npy,test/fake/p232_090_GradTTS_s20685.wav,1,1,0,2025-06-07 04:14:26,3.0,430d0981e65ab834105c65f91c478f44
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/33eb95fde5b1f532751d7e984206d97a.npy,test/fake/p232_095_matcha_s7126.wav,1,1,0,2025-06-07 04:14:26,3.0,33eb95fde5b1f532751d7e984206d97a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/142ad7a65acc1ccae947d7a1c41cb8ae.npy,test/fake/p232_104_matcha_s6335.wav,1,1,0,2025-06-07 04:14:26,3.0,142ad7a65acc1ccae947d7a1c41cb8ae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/860e359af58b5b735c43d837fbf7de26.npy,test/fake/p232_106_NaturalSpeech2_s34593.wav,1,1,0,2025-06-07 04:14:26,3.0,860e359af58b5b735c43d837fbf7de26
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/751caa753c6e1c5b0a7c270a0d4c0cd4.npy,test/fake/p232_115_GradTTS_s2891.wav,1,1,0,2025-06-07 04:14:26,3.0,751caa753c6e1c5b0a7c270a0d4c0cd4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bcd52e0e995d88107e83382f5af10679.npy,test/fake/p232_132_pflow_s14085.wav,1,1,0,2025-06-07 04:14:26,3.0,bcd52e0e995d88107e83382f5af10679
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d1c005a71050018893612059772a644b.npy,test/fake/p232_147_pflow_s8596.wav,1,1,0,2025-06-07 04:14:26,3.0,d1c005a71050018893612059772a644b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5b0ee2032a13c740bb12d8c46d30a7fa.npy,test/fake/p232_150_pflow_s27244.wav,1,1,0,2025-06-07 04:14:26,3.0,5b0ee2032a13c740bb12d8c46d30a7fa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0958ecbb2cde7a145b31bbe5fa0f2383.npy,test/fake/p232_151_pflow_s30734.wav,1,1,0,2025-06-07 04:14:26,3.0,0958ecbb2cde7a145b31bbe5fa0f2383
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5009f3645a0359f10bfcc6abad372cb7.npy,test/fake/p232_155_StyleTTS2_s12013.wav,1,1,0,2025-06-07 04:14:26,3.0,5009f3645a0359f10bfcc6abad372cb7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e7fa5d54ed21e92c8f2e47c8c3fb4cf1.npy,test/fake/p232_158_matcha_s30860.wav,1,1,0,2025-06-07 04:14:26,3.0,e7fa5d54ed21e92c8f2e47c8c3fb4cf1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7b092b8b05479b797572a4a4db5d3083.npy,test/fake/p232_160_matcha_s14887.wav,1,1,0,2025-06-07 04:14:26,3.0,7b092b8b05479b797572a4a4db5d3083
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e1f4551f361d61f8a99b3b445f9a05b7.npy,test/fake/p232_167_NaturalSpeech2_s10369.wav,1,1,0,2025-06-07 04:14:26,3.0,e1f4551f361d61f8a99b3b445f9a05b7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fda9314ae8f4c9b54111be052968efc6.npy,test/fake/p232_170_GradTTS_s2758.wav,1,1,0,2025-06-07 04:14:26,3.0,fda9314ae8f4c9b54111be052968efc6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f2626109f43f5c7956a1c6ac6ed6fd32.npy,test/fake/p232_179_matcha_s28747.wav,1,1,0,2025-06-07 04:14:26,3.0,f2626109f43f5c7956a1c6ac6ed6fd32
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ada2888df3a1573fe3d93d8131188aff.npy,test/fake/p232_187_pflow_s24261.wav,1,1,0,2025-06-07 04:14:26,3.0,ada2888df3a1573fe3d93d8131188aff
